phase,grid,family,target_dim,n,epsilon,seed,loss,valid,failure_mode,ordering_fraction,chain3_abundance,dim_discrepancy_rel_midpoint,curve_shape_cell,survival_label_cell,mean_loss_cell_epsilon,std_loss_cell_epsilon,delta_from_prev_epsilon_cell,is_min_epsilon_cell,borderline_v_like_cell
phase4b_exploratory,pilot,minkowski,4,48,0.06,2020,0.003043195291,true,,0.1090425532,0.002312673451,0.7959073005,monotone_decay,counterexample,0.01772485916,0.02035997822,-0.03592934413,true,true
phase4b_exploratory,pilot,minkowski,4,48,0.08,1900,0,true,,0.1489361702,0.005030064755,0.7615072885,monotone_decay,counterexample,0.02861258612,0.03864313917,0.01088772696,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.08,1916,0.04440358082,true,,0.1835106383,0.00572386679,0.809072171,monotone_decay,counterexample,0.02861258612,0.03864313917,0.01088772696,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.08,1923,0.1255170797,true,,0.1267730496,0.006359851989,0.323979568,monotone_decay,counterexample,0.02861258612,0.03864313917,0.01088772696,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.08,1939,0.01272536665,true,,0.125,0.006417668825,0.8668820628,monotone_decay,counterexample,0.02861258612,0.03864313917,0.01088772696,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.08,1953,0.05102880231,true,,0.1134751773,0.005145698427,0.3242518044,monotone_decay,counterexample,0.02861258612,0.03864313917,0.01088772696,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.08,1973,0.01588948473,true,,0.1161347518,0.004104995375,0.5539311025,monotone_decay,counterexample,0.02861258612,0.03864313917,0.01088772696,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.08,1981,0.1686488855,false,midpoint_dim_degenerate,0.05585106383,0.0001156336725,NA,monotone_decay,counterexample,0.02861258612,0.03864313917,0.01088772696,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.08,1995,0,true,,0.09840425532,0.001156336725,1.535774029,monotone_decay,counterexample,0.02861258612,0.03864313917,0.01088772696,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.08,2003,0,true,,0.07092198582,0.001271970398,2.332918499,monotone_decay,counterexample,0.02861258612,0.03864313917,0.01088772696,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.08,2020,0.007948960906,true,,0.1090425532,0.002312673451,0.7959073005,monotone_decay,counterexample,0.02861258612,0.03864313917,0.01088772696,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.1,1900,0,true,,0.1489361702,0.005030064755,0.7615072885,monotone_decay,counterexample,0.01914133365,0.04327909781,-0.009471252471,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.1,1916,0,true,,0.1835106383,0.00572386679,0.809072171,monotone_decay,counterexample,0.01914133365,0.04327909781,-0.009471252471,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.1,1923,0,true,,0.1267730496,0.006359851989,0.323979568,monotone_decay,counterexample,0.01914133365,0.04327909781,-0.009471252471,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.1,1939,0,true,,0.125,0.006417668825,0.8668820628,monotone_decay,counterexample,0.01914133365,0.04327909781,-0.009471252471,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.1,1953,0,true,,0.1134751773,0.005145698427,0.3242518044,monotone_decay,counterexample,0.01914133365,0.04327909781,-0.009471252471,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.1,1973,0,true,,0.1161347518,0.004104995375,0.5539311025,monotone_decay,counterexample,0.01914133365,0.04327909781,-0.009471252471,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.1,1981,0,false,midpoint_dim_degenerate,0.05585106383,0.0001156336725,NA,monotone_decay,counterexample,0.01914133365,0.04327909781,-0.009471252471,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.1,1995,0.03457818354,true,,0.09840425532,0.001156336725,1.535774029,monotone_decay,counterexample,0.01914133365,0.04327909781,-0.009471252471,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.1,2003,0.1376938193,true,,0.07092198582,0.001271970398,2.332918499,monotone_decay,counterexample,0.01914133365,0.04327909781,-0.009471252471,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.1,2020,0,true,,0.1090425532,0.002312673451,0.7959073005,monotone_decay,counterexample,0.01914133365,0.04327909781,-0.009471252471,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.15,1900,0,true,,0.1489361702,0.005030064755,0.7615072885,monotone_decay,counterexample,0.03845531448,0.06583044684,0.01931398083,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.15,1916,0,true,,0.1835106383,0.00572386679,0.809072171,monotone_decay,counterexample,0.03845531448,0.06583044684,0.01931398083,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.15,1923,0,true,,0.1267730496,0.006359851989,0.323979568,monotone_decay,counterexample,0.03845531448,0.06583044684,0.01931398083,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.15,1939,0.202209615,true,,0.125,0.006417668825,0.8668820628,monotone_decay,counterexample,0.03845531448,0.06583044684,0.01931398083,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.15,1953,0.04027568301,true,,0.1134751773,0.005145698427,0.3242518044,monotone_decay,counterexample,0.03845531448,0.06583044684,0.01931398083,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.15,1973,0.00472392868,true,,0.1161347518,0.004104995375,0.5539311025,monotone_decay,counterexample,0.03845531448,0.06583044684,0.01931398083,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.15,1981,0.1338810401,false,midpoint_dim_degenerate,0.05585106383,0.0001156336725,NA,monotone_decay,counterexample,0.03845531448,0.06583044684,0.01931398083,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.15,1995,0,true,,0.09840425532,0.001156336725,1.535774029,monotone_decay,counterexample,0.03845531448,0.06583044684,0.01931398083,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.15,2003,0.0988886036,true,,0.07092198582,0.001271970398,2.332918499,monotone_decay,counterexample,0.03845531448,0.06583044684,0.01931398083,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.15,2020,0,true,,0.1090425532,0.002312673451,0.7959073005,monotone_decay,counterexample,0.03845531448,0.06583044684,0.01931398083,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.2,1900,0.08023614927,true,,0.1489361702,0.005030064755,0.7615072885,monotone_decay,counterexample,0.02723221535,0.04017313995,-0.01122309913,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.2,1916,0,true,,0.1835106383,0.00572386679,0.809072171,monotone_decay,counterexample,0.02723221535,0.04017313995,-0.01122309913,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.2,1923,0.0150047804,true,,0.1267730496,0.006359851989,0.323979568,monotone_decay,counterexample,0.02723221535,0.04017313995,-0.01122309913,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.2,1939,0,true,,0.125,0.006417668825,0.8668820628,monotone_decay,counterexample,0.02723221535,0.04017313995,-0.01122309913,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.2,1953,0,true,,0.1134751773,0.005145698427,0.3242518044,monotone_decay,counterexample,0.02723221535,0.04017313995,-0.01122309913,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.2,1973,0.01426121389,true,,0.1161347518,0.004104995375,0.5539311025,monotone_decay,counterexample,0.02723221535,0.04017313995,-0.01122309913,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.2,1981,0.01639574689,false,midpoint_dim_degenerate,0.05585106383,0.0001156336725,NA,monotone_decay,counterexample,0.02723221535,0.04017313995,-0.01122309913,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.2,1995,0.001117872662,true,,0.09840425532,0.001156336725,1.535774029,monotone_decay,counterexample,0.02723221535,0.04017313995,-0.01122309913,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.2,2003,0.01580258962,true,,0.07092198582,0.001271970398,2.332918499,monotone_decay,counterexample,0.02723221535,0.04017313995,-0.01122309913,false,true
phase4b_exploratory,pilot,minkowski,4,48,0.2,2020,0.1186673323,true,,0.1090425532,0.002312673451,0.7959073005,monotone_decay,counterexample,0.02723221535,0.04017313995,-0.01122309913,false,true
phase4b_exploratory,pilot,minkowski,2,64,0.01,1900,0.1227193572,true,,0.4722222222,0.1451612903,0.01351295861,noisy,control_negative,0.04604827266,0.03892757431,NA,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.01,1916,0.09504244624,true,,0.5138888889,0.1817636329,0.1415795749,noisy,control_negative,0.04604827266,0.03892757431,NA,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.01,1923,0.03688985318,true,,0.4985119048,0.1596102151,0.0155483563,noisy,control_negative,0.04604827266,0.03892757431,NA,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.01,1939,0,true,,0.4732142857,0.1508496544,0.050212621,noisy,control_negative,0.04604827266,0.03892757431,NA,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.01,1953,0.005867629318,true,,0.5163690476,0.1708669355,0.07340331762,noisy,control_negative,0.04604827266,0.03892757431,NA,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.01,1973,0.02512066492,true,,0.4722222222,0.1468413978,0.03682929605,noisy,control_negative,0.04604827266,0.03892757431,NA,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.01,1981,0.05851172347,true,,0.4995039683,0.1580261137,0.2146176064,noisy,control_negative,0.04604827266,0.03892757431,NA,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.01,1995,0,true,,0.4875992063,0.1562980031,0.1348958548,noisy,control_negative,0.04604827266,0.03892757431,NA,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.01,2003,0.06308845978,true,,0.501984127,0.1699308756,0.01273925819,noisy,control_negative,0.04604827266,0.03892757431,NA,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.01,2020,0.05324259246,true,,0.4801587302,0.1452572965,0.04150427824,noisy,control_negative,0.04604827266,0.03892757431,NA,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.02,1900,0.01635680423,true,,0.4722222222,0.1451612903,0.01351295861,noisy,control_negative,0.01375180273,0.02010715765,-0.03229646993,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.02,1916,0.0178449566,true,,0.5138888889,0.1817636329,0.1415795749,noisy,control_negative,0.01375180273,0.02010715765,-0.03229646993,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.02,1923,0,true,,0.4985119048,0.1596102151,0.0155483563,noisy,control_negative,0.01375180273,0.02010715765,-0.03229646993,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.02,1939,0,true,,0.4732142857,0.1508496544,0.050212621,noisy,control_negative,0.01375180273,0.02010715765,-0.03229646993,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.02,1953,0.05400181552,true,,0.5163690476,0.1708669355,0.07340331762,noisy,control_negative,0.01375180273,0.02010715765,-0.03229646993,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.02,1973,0,true,,0.4722222222,0.1468413978,0.03682929605,noisy,control_negative,0.01375180273,0.02010715765,-0.03229646993,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.02,1981,0,true,,0.4995039683,0.1580261137,0.2146176064,noisy,control_negative,0.01375180273,0.02010715765,-0.03229646993,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.02,1995,0.04931445094,true,,0.4875992063,0.1562980031,0.1348958548,noisy,control_negative,0.01375180273,0.02010715765,-0.03229646993,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.02,2003,0,true,,0.501984127,0.1699308756,0.01273925819,noisy,control_negative,0.01375180273,0.02010715765,-0.03229646993,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.02,2020,0,true,,0.4801587302,0.1452572965,0.04150427824,noisy,control_negative,0.01375180273,0.02010715765,-0.03229646993,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.04,1900,0,true,,0.4722222222,0.1451612903,0.01351295861,noisy,control_negative,0,0,-0.01375180273,true,false
phase4b_exploratory,pilot,minkowski,2,64,0.04,1916,0,true,,0.5138888889,0.1817636329,0.1415795749,noisy,control_negative,0,0,-0.01375180273,true,false
phase4b_exploratory,pilot,minkowski,2,64,0.04,1923,0,true,,0.4985119048,0.1596102151,0.0155483563,noisy,control_negative,0,0,-0.01375180273,true,false
phase4b_exploratory,pilot,minkowski,2,64,0.04,1939,0,true,,0.4732142857,0.1508496544,0.050212621,noisy,control_negative,0,0,-0.01375180273,true,false
phase4b_exploratory,pilot,minkowski,2,64,0.04,1953,0,true,,0.5163690476,0.1708669355,0.07340331762,noisy,control_negative,0,0,-0.01375180273,true,false
phase4b_exploratory,pilot,minkowski,2,64,0.04,1973,0,true,,0.4722222222,0.1468413978,0.03682929605,noisy,control_negative,0,0,-0.01375180273,true,false
phase4b_exploratory,pilot,minkowski,2,64,0.04,1981,0,true,,0.4995039683,0.1580261137,0.2146176064,noisy,control_negative,0,0,-0.01375180273,true,false
phase4b_exploratory,pilot,minkowski,2,64,0.04,1995,0,true,,0.4875992063,0.1562980031,0.1348958548,noisy,control_negative,0,0,-0.01375180273,true,false
phase4b_exploratory,pilot,minkowski,2,64,0.04,2003,0,true,,0.501984127,0.1699308756,0.01273925819,noisy,control_negative,0,0,-0.01375180273,true,false
phase4b_exploratory,pilot,minkowski,2,64,0.04,2020,0,true,,0.4801587302,0.1452572965,0.04150427824,noisy,control_negative,0,0,-0.01375180273,true,false
phase4b_exploratory,pilot,minkowski,2,64,0.06,1900,0,true,,0.4722222222,0.1451612903,0.01351295861,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.06,1916,0,true,,0.5138888889,0.1817636329,0.1415795749,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.06,1923,0,true,,0.4985119048,0.1596102151,0.0155483563,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.06,1939,0,true,,0.4732142857,0.1508496544,0.050212621,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.06,1953,0,true,,0.5163690476,0.1708669355,0.07340331762,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.06,1973,0,true,,0.4722222222,0.1468413978,0.03682929605,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.06,1981,0,true,,0.4995039683,0.1580261137,0.2146176064,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.06,1995,0,true,,0.4875992063,0.1562980031,0.1348958548,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.06,2003,0,true,,0.501984127,0.1699308756,0.01273925819,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.06,2020,0,true,,0.4801587302,0.1452572965,0.04150427824,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.08,1900,0,true,,0.4722222222,0.1451612903,0.01351295861,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.08,1916,0,true,,0.5138888889,0.1817636329,0.1415795749,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.08,1923,0,true,,0.4985119048,0.1596102151,0.0155483563,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.08,1939,0,true,,0.4732142857,0.1508496544,0.050212621,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.08,1953,0,true,,0.5163690476,0.1708669355,0.07340331762,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.08,1973,0,true,,0.4722222222,0.1468413978,0.03682929605,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.08,1981,0,true,,0.4995039683,0.1580261137,0.2146176064,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.08,1995,0,true,,0.4875992063,0.1562980031,0.1348958548,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.08,2003,0,true,,0.501984127,0.1699308756,0.01273925819,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.08,2020,0,true,,0.4801587302,0.1452572965,0.04150427824,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.1,1900,0,true,,0.4722222222,0.1451612903,0.01351295861,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.1,1916,0,true,,0.5138888889,0.1817636329,0.1415795749,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.1,1923,0,true,,0.4985119048,0.1596102151,0.0155483563,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.1,1939,0,true,,0.4732142857,0.1508496544,0.050212621,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.1,1953,0,true,,0.5163690476,0.1708669355,0.07340331762,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.1,1973,0,true,,0.4722222222,0.1468413978,0.03682929605,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.1,1981,0,true,,0.4995039683,0.1580261137,0.2146176064,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.1,1995,0,true,,0.4875992063,0.1562980031,0.1348958548,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.1,2003,0,true,,0.501984127,0.1699308756,0.01273925819,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.1,2020,0,true,,0.4801587302,0.1452572965,0.04150427824,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.15,1900,0,true,,0.4722222222,0.1451612903,0.01351295861,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.15,1916,0,true,,0.5138888889,0.1817636329,0.1415795749,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.15,1923,0,true,,0.4985119048,0.1596102151,0.0155483563,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.15,1939,0,true,,0.4732142857,0.1508496544,0.050212621,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.15,1953,0,true,,0.5163690476,0.1708669355,0.07340331762,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.15,1973,0,true,,0.4722222222,0.1468413978,0.03682929605,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.15,1981,0,true,,0.4995039683,0.1580261137,0.2146176064,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.15,1995,0,true,,0.4875992063,0.1562980031,0.1348958548,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.15,2003,0,true,,0.501984127,0.1699308756,0.01273925819,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.15,2020,0,true,,0.4801587302,0.1452572965,0.04150427824,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.2,1900,0,true,,0.4722222222,0.1451612903,0.01351295861,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.2,1916,0,true,,0.5138888889,0.1817636329,0.1415795749,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.2,1923,0,true,,0.4985119048,0.1596102151,0.0155483563,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.2,1939,0,true,,0.4732142857,0.1508496544,0.050212621,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.2,1953,0,true,,0.5163690476,0.1708669355,0.07340331762,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.2,1973,0,true,,0.4722222222,0.1468413978,0.03682929605,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.2,1981,0,true,,0.4995039683,0.1580261137,0.2146176064,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.2,1995,0,true,,0.4875992063,0.1562980031,0.1348958548,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.2,2003,0,true,,0.501984127,0.1699308756,0.01273925819,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,2,64,0.2,2020,0,true,,0.4801587302,0.1452572965,0.04150427824,noisy,control_negative,0,0,0,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.01,1900,0.05431218277,true,,0.2266865079,0.02378552227,0.03804362815,monotone_decay,ambiguous,0.09962997829,0.06225287554,NA,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.01,1916,0.1399121753,true,,0.1428571429,0.004992319508,0.5389321952,monotone_decay,ambiguous,0.09962997829,0.06225287554,NA,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.01,1923,0.03176660636,true,,0.2271825397,0.0188172043,0.09885668869,monotone_decay,ambiguous,0.09962997829,0.06225287554,NA,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.01,1939,0.1109816634,true,,0.277281746,0.03281009985,0.0483777338,monotone_decay,ambiguous,0.09962997829,0.06225287554,NA,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.01,1953,0.02688009813,true,,0.1681547619,0.01284082181,0.002016333958,monotone_decay,ambiguous,0.09962997829,0.06225287554,NA,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.01,1973,0.1331439897,true,,0.2653769841,0.03228206605,0.0152115963,monotone_decay,ambiguous,0.09962997829,0.06225287554,NA,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.01,1981,0.183450707,true,,0.2098214286,0.02488959293,0.1797896998,monotone_decay,ambiguous,0.09962997829,0.06225287554,NA,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.01,1995,0.02011739252,true,,0.2217261905,0.02448156682,0.2577652525,monotone_decay,ambiguous,0.09962997829,0.06225287554,NA,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.01,2003,0.09343433508,true,,0.3159722222,0.04461885561,0.01412410732,monotone_decay,ambiguous,0.09962997829,0.06225287554,NA,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.01,2020,0.2023006326,true,,0.1587301587,0.01008064516,0.3330910151,monotone_decay,ambiguous,0.09962997829,0.06225287554,NA,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.02,1900,0.03226798667,true,,0.2266865079,0.02378552227,0.03804362815,monotone_decay,ambiguous,0.02862002451,0.02325745626,-0.07100995378,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.02,1916,0.03205907682,true,,0.1428571429,0.004992319508,0.5389321952,monotone_decay,ambiguous,0.02862002451,0.02325745626,-0.07100995378,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.02,1923,0,true,,0.2271825397,0.0188172043,0.09885668869,monotone_decay,ambiguous,0.02862002451,0.02325745626,-0.07100995378,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.02,1939,0.05603624272,true,,0.277281746,0.03281009985,0.0483777338,monotone_decay,ambiguous,0.02862002451,0.02325745626,-0.07100995378,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.02,1953,0.01371119258,true,,0.1681547619,0.01284082181,0.002016333958,monotone_decay,ambiguous,0.02862002451,0.02325745626,-0.07100995378,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.02,1973,0,true,,0.2653769841,0.03228206605,0.0152115963,monotone_decay,ambiguous,0.02862002451,0.02325745626,-0.07100995378,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.02,1981,0.03507761323,true,,0.2098214286,0.02488959293,0.1797896998,monotone_decay,ambiguous,0.02862002451,0.02325745626,-0.07100995378,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.02,1995,0.02659187878,true,,0.2217261905,0.02448156682,0.2577652525,monotone_decay,ambiguous,0.02862002451,0.02325745626,-0.07100995378,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.02,2003,0.01225577405,true,,0.3159722222,0.04461885561,0.01412410732,monotone_decay,ambiguous,0.02862002451,0.02325745626,-0.07100995378,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.02,2020,0.07820048023,true,,0.1587301587,0.01008064516,0.3330910151,monotone_decay,ambiguous,0.02862002451,0.02325745626,-0.07100995378,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.04,1900,0,true,,0.2266865079,0.02378552227,0.03804362815,monotone_decay,ambiguous,0.004909184594,0.01284096818,-0.02371083991,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.04,1916,0.004661903929,true,,0.1428571429,0.004992319508,0.5389321952,monotone_decay,ambiguous,0.004909184594,0.01284096818,-0.02371083991,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.04,1923,0,true,,0.2271825397,0.0188172043,0.09885668869,monotone_decay,ambiguous,0.004909184594,0.01284096818,-0.02371083991,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.04,1939,0,true,,0.277281746,0.03281009985,0.0483777338,monotone_decay,ambiguous,0.004909184594,0.01284096818,-0.02371083991,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.04,1953,0.001224945401,true,,0.1681547619,0.01284082181,0.002016333958,monotone_decay,ambiguous,0.004909184594,0.01284096818,-0.02371083991,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.04,1973,0,true,,0.2653769841,0.03228206605,0.0152115963,monotone_decay,ambiguous,0.004909184594,0.01284096818,-0.02371083991,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.04,1981,0,true,,0.2098214286,0.02488959293,0.1797896998,monotone_decay,ambiguous,0.004909184594,0.01284096818,-0.02371083991,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.04,1995,0,true,,0.2217261905,0.02448156682,0.2577652525,monotone_decay,ambiguous,0.004909184594,0.01284096818,-0.02371083991,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.04,2003,0.04320499661,true,,0.3159722222,0.04461885561,0.01412410732,monotone_decay,ambiguous,0.004909184594,0.01284096818,-0.02371083991,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.04,2020,0,true,,0.1587301587,0.01008064516,0.3330910151,monotone_decay,ambiguous,0.004909184594,0.01284096818,-0.02371083991,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.06,1900,0.005085831335,true,,0.2266865079,0.02378552227,0.03804362815,monotone_decay,ambiguous,0.0005085831335,0.001525749401,-0.00440060146,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.06,1916,0,true,,0.1428571429,0.004992319508,0.5389321952,monotone_decay,ambiguous,0.0005085831335,0.001525749401,-0.00440060146,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.06,1923,0,true,,0.2271825397,0.0188172043,0.09885668869,monotone_decay,ambiguous,0.0005085831335,0.001525749401,-0.00440060146,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.06,1939,0,true,,0.277281746,0.03281009985,0.0483777338,monotone_decay,ambiguous,0.0005085831335,0.001525749401,-0.00440060146,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.06,1953,0,true,,0.1681547619,0.01284082181,0.002016333958,monotone_decay,ambiguous,0.0005085831335,0.001525749401,-0.00440060146,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.06,1973,0,true,,0.2653769841,0.03228206605,0.0152115963,monotone_decay,ambiguous,0.0005085831335,0.001525749401,-0.00440060146,false,false
