family,target_dim,n,seed,epsilon,warmup_mode,initial_energy,final_energy,delta_energy,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves,warmup_energy_before,warmup_energy_after,warmup_delta_energy,relative_drift,abs_relative_drift,log_abs_relative_drift,mm_dim,midpoint_dim,abs_discrepancy_mm_midpoint,dim_discrepancy_abs,dim_discrepancy_rel_midpoint,dim_ratio_mm_midpoint,chain2_count,chain3_count,chain3_abundance,chain4_count,link_count,link_density,relation_count,ordering_fraction,height,row_valid,skip_reason
minkowski,2,64,1923,0.2000,guarded_warmup,220.7417,538.2189,317.4772,10,1,9,220.7417,220.7417,0.0000,0.0000,0.0000,0.0000,2.0040,2.0356,0.0317,0.0317,0.0155,0.9845,1005,6650,0.1596,22315,176,2.7500,1005,0.4985,12,true,
minkowski,3,64,1923,0.0100,guarded_warmup,0.7631,267.1011,266.3379,10,5,5,0.7631,0.7389,-0.0242,-0.0318,0.0318,0.0313,3.0075,2.7370,0.2706,0.2706,0.0989,1.0989,458,784,0.0188,509,214,3.3438,458,0.2272,7,true,
minkowski,3,64,1923,0.0200,guarded_warmup,3.4373,385.6633,382.2260,10,1,9,3.4373,3.4373,0.0000,0.0000,0.0000,0.0000,3.0075,2.7370,0.2706,0.2706,0.0989,1.0989,458,784,0.0188,509,214,3.3438,458,0.2272,7,true,
minkowski,3,64,1923,0.0400,guarded_warmup,10.5922,358.2862,347.6939,10,1,9,10.5922,10.5922,0.0000,0.0000,0.0000,0.0000,3.0075,2.7370,0.2706,0.2706,0.0989,1.0989,458,784,0.0188,509,214,3.3438,458,0.2272,7,true,
minkowski,3,64,1923,0.0600,guarded_warmup,24.0535,384.7619,360.7085,10,1,9,24.0535,24.0535,0.0000,0.0000,0.0000,0.0000,3.0075,2.7370,0.2706,0.2706,0.0989,1.0989,458,784,0.0188,509,214,3.3438,458,0.2272,7,true,
minkowski,3,64,1923,0.0800,guarded_warmup,49.8957,428.4215,378.5258,10,1,9,49.8957,49.8957,0.0000,0.0000,0.0000,0.0000,3.0075,2.7370,0.2706,0.2706,0.0989,1.0989,458,784,0.0188,509,214,3.3438,458,0.2272,7,true,
minkowski,3,64,1923,0.1000,guarded_warmup,64.1224,369.2702,305.1478,10,1,9,64.1224,64.1224,0.0000,0.0000,0.0000,0.0000,3.0075,2.7370,0.2706,0.2706,0.0989,1.0989,458,784,0.0188,509,214,3.3438,458,0.2272,7,true,
minkowski,3,64,1923,0.1500,guarded_warmup,117.0795,418.0636,300.9841,10,1,9,117.0795,117.0795,0.0000,0.0000,0.0000,0.0000,3.0075,2.7370,0.2706,0.2706,0.0989,1.0989,458,784,0.0188,509,214,3.3438,458,0.2272,7,true,
minkowski,3,64,1923,0.2000,guarded_warmup,210.8597,375.1127,164.2531,10,2,8,210.8597,210.8597,0.0000,0.0000,0.0000,0.0000,3.0075,2.7370,0.2706,0.2706,0.0989,1.0989,458,784,0.0188,509,214,3.3438,458,0.2272,7,true,
minkowski,4,64,1923,0.0100,guarded_warmup,0.2263,204.4195,204.1932,10,5,5,0.2263,0.1958,-0.0304,-0.1345,0.1345,0.1262,3.9402,3.1155,0.8247,0.8247,0.2647,1.2647,212,181,0.0043,58,149,2.3281,212,0.1052,6,true,
minkowski,4,64,1923,0.0200,guarded_warmup,1.5465,279.1254,277.5789,10,5,5,1.5465,1.4946,-0.0519,-0.0335,0.0335,0.0330,3.9402,3.1155,0.8247,0.8247,0.2647,1.2647,212,181,0.0043,58,149,2.3281,212,0.1052,6,true,
minkowski,4,64,1923,0.0400,guarded_warmup,8.2448,308.9842,300.7394,10,2,8,8.2448,8.2448,0.0000,0.0000,0.0000,0.0000,3.9402,3.1155,0.8247,0.8247,0.2647,1.2647,212,181,0.0043,58,149,2.3281,212,0.1052,6,true,
minkowski,4,64,1923,0.0600,guarded_warmup,13.5326,351.7966,338.2640,10,3,7,13.5326,13.4256,-0.1070,-0.0079,0.0079,0.0079,3.9402,3.1155,0.8247,0.8247,0.2647,1.2647,212,181,0.0043,58,149,2.3281,212,0.1052,6,true,
minkowski,4,64,1923,0.0800,guarded_warmup,26.8890,307.1555,280.2664,10,0,10,26.8890,26.8890,0.0000,0.0000,0.0000,0.0000,3.9402,3.1155,0.8247,0.8247,0.2647,1.2647,212,181,0.0043,58,149,2.3281,212,0.1052,6,true,
minkowski,4,64,1923,0.1000,guarded_warmup,47.6349,335.9779,288.3430,10,1,9,47.6349,47.6349,0.0000,0.0000,0.0000,0.0000,3.9402,3.1155,0.8247,0.8247,0.2647,1.2647,212,181,0.0043,58,149,2.3281,212,0.1052,6,true,
minkowski,4,64,1923,0.1500,guarded_warmup,66.6140,301.1629,234.5488,10,1,9,66.6140,66.6140,0.0000,0.0000,0.0000,0.0000,3.9402,3.1155,0.8247,0.8247,0.2647,1.2647,212,181,0.0043,58,149,2.3281,212,0.1052,6,true,
minkowski,4,64,1923,0.2000,guarded_warmup,137.6967,303.6053,165.9087,10,1,9,137.6967,137.6967,0.0000,0.0000,0.0000,0.0000,3.9402,3.1155,0.8247,0.8247,0.2647,1.2647,212,181,0.0043,58,149,2.3281,212,0.1052,6,true,
minkowski,2,64,1939,0.0100,guarded_warmup,1.1799,436.0324,434.8525,10,1,9,1.1799,1.1799,0.0000,0.0000,0.0000,0.0000,2.0731,1.9740,0.0991,0.0991,0.0502,1.0502,954,6285,0.1508,23290,185,2.8906,954,0.4732,12,true,
minkowski,2,64,1939,0.0200,guarded_warmup,4.7645,461.2134,456.4489,10,1,9,4.7645,4.7645,0.0000,0.0000,0.0000,0.0000,2.0731,1.9740,0.0991,0.0991,0.0502,1.0502,954,6285,0.1508,23290,185,2.8906,954,0.4732,12,true,
minkowski,2,64,1939,0.0400,guarded_warmup,20.4060,549.7609,529.3549,10,1,9,20.4060,20.4060,0.0000,0.0000,0.0000,0.0000,2.0731,1.9740,0.0991,0.0991,0.0502,1.0502,954,6285,0.1508,23290,185,2.8906,954,0.4732,12,true,
minkowski,2,64,1939,0.0600,guarded_warmup,30.9042,511.1235,480.2193,10,1,9,30.9042,30.9042,0.0000,0.0000,0.0000,0.0000,2.0731,1.9740,0.0991,0.0991,0.0502,1.0502,954,6285,0.1508,23290,185,2.8906,954,0.4732,12,true,
minkowski,2,64,1939,0.0800,guarded_warmup,57.7763,442.4842,384.7080,10,2,8,57.7763,57.7763,0.0000,0.0000,0.0000,0.0000,2.0731,1.9740,0.0991,0.0991,0.0502,1.0502,954,6285,0.1508,23290,185,2.8906,954,0.4732,12,true,
minkowski,2,64,1939,0.1000,guarded_warmup,86.4191,566.9891,480.5699,10,3,7,86.4191,86.4191,0.0000,0.0000,0.0000,0.0000,2.0731,1.9740,0.0991,0.0991,0.0502,1.0502,954,6285,0.1508,23290,185,2.8906,954,0.4732,12,true,
minkowski,2,64,1939,0.1500,guarded_warmup,185.1967,562.2737,377.0770,10,0,10,185.1967,185.1967,0.0000,0.0000,0.0000,0.0000,2.0731,1.9740,0.0991,0.0991,0.0502,1.0502,954,6285,0.1508,23290,185,2.8906,954,0.4732,12,true,
minkowski,2,64,1939,0.2000,guarded_warmup,287.7474,515.3409,227.5935,10,1,9,287.7474,287.7474,0.0000,0.0000,0.0000,0.0000,2.0731,1.9740,0.0991,0.0991,0.0502,1.0502,954,6285,0.1508,23290,185,2.8906,954,0.4732,12,true,
minkowski,3,64,1939,0.0100,guarded_warmup,0.5488,234.0649,233.5160,10,6,4,0.5488,0.4879,-0.0609,-0.1110,0.1110,0.1052,2.7596,2.6323,0.1273,0.1273,0.0484,1.0484,559,1367,0.0328,1110,246,3.8438,559,0.2773,6,true,
minkowski,3,64,1939,0.0200,guarded_warmup,2.6529,428.7782,426.1252,10,2,8,2.6529,2.5043,-0.1487,-0.0560,0.0560,0.0545,2.7596,2.6323,0.1273,0.1273,0.0484,1.0484,559,1367,0.0328,1110,246,3.8438,559,0.2773,6,true,
minkowski,3,64,1939,0.0400,guarded_warmup,14.2000,472.8964,458.6964,10,1,9,14.2000,14.2000,0.0000,0.0000,0.0000,0.0000,2.7596,2.6323,0.1273,0.1273,0.0484,1.0484,559,1367,0.0328,1110,246,3.8438,559,0.2773,6,true,
minkowski,3,64,1939,0.0600,guarded_warmup,25.4483,430.0619,404.6135,10,2,8,25.4483,25.4483,0.0000,0.0000,0.0000,0.0000,2.7596,2.6323,0.1273,0.1273,0.0484,1.0484,559,1367,0.0328,1110,246,3.8438,559,0.2773,6,true,
minkowski,3,64,1939,0.0800,guarded_warmup,50.8634,457.2080,406.3446,10,0,10,50.8634,50.8634,0.0000,0.0000,0.0000,0.0000,2.7596,2.6323,0.1273,0.1273,0.0484,1.0484,559,1367,0.0328,1110,246,3.8438,559,0.2773,6,true,
minkowski,3,64,1939,0.1000,guarded_warmup,68.5116,519.6832,451.1716,10,2,8,68.5116,68.5116,0.0000,0.0000,0.0000,0.0000,2.7596,2.6323,0.1273,0.1273,0.0484,1.0484,559,1367,0.0328,1110,246,3.8438,559,0.2773,6,true,
minkowski,3,64,1939,0.1500,guarded_warmup,111.8893,466.0854,354.1961,10,4,6,111.8893,111.8893,0.0000,0.0000,0.0000,0.0000,2.7596,2.6323,0.1273,0.1273,0.0484,1.0484,559,1367,0.0328,1110,246,3.8438,559,0.2773,6,true,
minkowski,3,64,1939,0.2000,guarded_warmup,200.7864,483.6395,282.8532,10,0,10,200.7864,200.7864,0.0000,0.0000,0.0000,0.0000,2.7596,2.6323,0.1273,0.1273,0.0484,1.0484,559,1367,0.0328,1110,246,3.8438,559,0.2773,6,true,
minkowski,4,64,1939,0.0100,guarded_warmup,0.5275,252.0031,251.4757,10,5,5,0.5275,0.4324,-0.0951,-0.1802,0.1802,0.1657,3.7102,2.5025,1.2077,1.2077,0.4826,1.4826,257,262,0.0063,97,174,2.7188,257,0.1275,5,true,
minkowski,4,64,1939,0.0200,guarded_warmup,1.9465,383.4001,381.4536,10,2,8,1.9465,1.9465,0.0000,0.0000,0.0000,0.0000,3.7102,2.5025,1.2077,1.2077,0.4826,1.4826,257,262,0.0063,97,174,2.7188,257,0.1275,5,true,
minkowski,4,64,1939,0.0400,guarded_warmup,11.5330,371.6760,360.1430,10,2,8,11.5330,11.4934,-0.0397,-0.0034,0.0034,0.0034,3.7102,2.5025,1.2077,1.2077,0.4826,1.4826,257,262,0.0063,97,174,2.7188,257,0.1275,5,true,
minkowski,4,64,1939,0.0600,guarded_warmup,20.5608,390.5057,369.9450,10,1,9,20.5608,20.5608,0.0000,0.0000,0.0000,0.0000,3.7102,2.5025,1.2077,1.2077,0.4826,1.4826,257,262,0.0063,97,174,2.7188,257,0.1275,5,true,
minkowski,4,64,1939,0.0800,guarded_warmup,33.2603,379.1239,345.8636,10,1,9,33.2603,33.2603,0.0000,0.0000,0.0000,0.0000,3.7102,2.5025,1.2077,1.2077,0.4826,1.4826,257,262,0.0063,97,174,2.7188,257,0.1275,5,true,
minkowski,4,64,1939,0.1000,guarded_warmup,42.7085,367.3760,324.6675,10,0,10,42.7085,42.7085,0.0000,0.0000,0.0000,0.0000,3.7102,2.5025,1.2077,1.2077,0.4826,1.4826,257,262,0.0063,97,174,2.7188,257,0.1275,5,true,
minkowski,4,64,1939,0.1500,guarded_warmup,112.1103,384.8045,272.6943,10,1,9,112.1103,112.1103,0.0000,0.0000,0.0000,0.0000,3.7102,2.5025,1.2077,1.2077,0.4826,1.4826,257,262,0.0063,97,174,2.7188,257,0.1275,5,true,
minkowski,4,64,1939,0.2000,guarded_warmup,179.9712,317.3571,137.3859,10,2,8,179.9712,179.9712,0.0000,0.0000,0.0000,0.0000,3.7102,2.5025,1.2077,1.2077,0.4826,1.4826,257,262,0.0063,97,174,2.7188,257,0.1275,5,true,
minkowski,2,64,1953,0.0100,guarded_warmup,0.9273,441.7136,440.7863,10,4,6,0.9273,0.9218,-0.0054,-0.0059,0.0059,0.0059,1.9569,1.8231,0.1338,0.1338,0.0734,1.0734,1041,7119,0.1709,25594,196,3.0625,1041,0.5164,12,true,
minkowski,2,64,1953,0.0200,guarded_warmup,3.6816,428.1906,424.5090,10,2,8,3.6816,3.4828,-0.1988,-0.0540,0.0540,0.0526,1.9569,1.8231,0.1338,0.1338,0.0734,1.0734,1041,7119,0.1709,25594,196,3.0625,1041,0.5164,12,true,
minkowski,2,64,1953,0.0400,guarded_warmup,21.3843,493.8120,472.4277,10,2,8,21.3843,21.3843,0.0000,0.0000,0.0000,0.0000,1.9569,1.8231,0.1338,0.1338,0.0734,1.0734,1041,7119,0.1709,25594,196,3.0625,1041,0.5164,12,true,
minkowski,2,64,1953,0.0600,guarded_warmup,31.2413,528.4220,497.1806,10,0,10,31.2413,31.2413,0.0000,0.0000,0.0000,0.0000,1.9569,1.8231,0.1338,0.1338,0.0734,1.0734,1041,7119,0.1709,25594,196,3.0625,1041,0.5164,12,true,
minkowski,2,64,1953,0.0800,guarded_warmup,53.5264,543.2473,489.7208,10,1,9,53.5264,53.5264,0.0000,0.0000,0.0000,0.0000,1.9569,1.8231,0.1338,0.1338,0.0734,1.0734,1041,7119,0.1709,25594,196,3.0625,1041,0.5164,12,true,
minkowski,2,64,1953,0.1000,guarded_warmup,98.1020,568.7942,470.6922,10,2,8,98.1020,98.1020,0.0000,0.0000,0.0000,0.0000,1.9569,1.8231,0.1338,0.1338,0.0734,1.0734,1041,7119,0.1709,25594,196,3.0625,1041,0.5164,12,true,
minkowski,2,64,1953,0.1500,guarded_warmup,146.6689,499.8528,353.1839,10,3,7,146.6689,146.6689,0.0000,0.0000,0.0000,0.0000,1.9569,1.8231,0.1338,0.1338,0.0734,1.0734,1041,7119,0.1709,25594,196,3.0625,1041,0.5164,12,true,
minkowski,2,64,1953,0.2000,guarded_warmup,237.1355,641.4451,404.3096,10,3,7,237.1355,237.1355,0.0000,0.0000,0.0000,0.0000,1.9569,1.8231,0.1338,0.1338,0.0734,1.0734,1041,7119,0.1709,25594,196,3.0625,1041,0.5164,12,true,
minkowski,3,64,1953,0.0100,guarded_warmup,0.6617,240.1747,239.5130,10,2,8,0.6617,0.6439,-0.0178,-0.0269,0.0269,0.0265,3.3760,3.3692,0.0068,0.0068,0.0020,1.0020,339,535,0.0128,341,183,2.8594,339,0.1682,6,true,
minkowski,3,64,1953,0.0200,guarded_warmup,1.9557,256.7227,254.7670,10,4,6,1.9557,1.9289,-0.0268,-0.0137,0.0137,0.0136,3.3760,3.3692,0.0068,0.0068,0.0020,1.0020,339,535,0.0128,341,183,2.8594,339,0.1682,6,true,
minkowski,3,64,1953,0.0400,guarded_warmup,10.9872,338.6201,327.6329,10,2,8,10.9872,10.9738,-0.0135,-0.0012,0.0012,0.0012,3.3760,3.3692,0.0068,0.0068,0.0020,1.0020,339,535,0.0128,341,183,2.8594,339,0.1682,6,true,
minkowski,3,64,1953,0.0600,guarded_warmup,20.4238,284.5193,264.0955,10,1,9,20.4238,20.4238,0.0000,0.0000,0.0000,0.0000,3.3760,3.3692,0.0068,0.0068,0.0020,1.0020,339,535,0.0128,341,183,2.8594,339,0.1682,6,true,
minkowski,3,64,1953,0.0800,guarded_warmup,39.9657,334.5181,294.5523,10,2,8,39.9657,39.9657,0.0000,0.0000,0.0000,0.0000,3.3760,3.3692,0.0068,0.0068,0.0020,1.0020,339,535,0.0128,341,183,2.8594,339,0.1682,6,true,
minkowski,3,64,1953,0.1000,guarded_warmup,61.1656,332.8062,271.6406,10,1,9,61.1656,61.1656,0.0000,0.0000,0.0000,0.0000,3.3760,3.3692,0.0068,0.0068,0.0020,1.0020,339,535,0.0128,341,183,2.8594,339,0.1682,6,true,
minkowski,3,64,1953,0.1500,guarded_warmup,108.3830,302.2668,193.8838,10,1,9,108.3830,108.3830,0.0000,0.0000,0.0000,0.0000,3.3760,3.3692,0.0068,0.0068,0.0020,1.0020,339,535,0.0128,341,183,2.8594,339,0.1682,6,true,
minkowski,3,64,1953,0.2000,guarded_warmup,163.7106,355.8544,192.1438,10,1,9,163.7106,162.0792,-1.6314,-0.0100,0.0100,0.0099,3.3760,3.3692,0.0068,0.0068,0.0020,1.0020,339,535,0.0128,341,183,2.8594,339,0.1682,6,true,
minkowski,4,64,1953,0.0100,guarded_warmup,0.3791,166.8402,166.4611,10,4,6,0.3791,0.3510,-0.0281,-0.0741,0.0741,0.0715,4.0274,3.1699,0.8575,0.8575,0.2705,1.2705,197,161,0.0039,43,139,2.1719,197,0.0977,5,true,
minkowski,4,64,1953,0.0200,guarded_warmup,2.5362,230.8266,228.2905,10,4,6,2.5362,2.3840,-0.1522,-0.0600,0.0600,0.0583,4.0274,3.1699,0.8575,0.8575,0.2705,1.2705,197,161,0.0039,43,139,2.1719,197,0.0977,5,true,
minkowski,4,64,1953,0.0400,guarded_warmup,6.3047,302.8598,296.5551,10,1,9,6.3047,6.3047,0.0000,0.0000,0.0000,0.0000,4.0274,3.1699,0.8575,0.8575,0.2705,1.2705,197,161,0.0039,43,139,2.1719,197,0.0977,5,true,
minkowski,4,64,1953,0.0600,guarded_warmup,17.2153,292.9327,275.7173,10,1,9,17.2153,17.2153,0.0000,0.0000,0.0000,0.0000,4.0274,3.1699,0.8575,0.8575,0.2705,1.2705,197,161,0.0039,43,139,2.1719,197,0.0977,5,true,
minkowski,4,64,1953,0.0800,guarded_warmup,28.9848,242.9879,214.0031,10,0,10,28.9848,28.9848,0.0000,0.0000,0.0000,0.0000,4.0274,3.1699,0.8575,0.8575,0.2705,1.2705,197,161,0.0039,43,139,2.1719,197,0.0977,5,true,
minkowski,4,64,1953,0.1000,guarded_warmup,39.5831,288.9994,249.4162,10,1,9,39.5831,39.5831,0.0000,0.0000,0.0000,0.0000,4.0274,3.1699,0.8575,0.8575,0.2705,1.2705,197,161,0.0039,43,139,2.1719,197,0.0977,5,true,
minkowski,4,64,1953,0.1500,guarded_warmup,63.3373,304.0641,240.7268,10,1,9,63.3373,57.7657,-5.5716,-0.0880,0.0880,0.0843,4.0274,3.1699,0.8575,0.8575,0.2705,1.2705,197,161,0.0039,43,139,2.1719,197,0.0977,5,true,
minkowski,4,64,1953,0.2000,guarded_warmup,125.3181,318.3919,193.0738,10,3,7,125.3181,122.6376,-2.6805,-0.0214,0.0214,0.0212,4.0274,3.1699,0.8575,0.8575,0.2705,1.2705,197,161,0.0039,43,139,2.1719,197,0.0977,5,true,
minkowski,2,64,1973,0.0100,guarded_warmup,1.2527,398.4790,397.2263,10,5,5,1.2527,1.2213,-0.0315,-0.0251,0.0251,0.0248,2.0759,2.1553,0.0794,0.0794,0.0368,0.9632,952,6118,0.1468,20929,174,2.7188,952,0.4722,12,true,
minkowski,2,64,1973,0.0200,guarded_warmup,3.9899,410.0634,406.0736,10,2,8,3.9899,3.9899,0.0000,0.0000,0.0000,0.0000,2.0759,2.1553,0.0794,0.0794,0.0368,0.9632,952,6118,0.1468,20929,174,2.7188,952,0.4722,12,true,
minkowski,2,64,1973,0.0400,guarded_warmup,21.5172,495.0512,473.5340,10,1,9,21.5172,21.5172,0.0000,0.0000,0.0000,0.0000,2.0759,2.1553,0.0794,0.0794,0.0368,0.9632,952,6118,0.1468,20929,174,2.7188,952,0.4722,12,true,
minkowski,2,64,1973,0.0600,guarded_warmup,33.9799,493.1374,459.1576,10,1,9,33.9799,33.9799,0.0000,0.0000,0.0000,0.0000,2.0759,2.1553,0.0794,0.0794,0.0368,0.9632,952,6118,0.1468,20929,174,2.7188,952,0.4722,12,true,
minkowski,2,64,1973,0.0800,guarded_warmup,57.7357,507.5651,449.8294,10,0,10,57.7357,57.7357,0.0000,0.0000,0.0000,0.0000,2.0759,2.1553,0.0794,0.0794,0.0368,0.9632,952,6118,0.1468,20929,174,2.7188,952,0.4722,12,true,
minkowski,2,64,1973,0.1000,guarded_warmup,102.9326,526.9257,423.9931,10,2,8,102.9326,102.9326,0.0000,0.0000,0.0000,0.0000,2.0759,2.1553,0.0794,0.0794,0.0368,0.9632,952,6118,0.1468,20929,174,2.7188,952,0.4722,12,true,
minkowski,2,64,1973,0.1500,guarded_warmup,168.7449,511.9504,343.2055,10,2,8,168.7449,168.7449,0.0000,0.0000,0.0000,0.0000,2.0759,2.1553,0.0794,0.0794,0.0368,0.9632,952,6118,0.1468,20929,174,2.7188,952,0.4722,12,true,
minkowski,2,64,1973,0.2000,guarded_warmup,251.8378,507.7340,255.8962,10,3,7,251.8378,251.8378,0.0000,0.0000,0.0000,0.0000,2.0759,2.1553,0.0794,0.0794,0.0368,0.9632,952,6118,0.1468,20929,174,2.7188,952,0.4722,12,true,
minkowski,3,64,1973,0.0100,guarded_warmup,0.8593,372.5053,371.6460,10,5,5,0.8593,0.7449,-0.1144,-0.1331,0.1331,0.1250,2.8145,2.8580,0.0435,0.0435,0.0152,0.9848,535,1345,0.0323,1498,215,3.3594,535,0.2654,7,true,
minkowski,3,64,1973,0.0200,guarded_warmup,4.0677,330.9342,326.8664,10,0,10,4.0677,4.0677,0.0000,0.0000,0.0000,0.0000,2.8145,2.8580,0.0435,0.0435,0.0152,0.9848,535,1345,0.0323,1498,215,3.3594,535,0.2654,7,true,
minkowski,3,64,1973,0.0400,guarded_warmup,13.3255,397.4320,384.1065,10,0,10,13.3255,13.3255,0.0000,0.0000,0.0000,0.0000,2.8145,2.8580,0.0435,0.0435,0.0152,0.9848,535,1345,0.0323,1498,215,3.3594,535,0.2654,7,true,
minkowski,3,64,1973,0.0600,guarded_warmup,29.3748,367.4179,338.0431,10,1,9,29.3748,29.3748,0.0000,0.0000,0.0000,0.0000,2.8145,2.8580,0.0435,0.0435,0.0152,0.9848,535,1345,0.0323,1498,215,3.3594,535,0.2654,7,true,
minkowski,3,64,1973,0.0800,guarded_warmup,56.4381,393.4465,337.0084,10,0,10,56.4381,56.4381,0.0000,0.0000,0.0000,0.0000,2.8145,2.8580,0.0435,0.0435,0.0152,0.9848,535,1345,0.0323,1498,215,3.3594,535,0.2654,7,true,
minkowski,3,64,1973,0.1000,guarded_warmup,59.2847,476.9922,417.7074,10,1,9,59.2847,59.2847,0.0000,0.0000,0.0000,0.0000,2.8145,2.8580,0.0435,0.0435,0.0152,0.9848,535,1345,0.0323,1498,215,3.3594,535,0.2654,7,true,
minkowski,3,64,1973,0.1500,guarded_warmup,142.5847,501.3478,358.7631,10,2,8,142.5847,142.5847,0.0000,0.0000,0.0000,0.0000,2.8145,2.8580,0.0435,0.0435,0.0152,0.9848,535,1345,0.0323,1498,215,3.3594,535,0.2654,7,true,
minkowski,3,64,1973,0.2000,guarded_warmup,192.9018,406.5818,213.6799,10,1,9,192.9018,192.9018,0.0000,0.0000,0.0000,0.0000,2.8145,2.8580,0.0435,0.0435,0.0152,0.9848,535,1345,0.0323,1498,215,3.3594,535,0.2654,7,true,
minkowski,4,64,1973,0.0100,guarded_warmup,0.4356,159.7704,159.3348,10,3,7,0.4356,0.4144,-0.0212,-0.0486,0.0486,0.0475,3.8430,2.9069,0.9361,0.9361,0.3220,1.3220,230,166,0.0040,37,166,2.5938,230,0.1141,5,true,
minkowski,4,64,1973,0.0200,guarded_warmup,2.1421,296.5818,294.4396,10,5,5,2.1421,2.0972,-0.0450,-0.0210,0.0210,0.0208,3.8430,2.9069,0.9361,0.9361,0.3220,1.3220,230,166,0.0040,37,166,2.5938,230,0.1141,5,true,
minkowski,4,64,1973,0.0400,guarded_warmup,7.0288,244.3186,237.2898,10,4,6,7.0288,6.7232,-0.3056,-0.0435,0.0435,0.0426,3.8430,2.9069,0.9361,0.9361,0.3220,1.3220,230,166,0.0040,37,166,2.5938,230,0.1141,5,true,
minkowski,4,64,1973,0.0600,guarded_warmup,17.4817,304.9399,287.4581,10,0,10,17.4817,17.4817,0.0000,0.0000,0.0000,0.0000,3.8430,2.9069,0.9361,0.9361,0.3220,1.3220,230,166,0.0040,37,166,2.5938,230,0.1141,5,true,
minkowski,4,64,1973,0.0800,guarded_warmup,26.2787,299.6984,273.4198,10,1,9,26.2787,26.1913,-0.0874,-0.0033,0.0033,0.0033,3.8430,2.9069,0.9361,0.9361,0.3220,1.3220,230,166,0.0040,37,166,2.5938,230,0.1141,5,true,
minkowski,4,64,1973,0.1000,guarded_warmup,37.1708,280.7569,243.5861,10,2,8,37.1708,37.0877,-0.0831,-0.0022,0.0022,0.0022,3.8430,2.9069,0.9361,0.9361,0.3220,1.3220,230,166,0.0040,37,166,2.5938,230,0.1141,5,true,
minkowski,4,64,1973,0.1500,guarded_warmup,109.2807,293.5600,184.2793,10,1,9,109.2807,109.2807,0.0000,0.0000,0.0000,0.0000,3.8430,2.9069,0.9361,0.9361,0.3220,1.3220,230,166,0.0040,37,166,2.5938,230,0.1141,5,true,
minkowski,4,64,1973,0.2000,guarded_warmup,102.4875,344.6368,242.1493,10,1,9,102.4875,102.4875,0.0000,0.0000,0.0000,0.0000,3.8430,2.9069,0.9361,0.9361,0.3220,1.3220,230,166,0.0040,37,166,2.5938,230,0.1141,5,true,
minkowski,2,64,1981,0.0100,guarded_warmup,0.8479,401.9882,401.1403,10,4,6,0.8479,0.7983,-0.0496,-0.0585,0.0585,0.0569,2.0013,1.6477,0.3536,0.3536,0.2146,1.2146,1007,6584,0.1580,23177,179,2.7969,1007,0.4995,13,true,
minkowski,2,64,1981,0.0200,guarded_warmup,4.3764,532.3840,528.0076,10,1,9,4.3764,4.3764,0.0000,0.0000,0.0000,0.0000,2.0013,1.6477,0.3536,0.3536,0.2146,1.2146,1007,6584,0.1580,23177,179,2.7969,1007,0.4995,13,true,
minkowski,2,64,1981,0.0400,guarded_warmup,16.8409,459.0655,442.2246,10,0,10,16.8409,16.8409,0.0000,0.0000,0.0000,0.0000,2.0013,1.6477,0.3536,0.3536,0.2146,1.2146,1007,6584,0.1580,23177,179,2.7969,1007,0.4995,13,true,
minkowski,2,64,1981,0.0600,guarded_warmup,32.2000,572.6992,540.4992,10,1,9,32.2000,32.2000,0.0000,0.0000,0.0000,0.0000,2.0013,1.6477,0.3536,0.3536,0.2146,1.2146,1007,6584,0.1580,23177,179,2.7969,1007,0.4995,13,true,
minkowski,2,64,1981,0.0800,guarded_warmup,63.1815,591.8671,528.6856,10,5,5,63.1815,63.1815,0.0000,0.0000,0.0000,0.0000,2.0013,1.6477,0.3536,0.3536,0.2146,1.2146,1007,6584,0.1580,23177,179,2.7969,1007,0.4995,13,true,
minkowski,2,64,1981,0.1000,guarded_warmup,102.2446,405.9808,303.7361,10,1,9,102.2446,102.2446,0.0000,0.0000,0.0000,0.0000,2.0013,1.6477,0.3536,0.3536,0.2146,1.2146,1007,6584,0.1580,23177,179,2.7969,1007,0.4995,13,true,
minkowski,2,64,1981,0.1500,guarded_warmup,184.6375,485.4763,300.8388,10,2,8,184.6375,184.6375,0.0000,0.0000,0.0000,0.0000,2.0013,1.6477,0.3536,0.3536,0.2146,1.2146,1007,6584,0.1580,23177,179,2.7969,1007,0.4995,13,true,
minkowski,2,64,1981,0.2000,guarded_warmup,316.1652,531.8799,215.7148,10,1,9,316.1652,316.1652,0.0000,0.0000,0.0000,0.0000,2.0013,1.6477,0.3536,0.3536,0.2146,1.2146,1007,6584,0.1580,23177,179,2.7969,1007,0.4995,13,true,
minkowski,3,64,1981,0.0100,guarded_warmup,0.8627,324.4889,323.6262,10,6,4,0.8627,0.7044,-0.1583,-0.1835,0.1835,0.1684,3.1055,2.6323,0.4733,0.4733,0.1798,1.1798,423,1037,0.0249,1159,189,2.9531,423,0.2098,8,true,
minkowski,3,64,1981,0.0200,guarded_warmup,3.3331,418.1679,414.8348,10,4,6,3.3331,3.2161,-0.1169,-0.0351,0.0351,0.0345,3.1055,2.6323,0.4733,0.4733,0.1798,1.1798,423,1037,0.0249,1159,189,2.9531,423,0.2098,8,true,
