phase,n,target_dim,causet_seed,epsilon,optimizer_seed,valid,failure_mode,loss,initial_energy,final_energy,warmup_delta_energy,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves
phase4c_optimizer_seed_probe,64,2,1939,0.02,1990,true,,0,4.764487502,454.4956058,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1939,0.02,1993,true,,0.08620788704,4.764487502,439.6348347,-0.4107364004,10,3,7
phase4c_optimizer_seed_probe,64,2,1939,0.04,1987,true,,0,20.40597498,549.7609222,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1939,0.04,1990,true,,0,20.40597498,470.8177641,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1939,0.04,1993,true,,0,20.40597498,453.739861,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1939,0.06,1987,true,,0,30.9042209,511.1234931,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1939,0.06,1990,true,,0,30.9042209,558.152338,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1939,0.06,1993,true,,0,30.9042209,517.649508,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1939,0.08,1987,true,,0,57.77625281,442.4842411,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1939,0.08,1990,true,,0,57.77625281,495.0050165,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1939,0.08,1993,true,,0,57.77625281,420.6490554,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1939,0.1,1987,true,,0,86.41911328,566.9890524,0,10,3,7
phase4c_optimizer_seed_probe,64,2,1939,0.1,1990,true,,0,86.41911328,571.8461712,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1939,0.1,1993,true,,0,86.41911328,453.7534159,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1939,0.15,1987,true,,0,185.1966937,562.2736959,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1939,0.15,1990,true,,0,185.1966937,536.8616743,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1939,0.15,1993,true,,0,185.1966937,412.0310764,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1939,0.2,1987,true,,0,287.7473827,515.3409051,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1939,0.2,1990,true,,0,287.7473827,480.8212029,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1939,0.2,1993,true,,0,287.7473827,477.6881287,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1939,0.01,1987,true,,0.1109816634,0.5488423482,234.0648822,-0.06091143676,10,6,4
phase4c_optimizer_seed_probe,64,3,1939,0.01,1990,true,,0,0.5488423482,285.0906238,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1939,0.01,1993,true,,0.08414849758,0.5488423482,467.9307649,-0.04618425901,10,5,5
phase4c_optimizer_seed_probe,64,3,1939,0.02,1987,true,,0.05603624272,2.652922672,428.7781719,-0.1486598188,10,2,8
phase4c_optimizer_seed_probe,64,3,1939,0.02,1990,true,,0.03456942994,2.652922672,438.0408381,-0.09171002447,10,5,5
phase4c_optimizer_seed_probe,64,3,1939,0.02,1993,true,,0.04939426445,2.652922672,411.3752391,-0.131039164,10,1,9
phase4c_optimizer_seed_probe,64,3,1939,0.04,1987,true,,0,14.19997261,472.896362,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1939,0.04,1990,true,,0,14.19997261,443.6900528,0,10,3,7
phase4c_optimizer_seed_probe,64,3,1939,0.04,1993,true,,0,14.19997261,420.7468089,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1939,0.06,1987,true,,0,25.44832779,430.0618669,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1939,0.06,1990,true,,0,25.44832779,444.855121,0,10,3,7
phase4c_optimizer_seed_probe,64,3,1939,0.06,1993,true,,0,25.44832779,511.8971759,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1939,0.08,1987,true,,0,50.86337158,457.2079988,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1939,0.08,1990,true,,0,50.86337158,507.7916665,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1939,0.08,1993,true,,0,50.86337158,452.4857579,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1939,0.1,1987,true,,0,68.51161094,519.683245,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1939,0.1,1990,true,,0,68.51161094,502.0967745,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1939,0.1,1993,true,,0,68.51161094,411.7967975,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1939,0.15,1987,true,,0,111.8893434,466.0854215,0,10,4,6
phase4c_optimizer_seed_probe,64,3,1939,0.15,1990,true,,0,111.8893434,466.3641849,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1939,0.15,1993,true,,0,111.8893434,459.0342189,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1939,0.2,1987,true,,0,200.7863822,483.6395396,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1939,0.2,1990,true,,0.02388529118,200.7863822,425.9256421,-4.795841205,10,2,8
phase4c_optimizer_seed_probe,64,3,1939,0.2,1993,true,,0,200.7863822,418.0334518,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1939,0.01,1987,true,,0.1802428219,0.5274651189,252.0031431,-0.09507180151,10,5,5
phase4c_optimizer_seed_probe,64,4,1939,0.01,1990,true,,0.09206574282,0.5274651189,238.0672119,-0.04856146798,10,3,7
phase4c_optimizer_seed_probe,64,4,1939,0.01,1993,true,,0.05984088939,0.5274651189,184.9711625,-0.03156398184,10,3,7
phase4c_optimizer_seed_probe,64,4,1939,0.02,1987,true,,0,1.946529883,383.400119,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1939,0.02,1990,true,,0.05081426411,1.946529883,281.1572448,-0.09891148356,10,1,9
phase4c_optimizer_seed_probe,64,4,1939,0.02,1993,true,,0.06967159785,1.946529883,359.3952915,-0.1356178472,10,5,5
phase4c_optimizer_seed_probe,64,4,1939,0.04,1987,true,,0.00343909858,11.53301796,371.6760034,-0.0396631857,10,2,8
phase4c_optimizer_seed_probe,64,4,1939,0.04,1990,true,,0,11.53301796,326.3036885,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1939,0.04,1993,true,,0.002547907503,11.53301796,243.1560905,-0.029385063,10,1,9
phase4c_optimizer_seed_probe,64,4,1939,0.06,1987,true,,0,20.5607547,390.5057152,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1939,0.06,1990,true,,0,20.5607547,375.7054796,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1939,0.06,1993,true,,0,20.5607547,377.587948,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1939,0.08,1987,true,,0,33.26033519,379.1239377,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1939,0.08,1990,true,,0,33.26033519,318.0696816,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1939,0.08,1993,true,,0,33.26033519,310.593176,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1939,0.1,1987,true,,0,42.70848373,367.3760154,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1939,0.1,1990,true,,0,42.70848373,349.1858416,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1939,0.1,1993,true,,0,42.70848373,355.7651644,0,10,3,7
phase4c_optimizer_seed_probe,64,4,1939,0.15,1987,true,,0,112.1102736,384.8045251,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1939,0.15,1990,true,,0,112.1102736,357.7454995,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1939,0.15,1993,true,,0.04508628162,112.1102736,334.6674161,-5.054635367,10,2,8
phase4c_optimizer_seed_probe,64,4,1939,0.2,1987,true,,0,179.9712131,317.3570922,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1939,0.2,1990,true,,0,179.9712131,333.8409236,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1939,0.2,1993,true,,0,179.9712131,383.9808882,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1953,0.01,1987,true,,0.005867629318,0.9272619529,441.7136048,-0.00544082942,10,4,6
phase4c_optimizer_seed_probe,64,2,1953,0.01,1990,true,,0.02747732852,0.9272619529,467.4634747,-0.0254786813,10,2,8
phase4c_optimizer_seed_probe,64,2,1953,0.01,1993,true,,0.1922186902,0.9272619529,396.5864622,-0.1782370781,10,4,6
phase4c_optimizer_seed_probe,64,2,1953,0.02,1987,true,,0.05400181552,3.681595855,428.1905528,-0.1988128602,10,2,8
phase4c_optimizer_seed_probe,64,2,1953,0.02,1990,true,,0.1327909825,3.681595855,461.7797764,-0.4888827309,10,3,7
phase4c_optimizer_seed_probe,64,2,1953,0.02,1993,true,,0.01890187385,3.681595855,506.3953383,-0.0695890604,10,3,7
phase4c_optimizer_seed_probe,64,2,1953,0.04,1987,true,,0,21.38430443,493.8120418,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1953,0.04,1990,true,,0,21.38430443,544.32234,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1953,0.04,1993,true,,0,21.38430443,460.6120234,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1953,0.06,1987,true,,0,31.24132313,528.4219509,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1953,0.06,1990,true,,0,31.24132313,488.0899656,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1953,0.06,1993,true,,0,31.24132313,632.7499787,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1953,0.08,1987,true,,0,53.52642972,543.2472631,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1953,0.08,1990,true,,0,53.52642972,575.9120676,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1953,0.08,1993,true,,0,53.52642972,471.531881,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1953,0.1,1987,true,,0,98.10202308,568.7941925,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1953,0.1,1990,true,,0,98.10202308,509.3209399,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1953,0.1,1993,true,,0,98.10202308,497.9815618,0,10,3,7
phase4c_optimizer_seed_probe,64,2,1953,0.15,1987,true,,0,146.6689497,499.8528325,0,10,3,7
phase4c_optimizer_seed_probe,64,2,1953,0.15,1990,true,,0,146.6689497,573.6319001,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1953,0.15,1993,true,,0,146.6689497,546.4739294,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1953,0.2,1987,true,,0,237.1355062,641.4451021,0,10,3,7
phase4c_optimizer_seed_probe,64,2,1953,0.2,1990,true,,0,237.1355062,498.4867769,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1953,0.2,1993,true,,0,237.1355062,497.6695596,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1953,0.01,1987,true,,0.02688009813,0.6616752227,240.1746582,-0.01778589491,10,2,8
phase4c_optimizer_seed_probe,64,3,1953,0.01,1990,true,,0.1715057095,0.6616752227,213.2788595,-0.1134810785,10,3,7
phase4c_optimizer_seed_probe,64,3,1953,0.01,1993,true,,0.1360783739,0.6616752227,248.8940475,-0.09003968835,10,4,6
phase4c_optimizer_seed_probe,64,3,1953,0.02,1987,true,,0.01371119258,1.955675005,256.7226829,-0.02681463661,10,4,6
phase4c_optimizer_seed_probe,64,3,1953,0.02,1990,true,,0,1.955675005,316.1982574,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1953,0.02,1993,true,,0.04626149763,1.955675005,224.8026389,-0.09047245461,10,2,8
phase4c_optimizer_seed_probe,64,3,1953,0.04,1987,true,,0.001224945401,10.98724772,338.6201379,-0.01345877857,10,2,8
phase4c_optimizer_seed_probe,64,3,1953,0.04,1990,true,,0,10.98724772,311.7379591,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1953,0.04,1993,true,,0,10.98724772,351.9361164,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1953,0.06,1987,true,,0,20.42381625,284.5192665,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1953,0.06,1990,true,,0,20.42381625,331.3217991,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1953,0.06,1993,true,,0,20.42381625,287.6282408,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1953,0.08,1987,true,,0,39.96573095,334.5180747,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1953,0.08,1990,true,,0,39.96573095,358.0337407,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1953,0.08,1993,true,,0,39.96573095,342.8956344,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1953,0.1,1987,true,,0,61.16556924,332.8061847,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1953,0.1,1990,true,,0.01346665186,61.16556924,369.234766,-0.8236954269,10,2,8
phase4c_optimizer_seed_probe,64,3,1953,0.1,1993,true,,0,61.16556924,296.2525682,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1953,0.15,1987,true,,0,108.3830153,302.266829,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1953,0.15,1990,true,,0.03555595254,108.3830153,334.004255,-3.853661348,10,2,8
phase4c_optimizer_seed_probe,64,3,1953,0.15,1993,true,,0,108.3830153,295.8907026,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1953,0.2,1987,true,,0.009965361057,163.7105931,355.8543784,-1.631435169,10,1,9
phase4c_optimizer_seed_probe,64,3,1953,0.2,1990,true,,0,163.7105931,344.5897677,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1953,0.2,1993,true,,0,163.7105931,367.1047376,0,10,3,7
phase4c_optimizer_seed_probe,64,4,1953,0.01,1987,true,,0.07411516096,0.3790992979,166.840249,-0.02809700548,10,4,6
phase4c_optimizer_seed_probe,64,4,1953,0.01,1990,true,,0.2817943647,0.3790992979,282.7401813,-0.1068280458,10,7,3
phase4c_optimizer_seed_probe,64,4,1953,0.01,1993,true,,0.3771372618,0.3790992979,198.161749,-0.1429724711,10,7,3
phase4c_optimizer_seed_probe,64,4,1953,0.02,1987,true,,0.05999445313,2.53616223,230.8266391,-0.152155666,10,4,6
phase4c_optimizer_seed_probe,64,4,1953,0.02,1990,true,,0.08355112789,2.53616223,245.3252784,-0.2118992148,10,3,7
phase4c_optimizer_seed_probe,64,4,1953,0.02,1993,true,,0.1212237469,2.53616223,229.0026208,-0.3074430883,10,4,6
phase4c_optimizer_seed_probe,64,4,1953,0.04,1987,true,,0,6.304669165,302.8597717,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1953,0.04,1990,true,,0.02696483574,6.304669165,325.0529299,-0.1700043684,10,1,9
phase4c_optimizer_seed_probe,64,4,1953,0.04,1993,true,,0,6.304669165,266.5638904,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1953,0.06,1987,true,,0,17.21534882,292.9326535,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1953,0.06,1990,true,,0,17.21534882,338.9033823,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1953,0.06,1993,true,,0,17.21534882,271.3309068,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1953,0.08,1987,true,,0,28.98476904,242.9878564,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1953,0.08,1990,true,,0,28.98476904,289.7661322,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1953,0.08,1993,true,,0,28.98476904,303.8591133,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1953,0.1,1987,true,,0,39.58314789,288.9993974,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1953,0.1,1990,true,,0,39.58314789,331.8818861,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1953,0.1,1993,true,,0,39.58314789,294.3109567,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1953,0.15,1987,true,,0.08796667397,63.33726251,304.0640779,-5.571568321,10,1,9
phase4c_optimizer_seed_probe,64,4,1953,0.15,1990,true,,0,63.33726251,285.7868291,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1953,0.15,1993,true,,0,63.33726251,314.2184548,0,10,3,7
phase4c_optimizer_seed_probe,64,4,1953,0.2,1987,true,,0.02138954888,125.3180576,318.3918713,-2.68049672,10,3,7
phase4c_optimizer_seed_probe,64,4,1953,0.2,1990,true,,0.05501176805,125.3180576,329.0276981,-6.89396792,10,2,8
phase4c_optimizer_seed_probe,64,4,1953,0.2,1993,true,,0,125.3180576,340.6198133,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1973,0.01,1987,true,,0.02512066492,1.252741811,398.4790222,-0.03146970727,10,5,5
phase4c_optimizer_seed_probe,64,2,1973,0.01,1990,true,,0,1.252741811,434.7710665,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1973,0.01,1993,true,,0.01213865191,1.252741811,482.106997,-0.01520659678,10,1,9
phase4c_optimizer_seed_probe,64,2,1973,0.02,1987,true,,0,3.989872497,410.0634474,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1973,0.02,1990,true,,0.01001597677,3.989872497,425.622789,-0.03996247024,10,2,8
phase4c_optimizer_seed_probe,64,2,1973,0.02,1993,true,,0.006052094826,3.989872497,460.0908702,-0.0241470867,10,2,8
phase4c_optimizer_seed_probe,64,2,1973,0.04,1987,true,,0,21.51722312,495.0511951,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1973,0.04,1990,true,,0,21.51722312,593.8987028,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1973,0.04,1993,true,,0,21.51722312,503.0759039,0,10,3,7
phase4c_optimizer_seed_probe,64,2,1973,0.06,1987,true,,0,33.97986636,493.137432,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1973,0.06,1990,true,,0,33.97986636,413.8285579,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1973,0.06,1993,true,,0,33.97986636,487.5340868,0,10,4,6
phase4c_optimizer_seed_probe,64,2,1973,0.08,1987,true,,0,57.73571976,507.565073,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1973,0.08,1990,true,,0,57.73571976,431.2216806,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1973,0.08,1993,true,,0,57.73571976,557.8242318,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1973,0.1,1987,true,,0,102.9325508,526.9256501,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1973,0.1,1990,true,,0,102.9325508,549.5236261,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1973,0.1,1993,true,,0,102.9325508,573.26444,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1973,0.15,1987,true,,0,168.7449362,511.950432,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1973,0.15,1990,true,,0,168.7449362,559.786544,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1973,0.15,1993,true,,0,168.7449362,512.4585319,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1973,0.2,1987,true,,0,251.8378387,507.7340481,0,10,3,7
phase4c_optimizer_seed_probe,64,2,1973,0.2,1990,true,,0,251.8378387,502.4753414,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1973,0.2,1993,true,,0,251.8378387,470.0050167,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1973,0.01,1987,true,,0.1331439897,0.8592676818,372.5052902,-0.1144063274,10,5,5
phase4c_optimizer_seed_probe,64,3,1973,0.01,1990,true,,0.04105128772,0.8592676818,317.8254202,-0.03527404484,10,2,8
phase4c_optimizer_seed_probe,64,3,1973,0.01,1993,true,,0.1852837702,0.8592676818,323.2544662,-0.1592083557,10,4,6
phase4c_optimizer_seed_probe,64,3,1973,0.02,1987,true,,0,4.067730629,330.9341744,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1973,0.02,1990,true,,0.06060942662,4.067730629,418.3757937,-0.246542821,10,3,7
phase4c_optimizer_seed_probe,64,3,1973,0.02,1993,true,,0,4.067730629,367.6418528,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1973,0.04,1987,true,,0,13.32548509,397.4319914,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1973,0.04,1990,true,,0,13.32548509,379.4104028,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1973,0.04,1993,true,,0,13.32548509,430.9420664,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1973,0.06,1987,true,,0,29.37481947,367.4179224,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1973,0.06,1990,true,,0,29.37481947,382.0619236,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1973,0.06,1993,true,,0,29.37481947,370.0628313,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1973,0.08,1987,true,,0,56.43812284,393.4464826,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1973,0.08,1990,true,,0,56.43812284,389.3877864,0,10,3,7
phase4c_optimizer_seed_probe,64,3,1973,0.08,1993,true,,0,56.43812284,399.301553,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1973,0.1,1987,true,,0,59.28473402,476.9921534,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1973,0.1,1990,true,,0,59.28473402,395.6238497,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1973,0.1,1993,true,,0,59.28473402,441.3345129,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1973,0.15,1987,true,,0,142.5846895,501.3477714,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1973,0.15,1990,true,,0,142.5846895,409.3438519,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1973,0.15,1993,true,,0,142.5846895,424.2500514,0,10,0,10
phase4c_optimizer_seed_probe,64,3,1973,0.2,1987,true,,0,192.9018436,406.5817827,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1973,0.2,1990,true,,0,192.9018436,404.946317,0,10,2,8
phase4c_optimizer_seed_probe,64,3,1973,0.2,1993,true,,0,192.9018436,490.4404095,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1973,0.01,1987,true,,0.04864429492,0.4356080826,159.7704209,-0.02118984804,10,3,7
phase4c_optimizer_seed_probe,64,4,1973,0.01,1990,true,,0.02432492901,0.4356080826,231.5468547,-0.01059613569,10,4,6
phase4c_optimizer_seed_probe,64,4,1973,0.01,1993,true,,0.1295464335,0.4356080826,176.4349683,-0.05643147352,10,5,5
phase4c_optimizer_seed_probe,64,4,1973,0.02,1987,true,,0.02099784646,2.142142859,296.5817536,-0.04498038686,10,5,5
phase4c_optimizer_seed_probe,64,4,1973,0.02,1990,true,,0.155603378,2.142142859,228.5329716,-0.333324665,10,5,5
phase4c_optimizer_seed_probe,64,4,1973,0.02,1993,true,,0.1279559079,2.142142859,266.7764488,-0.2740998345,10,4,6
phase4c_optimizer_seed_probe,64,4,1973,0.04,1987,true,,0.04347741512,7.028816237,244.3186433,-0.3055947613,10,4,6
phase4c_optimizer_seed_probe,64,4,1973,0.04,1990,true,,0,7.028816237,283.6530175,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1973,0.04,1993,true,,0.0256816442,7.028816237,357.7363411,-0.1805115577,10,1,9
phase4c_optimizer_seed_probe,64,4,1973,0.06,1987,true,,0,17.48171059,304.939856,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1973,0.06,1990,true,,0,17.48171059,308.4449732,0,10,3,7
phase4c_optimizer_seed_probe,64,4,1973,0.06,1993,true,,0.01289663908,17.48171059,262.0689544,-0.2254553119,10,1,9
phase4c_optimizer_seed_probe,64,4,1973,0.08,1987,true,,0.003324558268,26.27865561,299.6984079,-0.08736492176,10,1,9
phase4c_optimizer_seed_probe,64,4,1973,0.08,1990,true,,0,26.27865561,346.2396524,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1973,0.08,1993,true,,0.0007740781457,26.27865561,274.3835123,-0.020341733,10,2,8
phase4c_optimizer_seed_probe,64,4,1973,0.1,1987,true,,0.002236069777,37.17083839,280.7569034,-0.08311658832,10,2,8
phase4c_optimizer_seed_probe,64,4,1973,0.1,1990,true,,0.009273436137,37.17083839,276.5681216,-0.344701396,10,2,8
phase4c_optimizer_seed_probe,64,4,1973,0.1,1993,true,,0,37.17083839,270.8705579,0,10,2,8
phase4c_optimizer_seed_probe,64,4,1973,0.15,1987,true,,0,109.2807033,293.5599595,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1973,0.15,1990,true,,0,109.2807033,308.3173721,0,10,0,10
phase4c_optimizer_seed_probe,64,4,1973,0.15,1993,true,,0.004390114818,109.2807033,284.1235011,-0.4797548347,10,4,6
phase4c_optimizer_seed_probe,64,4,1973,0.2,1987,true,,0,102.4875018,344.6367631,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1973,0.2,1990,true,,0,102.4875018,316.1052057,0,10,1,9
phase4c_optimizer_seed_probe,64,4,1973,0.2,1993,true,,0,102.4875018,374.1181355,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1981,0.01,1987,true,,0.05851172347,0.8479456665,401.9881983,-0.04961476236,10,4,6
phase4c_optimizer_seed_probe,64,2,1981,0.01,1990,true,,0.03366939879,0.8479456665,453.543802,-0.0285498208,10,2,8
phase4c_optimizer_seed_probe,64,2,1981,0.01,1993,true,,0.238328209,0.8479456665,462.9151232,-0.202089372,10,2,8
phase4c_optimizer_seed_probe,64,2,1981,0.02,1987,true,,0,4.376400475,532.3839864,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1981,0.02,1990,true,,0,4.376400475,495.5568417,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1981,0.02,1993,true,,0,4.376400475,545.1555012,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1981,0.04,1987,true,,0,16.84086426,459.0654948,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1981,0.04,1990,true,,0,16.84086426,564.2140448,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1981,0.04,1993,true,,0,16.84086426,475.3924649,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1981,0.06,1987,true,,0,32.20002678,572.6992304,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1981,0.06,1990,true,,0,32.20002678,492.1745287,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1981,0.06,1993,true,,0,32.20002678,409.9888473,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1981,0.08,1987,true,,0,63.18151172,591.8671033,0,10,5,5
phase4c_optimizer_seed_probe,64,2,1981,0.08,1990,true,,0,63.18151172,531.3385454,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1981,0.08,1993,true,,0,63.18151172,566.9589701,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1981,0.1,1987,true,,0,102.2446462,405.9807926,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1981,0.1,1990,true,,0,102.2446462,498.0218271,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1981,0.1,1993,true,,0,102.2446462,533.3285337,0,10,0,10
phase4c_optimizer_seed_probe,64,2,1981,0.15,1987,true,,0,184.6374812,485.4763094,0,10,2,8
phase4c_optimizer_seed_probe,64,2,1981,0.15,1990,true,,0,184.6374812,490.9535641,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1981,0.15,1993,true,,0,184.6374812,511.2090986,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1981,0.2,1987,true,,0,316.1651726,531.8799357,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1981,0.2,1990,true,,0,316.1651726,547.8898627,0,10,1,9
phase4c_optimizer_seed_probe,64,2,1981,0.2,1993,true,,0,316.1651726,453.9780878,0,10,1,9
phase4c_optimizer_seed_probe,64,3,1981,0.01,1987,true,,0.183450707,0.8627072231,324.488937,-0.15826425,10,6,4
phase4c_optimizer_seed_probe,64,3,1981,0.01,1990,true,,0.03479925774,0.8627072231,323.989557,-0.03002157101,10,3,7
phase4c_optimizer_seed_probe,64,3,1981,0.01,1993,true,,0.1222822166,0.8627072231,402.0880352,-0.1054937515,10,4,6
