r1,r2,u1,u2,phi_direct_max,phi_turning_min,turning_minus_direct_phi_gap,status
11.2,17.8,0.08928571428571429,0.056179775280898875,0.18381486099551772,1.0292909594196515,0.8454760984241338,disjoint_ranges
11.2,17.9,0.08928571428571429,0.0558659217877095,0.1855107438057492,1.0344211463601956,0.8489104025544464,disjoint_ranges
11.2,18.0,0.08928571428571429,0.05555555555555555,0.18718707324150474,1.039676006698854,0.8524889334573492,disjoint_ranges
11.2,18.1,0.08928571428571429,0.055248618784530384,0.1888441890560553,1.0448832645698796,0.8560390755138243,disjoint_ranges
11.2,18.2,0.08928571428571429,0.054945054945054944,0.1904824231025134,1.0493865318891762,0.8589041087866628,disjoint_ranges
11.2,18.3,0.08928571428571429,0.0546448087431694,0.19210209956408789,1.0541414968534148,0.862039397289327,disjoint_ranges
11.2,18.4,0.08928571428571429,0.05434782608695653,0.1937035351762597,1.0588918717236468,0.8651883365473871,disjoint_ranges
11.2,18.5,0.08928571428571429,0.05405405405405406,0.19528703944123652,1.0640530286018,0.8687659891605635,disjoint_ranges
11.2,18.6,0.08928571428571429,0.05376344086021505,0.1968529148349699,1.0682061025840361,0.8713531877490662,disjoint_ranges
11.2,18.7,0.08928571428571429,0.053475935828877004,0.19840145700705492,1.074470568085352,0.876069111078297,disjoint_ranges
11.2,18.8,0.08928571428571429,0.05319148936170213,0.19993295497379862,1.0773336085477652,0.8774006535739666,disjoint_ranges
11.2,18.9,0.08928571428571429,0.052910052910052914,0.20144769130471452,1.0816920309017695,0.880244339597055,disjoint_ranges
11.2,19.0,0.08928571428571429,0.05263157894736842,0.20294594230272026,1.0860582304566535,0.8831122881539333,disjoint_ranges
11.2,19.1,0.08928571428571429,0.05235602094240837,0.20442797817828298,1.0903678966834767,0.8859399185051937,disjoint_ranges
11.2,19.2,0.08928571428571429,0.052083333333333336,0.2058940632177384,1.0948646739071843,0.8889706106894459,disjoint_ranges
11.2,19.3,0.08928571428571429,0.05181347150259067,0.20734445594603487,1.0988295825837175,0.8914851266376826,disjoint_ranges
11.2,19.4,0.08928571428571429,0.051546391752577324,0.20877940928408992,1.1039345508359752,0.8951551415518854,disjoint_ranges
11.2,19.5,0.08928571428571429,0.05128205128205128,0.21019917070098879,1.1071460300439984,0.8969468593430096,disjoint_ranges
11.2,19.6,0.08928571428571429,0.0510204081632653,0.2116039823612146,1.1111080693688475,0.899504087007633,disjoint_ranges
11.2,19.7,0.08928571428571429,0.050761421319796954,0.21299408126709626,1.1150870417951197,0.9020929605280235,disjoint_ranges
11.2,19.8,0.08928571428571429,0.050505050505050504,0.2143696993966633,1.1190188829737533,0.90464918357709,disjoint_ranges
11.2,19.9,0.08928571428571429,0.05025125628140704,0.2157310638370755,1.1238939810814454,0.9081629172443699,disjoint_ranges
11.2,20.0,0.08928571428571429,0.05,0.21707839691378997,1.126750911460293,0.909672514546503,disjoint_ranges
11.3,11.4,0.08849557522123894,0.08771929824561403,0.004434636724310293,0.15461741372928195,0.15018277700497165,disjoint_ranges
11.3,11.5,0.08849557522123894,0.08695652173913043,0.008785093057667762,0.2178347360685115,0.20904964301084375,disjoint_ranges
11.3,11.6,0.08849557522123894,0.08620689655172414,0.013053797717424263,0.26575134546650653,0.25269754774908226,disjoint_ranges
11.3,11.7,0.08849557522123894,0.08547008547008547,0.0172430850685519,0.3056940361354145,0.28845095106686264,disjoint_ranges
11.3,11.8,0.08849557522123894,0.0847457627118644,0.021355199737098207,0.3405421778971833,0.31918697816008507,disjoint_ranges
11.3,11.9,0.08849557522123894,0.08403361344537814,0.02539230095176861,0.37156073502583015,0.34616843407406156,disjoint_ranges
11.3,12.0,0.08849557522123894,0.08333333333333333,0.029356466632368905,0.39992395110304696,0.37056748447067805,disjoint_ranges
11.3,12.1,0.08849557522123894,0.08264462809917356,0.0332496972423651,0.4258649797488961,0.392615282506531,disjoint_ranges
11.3,12.2,0.08849557522123894,0.0819672131147541,0.03707391942147229,0.45002192361991034,0.412948004198438,disjoint_ranges
11.3,12.3,0.08849557522123894,0.08130081300813008,0.0408309894129583,0.47267437265946033,0.431843383246502,disjoint_ranges
11.3,12.4,0.08849557522123894,0.08064516129032258,0.04452269629922492,0.49391664714986777,0.4493939508506428,disjoint_ranges
11.3,12.5,0.08849557522123894,0.08,0.04815076505820773,0.5140132044243975,0.46586243936618976,disjoint_ranges
11.3,12.6,0.08849557522123894,0.07936507936507936,0.05171685945219323,0.5331393905872179,0.4814225311350247,disjoint_ranges
11.3,12.7,0.08849557522123894,0.07874015748031496,0.05522258475979796,0.5512703323740767,0.4960477476142788,disjoint_ranges
11.3,12.8,0.08849557522123894,0.078125,0.058669490361064724,0.5686017485696184,0.5099322582085537,disjoint_ranges
11.3,12.9,0.08849557522123894,0.07751937984496124,0.062059072184907006,0.5853351102058073,0.5232760380209003,disjoint_ranges
11.3,13.0,0.08849557522123894,0.07692307692307693,0.06539277502747204,0.6020976545969229,0.5367048795694509,disjoint_ranges
11.3,13.1,0.08849557522123894,0.07633587786259542,0.06867199474937964,0.6164253996766828,0.5477534049273031,disjoint_ranges
11.3,13.2,0.08849557522123894,0.07575757575757576,0.071898080359239,0.6311625461334579,0.559264465774219,disjoint_ranges
11.3,13.3,0.08849557522123894,0.07518796992481203,0.07507233599031603,0.6454111684097664,0.5703388324194504,disjoint_ranges
11.3,13.4,0.08849557522123894,0.07462686567164178,0.07819602277676917,0.659073925467838,0.5808779026910689,disjoint_ranges
11.3,13.5,0.08849557522123894,0.07407407407407407,0.08127036063540488,0.6723747902103169,0.5911044295749119,disjoint_ranges
11.3,13.6,0.08849557522123894,0.07352941176470588,0.08429652995852617,0.6852105228994764,0.6009139929409502,disjoint_ranges
11.3,13.7,0.08849557522123894,0.07299270072992702,0.0872756732230535,0.6982215526342125,0.610945879411159,disjoint_ranges
11.3,13.8,0.08849557522123894,0.07246376811594203,0.09020889652075877,0.7096441905921603,0.6194352940714015,disjoint_ranges
11.3,13.9,0.08849557522123894,0.07194244604316546,0.09309727101413827,0.7213560571369929,0.6282587861228547,disjoint_ranges
11.3,14.0,0.08849557522123894,0.07142857142857142,0.09594183432214116,0.7327667254578467,0.6368248911357055,disjoint_ranges
11.3,14.1,0.08849557522123894,0.07092198581560284,0.09874359183971117,0.7437783008323585,0.6450347089926474,disjoint_ranges
11.3,14.2,0.08849557522123894,0.07042253521126761,0.10150351799482744,0.7545256079736122,0.6530220899787847,disjoint_ranges
11.3,14.3,0.08849557522123894,0.06993006993006992,0.1042225574465175,0.7650060082659482,0.6607834508194307,disjoint_ranges
11.3,14.4,0.08849557522123894,0.06944444444444445,0.10690162622706718,0.7753701285669508,0.6684685023398835,disjoint_ranges
11.3,14.5,0.08849557522123894,0.06896551724137931,0.10954161283147855,0.7851558721160434,0.6756142592845649,disjoint_ranges
11.3,14.6,0.08849557522123894,0.0684931506849315,0.11214337925701479,0.7948500519247464,0.6827066726677317,disjoint_ranges
11.3,14.7,0.08849557522123894,0.06802721088435375,0.1147077619955068,0.8043275888442127,0.6896198268487059,disjoint_ranges
11.3,14.8,0.08849557522123894,0.06756756756756756,0.11723557298093594,0.8136219054338207,0.6963863324528848,disjoint_ranges
11.3,14.9,0.08849557522123894,0.06711409395973154,0.11972760049463667,0.8226075320814247,0.702879931586788,disjoint_ranges
11.3,15.0,0.08849557522123894,0.06666666666666667,0.12218461003034571,0.831425206269386,0.7092405962390402,disjoint_ranges
11.3,15.1,0.08849557522123894,0.06622516556291391,0.12460734512117592,0.8404250179571158,0.7158176728359399,disjoint_ranges
11.3,15.2,0.08849557522123894,0.06578947368421052,0.12699652813046727,0.8485651141000745,0.7215685859696073,disjoint_ranges
11.3,15.3,0.08849557522123894,0.06535947712418301,0.1293528610083683,0.8569440519781953,0.727591190969827,disjoint_ranges
11.3,15.4,0.08849557522123894,0.06493506493506493,0.13167702601587736,0.864852468037774,0.7331754420218967,disjoint_ranges
11.3,15.5,0.08849557522123894,0.06451612903225806,0.13396968641797977,0.8727670619189626,0.7387973755009828,disjoint_ranges
11.3,15.6,0.08849557522123894,0.06410256410256411,0.13623148714742395,0.8805347926128368,0.7443033054654129,disjoint_ranges
11.3,15.7,0.08849557522123894,0.06369426751592357,0.13846305544059026,0.888193775464185,0.7497307200235948,disjoint_ranges
11.3,15.8,0.08849557522123894,0.06329113924050632,0.14066500144681868,0.8963876395461657,0.755722638099347,disjoint_ranges
11.3,15.9,0.08849557522123894,0.06289308176100629,0.1428379188124978,0.9028955637817324,0.7600576449692347,disjoint_ranges
11.3,16.0,0.08849557522123894,0.0625,0.1449823852411267,0.9100591481805769,0.7650767629394502,disjoint_ranges
11.3,16.1,0.08849557522123894,0.06211180124223602,0.14709896303051798,0.9171007280967834,0.7700017650662655,disjoint_ranges
11.3,16.2,0.08849557522123894,0.0617283950617284,0.1491881995882153,0.9240614632806909,0.7748732636924757,disjoint_ranges
11.3,16.3,0.08849557522123894,0.06134969325153374,0.1512506279261731,0.9316023202461651,0.780351692319992,disjoint_ranges
11.3,16.4,0.08849557522123894,0.06097560975609757,0.15328676713566164,0.937428924342198,0.7841421572065363,disjoint_ranges
11.3,16.5,0.08849557522123894,0.06060606060606061,0.15529712284333155,0.9439584202847424,0.7886612974414109,disjoint_ranges
11.3,16.6,0.08849557522123894,0.06024096385542168,0.1572821876493011,0.9503870472139596,0.7931048595646585,disjoint_ranges
11.3,16.7,0.08849557522123894,0.059880239520958084,0.1592424415481,0.9567567287177537,0.7975142871696538,disjoint_ranges
11.3,16.8,0.08849557522123894,0.05952380952380952,0.16117835233325287,0.9630894366356382,0.8019110843023853,disjoint_ranges
11.3,16.9,0.08849557522123894,0.0591715976331361,0.16309037598624285,0.9689850137377612,0.8058946377515184,disjoint_ranges
11.3,17.0,0.08849557522123894,0.058823529411764705,0.16497895705056184,0.9749713307197134,0.8099923736691516,disjoint_ranges
11.3,17.1,0.08849557522123894,0.05847953216374269,0.16684452899151822,0.9812998639920506,0.8144553350005324,disjoint_ranges
11.3,17.2,0.08849557522123894,0.05813953488372093,0.16868751454242512,0.9870909262520778,0.8184034117096527,disjoint_ranges
11.3,17.3,0.08849557522123894,0.057803468208092484,0.17050832603778618,0.9925747525335551,0.8220664264957689,disjoint_ranges
11.3,17.4,0.08849557522123894,0.0574712643678161,0.17230736573403585,1.007693074700252,0.8353857089662161,disjoint_ranges
11.3,17.5,0.08849557522123894,0.05714285714285714,0.1740850261183882,1.0034982027496775,0.8294131766312893,disjoint_ranges
11.3,17.6,0.08849557522123894,0.056818181818181816,0.1758416902062976,1.0089292454524603,0.8330875552461627,disjoint_ranges
11.3,17.7,0.08849557522123894,0.05649717514124294,0.17757773182803696,1.0151778405912533,0.8376001087632163,disjoint_ranges
11.3,17.8,0.08849557522123894,0.056179775280898875,0.17929351590484063,1.019774496058395,0.8404809801535543,disjoint_ranges
11.3,17.9,0.08849557522123894,0.0558659217877095,0.18098939871507247,1.024960169348999,0.8439707706339264,disjoint_ranges
11.3,18.0,0.08849557522123894,0.05555555555555555,0.1826657281508277,1.0303020813292487,0.847636353178421,disjoint_ranges
11.3,18.1,0.08849557522123894,0.055248618784530384,0.18432284396537799,1.034891746993918,0.85056890302854,disjoint_ranges
11.3,18.2,0.08849557522123894,0.054945054945054944,0.18596107801183628,1.0398487373334608,0.8538876593216246,disjoint_ranges
11.3,18.3,0.08849557522123894,0.0546448087431694,0.1875807544734102,1.0448115535344258,0.8572307990610156,disjoint_ranges
11.3,18.4,0.08849557522123894,0.05434782608695653,0.18918219008558282,1.0495624448728393,0.8603802547872565,disjoint_ranges
11.3,18.5,0.08849557522123894,0.05405405405405406,0.19076569435055957,1.054382727780157,0.8636170334295974,disjoint_ranges
11.3,18.6,0.08849557522123894,0.05376344086021505,0.19233156974429264,1.0594622411238965,0.8671306713796039,disjoint_ranges
11.3,18.7,0.08849557522123894,0.053475935828877004,0.19388011191637822,1.0636141854239876,0.8697340735076093,disjoint_ranges
11.3,18.8,0.08849557522123894,0.05319148936170213,0.19541160988312176,1.068161069090792,0.8727494592076701,disjoint_ranges
11.3,18.9,0.08849557522123894,0.052910052910052914,0.19692634621403768,1.072647403752783,0.8757210575387452,disjoint_ranges
11.3,19.0,0.08849557522123894,0.05263157894736842,0.1984245972120431,1.0775579782772302,0.8791333810651871,disjoint_ranges
11.3,19.1,0.08849557522123894,0.05235602094240837,0.19990663308760478,1.0816748985529097,0.8817682654653048,disjoint_ranges
11.3,19.2,0.08849557522123894,0.052083333333333336,0.2013727181270609,1.0858335934280476,0.8844608753009867,disjoint_ranges
11.3,19.3,0.08849557522123894,0.05181347150259067,0.2028231108553579,1.0902468137939276,0.8874237029385698,disjoint_ranges
11.3,19.4,0.08849557522123894,0.051546391752577324,0.20425806419341253,1.0942147484140445,0.889956684220632,disjoint_ranges
11.3,19.5,0.08849557522123894,0.05128205128205128,0.2056778256103119,1.09835100971791,0.8926731841075982,disjoint_ranges
11.3,19.6,0.08849557522123894,0.0510204081632653,0.20708263727053697,1.102435715269994,0.895353077999457,disjoint_ranges
11.3,19.7,0.08849557522123894,0.050761421319796954,0.20847273617641873,1.1065496370783041,0.8980769009018854,disjoint_ranges
11.3,19.8,0.08849557522123894,0.050505050505050504,0.2098483543059868,1.1104628607225875,0.9006145064166007,disjoint_ranges
11.3,19.9,0.08849557522123894,0.05025125628140704,0.21120971874639857,1.1144739564457193,0.9032642376993207,disjoint_ranges
11.3,20.0,0.08849557522123894,0.05,0.21255705182311269,1.1183646268453924,0.9058075750222797,disjoint_ranges
11.4,11.5,0.08771929824561403,0.08695652173913043,0.004350456333357464,0.15373734369869346,0.149386887365336,disjoint_ranges
11.4,11.6,0.08771929824561403,0.08620689655172414,0.008619160993114,0.21654315917742106,0.20792399818430707,disjoint_ranges
11.4,11.7,0.08771929824561403,0.08547008547008547,0.012808448344241621,0.2643150569338415,0.2515066085895999,disjoint_ranges
11.4,11.8,0.08771929824561403,0.0847457627118644,0.016920563012787933,0.3040405785495252,0.28712001553673727,disjoint_ranges
11.4,11.9,0.08771929824561403,0.08403361344537814,0.020957664227458293,0.33850006694650314,0.3175424027190448,disjoint_ranges
11.4,12.0,0.08771929824561403,0.08333333333333333,0.024921829908058662,0.3694291666117733,0.3445073367037146,disjoint_ranges
11.4,12.1,0.08771929824561403,0.08264462809917356,0.02881506051805484,0.39757643436819856,0.36876137385014374,disjoint_ranges
11.4,12.2,0.08771929824561403,0.0819672131147541,0.032639282697161986,0.42343061098757984,0.39079132829041785,disjoint_ranges
11.4,12.3,0.08771929824561403,0.08130081300813008,0.036396352688647916,0.4475119995999478,0.41111564691129987,disjoint_ranges
11.4,12.4,0.08771929824561403,0.08064516129032258,0.040088059574914646,0.47001168043501085,0.4299236208600962,disjoint_ranges
11.4,12.5,0.08771929824561403,0.08,0.04371612833389756,0.4911453370921839,0.44742920875828635,disjoint_ranges
11.4,12.6,0.08771929824561403,0.07936507936507936,0.047282222727882996,0.5111952395086995,0.4639130167808165,disjoint_ranges
11.4,12.7,0.08771929824561403,0.07874015748031496,0.05078794803548761,0.5301878143262855,0.4793998662907979,disjoint_ranges
11.4,12.8,0.08771929824561403,0.078125,0.0542348536367544,0.5482286077454571,0.4939937541087027,disjoint_ranges
11.4,12.9,0.08771929824561403,0.07751937984496124,0.057624435460596785,0.5654993271381937,0.5078748916775969,disjoint_ranges
11.4,13.0,0.08771929824561403,0.07692307692307693,0.060958138303161706,0.5820714712040602,0.5211133329008986,disjoint_ranges
11.4,13.1,0.08771929824561403,0.07633587786259542,0.06423735802506964,0.5978729245919787,0.533635566566909,disjoint_ranges
11.4,13.2,0.08771929824561403,0.07575757575757576,0.06746344363492858,0.6133789885714751,0.5459155449365465,disjoint_ranges
11.4,13.3,0.08771929824561403,0.07518796992481203,0.07063769926600579,0.6280603236590603,0.5574226243930545,disjoint_ranges
11.4,13.4,0.08771929824561403,0.07462686567164178,0.07376138605245897,0.6419260049468084,0.5681646188943494,disjoint_ranges
11.4,13.5,0.08771929824561403,0.07407407407407407,0.07683572391109464,0.6555746305506506,0.578738906639556,disjoint_ranges
11.4,13.6,0.08771929824561403,0.07352941176470588,0.07986189323421582,0.6688295813778681,0.5889676881436523,disjoint_ranges
11.4,13.7,0.08771929824561403,0.07299270072992702,0.08284103649874298,0.6816167632749498,0.5987757267762068,disjoint_ranges
11.4,13.8,0.08771929824561403,0.07246376811594203,0.08577425979644852,0.6939480231529371,0.6081737633564887,disjoint_ranges
11.4,13.9,0.08771929824561403,0.07194244604316546,0.08866263428982811,0.7062701499934442,0.617607515703616,disjoint_ranges
11.4,14.0,0.08771929824561403,0.07142857142857142,0.09150719759783127,0.7176807460133303,0.6261735484154991,disjoint_ranges
11.4,14.1,0.08771929824561403,0.07092198581560284,0.09430895511540062,0.7289987145587303,0.6346897594433297,disjoint_ranges
11.4,14.2,0.08771929824561403,0.07042253521126761,0.09706888127051715,0.7399633398650682,0.6428944585945511,disjoint_ranges
11.4,14.3,0.08771929824561403,0.06993006993006992,0.09978792072220723,0.7508544516132764,0.6510665308910691,disjoint_ranges
11.4,14.4,0.08771929824561403,0.06944444444444445,0.10246698950275696,0.7611805425330452,0.6587135530302883,disjoint_ranges
11.4,14.5,0.08771929824561403,0.06896551724137931,0.10510697610716828,0.7713435245385473,0.666236548431379,disjoint_ranges
11.4,14.6,0.08771929824561403,0.0684931506849315,0.10770874253270407,0.7812047821920102,0.6734960396593062,disjoint_ranges
11.4,14.7,0.08771929824561403,0.06802721088435375,0.11027312527119669,0.7915791647195339,0.6813060394483372,disjoint_ranges
11.4,14.8,0.08771929824561403,0.06756756756756756,0.11280093625662564,0.800488406408849,0.6876874701522233,disjoint_ranges
11.4,14.9,0.08771929824561403,0.06711409395973154,0.11529296377032612,0.8095939811985052,0.6943010174281791,disjoint_ranges
11.4,15.0,0.08771929824561403,0.06666666666666667,0.11774997330603572,0.8185413536029423,0.7007913802969066,disjoint_ranges
11.4,15.1,0.08771929824561403,0.06622516556291391,0.12017270839686534,0.82733780152097,0.7071650931241047,disjoint_ranges
11.4,15.2,0.08771929824561403,0.06578947368421052,0.12256189140615707,0.8360092515042098,0.7134473600980528,disjoint_ranges
11.4,15.3,0.08771929824561403,0.06535947712418301,0.12491822428405812,0.8445546095604273,0.7196363852763692,disjoint_ranges
11.4,15.4,0.08771929824561403,0.06493506493506493,0.12724238929156703,0.8526144819693492,0.7253720926777821,disjoint_ranges
11.4,15.5,0.08771929824561403,0.06451612903225806,0.12953504969366952,0.8606740585897411,0.7311390088960716,disjoint_ranges
11.4,15.6,0.08771929824561403,0.06410256410256411,0.13179685042311393,0.8687677027654153,0.7369708523423013,disjoint_ranges
11.4,15.7,0.08771929824561403,0.06369426751592357,0.13402841871628002,0.8765042973416868,0.7424758786254068,disjoint_ranges
11.4,15.8,0.08771929824561403,0.06329113924050632,0.1362303647225089,0.8839684679364262,0.7477381032139173,disjoint_ranges
11.4,15.9,0.08771929824561403,0.06289308176100629,0.13840328208818684,0.8913394940281016,0.7529362119399148,disjoint_ranges
11.4,16.0,0.08771929824561403,0.0625,0.1405477485168165,0.8986252428300933,0.7580774943132768,disjoint_ranges
11.4,16.1,0.08771929824561403,0.06211180124223602,0.14266432630620762,0.9057888355891619,0.7631245092829543,disjoint_ranges
11.4,16.2,0.08771929824561403,0.0617283950617284,0.14475356286390528,0.9128738970358545,0.7681203341719492,disjoint_ranges
11.4,16.3,0.08771929824561403,0.06134969325153374,0.14681599120186264,0.9197558086224977,0.7729398174206351,disjoint_ranges
11.4,16.4,0.08771929824561403,0.06097560975609757,0.14885213041135087,0.9264507695476364,0.7775986391362855,disjoint_ranges
11.4,16.5,0.08771929824561403,0.06060606060606061,0.15086248611902106,0.9330846106113359,0.7822221244923148,disjoint_ranges
11.4,16.6,0.08771929824561403,0.06024096385542168,0.152847550924991,0.9400218259788727,0.7871742750538817,disjoint_ranges
11.4,16.7,0.08771929824561403,0.059880239520958084,0.1548078048237895,0.9460790355387133,0.7912712307149238,disjoint_ranges
11.4,16.8,0.08771929824561403,0.05952380952380952,0.1567437156089427,0.9527270910498858,0.7959833754409431,disjoint_ranges
11.4,16.9,0.08771929824561403,0.0591715976331361,0.1586557392619324,0.9585053207495088,0.7998495814875763,disjoint_ranges
11.4,17.0,0.08771929824561403,0.058823529411764705,0.1605443203262519,0.9645811152899476,0.8040367949636957,disjoint_ranges
11.4,17.1,0.08771929824561403,0.05847953216374269,0.16240989226720792,0.9705582020707479,0.80814830980354,disjoint_ranges
11.4,17.2,0.08771929824561403,0.05813953488372093,0.1642528778181151,0.9764503018850931,0.812197424066978,disjoint_ranges
11.4,17.3,0.08771929824561403,0.057803468208092484,0.16607368931347574,0.9823067476417178,0.816233058328242,disjoint_ranges
11.4,17.4,0.08771929824561403,0.0574712643678161,0.16787272900972558,0.9879996249038304,0.8201268958941048,disjoint_ranges
11.4,17.5,0.08771929824561403,0.05714285714285714,0.16965038939407764,0.9935314900821927,0.823881100688115,disjoint_ranges
11.4,17.6,0.08771929824561403,0.056818181818181816,0.1714070534819873,0.9990397741933312,0.827632720711344,disjoint_ranges
11.4,17.7,0.08771929824561403,0.05649717514124294,0.17314309510372694,1.004544365586256,0.8314012704825291,disjoint_ranges
11.4,17.8,0.08771929824561403,0.056179775280898875,0.17485887918053014,1.009817231488515,0.8349583523079849,disjoint_ranges
11.4,17.9,0.08771929824561403,0.0558659217877095,0.17655476199076184,1.0151524241604017,0.8385976621696399,disjoint_ranges
11.4,18.0,0.08771929824561403,0.05555555555555555,0.17823109142651725,1.020336568866074,0.8421054774395567,disjoint_ranges
11.4,18.1,0.08771929824561403,0.055248618784530384,0.17988820724106766,1.0253684538036105,0.8454802465625428,disjoint_ranges
11.4,18.2,0.08771929824561403,0.054945054945054944,0.1815264412875263,1.030392173817278,0.8488657325297518,disjoint_ranges
11.4,18.3,0.08771929824561403,0.0546448087431694,0.18314611774909975,1.03534416111411,0.8521980433650104,disjoint_ranges
11.4,18.4,0.08771929824561403,0.05434782608695653,0.18474755336127227,1.0402400506386773,0.8554924972774051,disjoint_ranges
11.4,18.5,0.08771929824561403,0.05405405405405406,0.18633105762624877,1.0451160517770535,0.8587849941508047,disjoint_ranges
11.4,18.6,0.08771929824561403,0.05376344086021505,0.18789693301998212,1.0500089680110072,0.8621120349910251,disjoint_ranges
11.4,18.7,0.08771929824561403,0.053475935828877004,0.18944547519206753,1.0545420331700603,0.8650965579779928,disjoint_ranges
11.4,18.8,0.08771929824561403,0.05319148936170213,0.1909769731588117,1.0590837568299554,0.8681067836711437,disjoint_ranges
11.4,18.9,0.08771929824561403,0.052910052910052914,0.19249170948972738,1.0636279949665441,0.8711362854768168,disjoint_ranges
11.4,19.0,0.08771929824561403,0.05263157894736842,0.19398996048773312,1.0681967001281774,0.8742067396404443,disjoint_ranges
11.4,19.1,0.08771929824561403,0.05235602094240837,0.19547199636329474,1.0725469314934646,0.8770749351301699,disjoint_ranges
11.4,19.2,0.08771929824561403,0.052083333333333336,0.19693808140275118,1.0773736656826454,0.8804355842798942,disjoint_ranges
11.4,19.3,0.08771929824561403,0.05181347150259067,0.19838847413104777,1.0814370926875359,0.8830486185564881,disjoint_ranges
11.4,19.4,0.08771929824561403,0.051546391752577324,0.19982342746910262,1.085539487771335,0.8857160603022323,disjoint_ranges
11.4,19.5,0.08771929824561403,0.05128205128205128,0.20124318888600182,1.0896608611504144,0.8884176722644126,disjoint_ranges
11.4,19.6,0.08771929824561403,0.0510204081632653,0.20264800054622734,1.0937959450781887,0.8911479445319613,disjoint_ranges
11.4,19.7,0.08771929824561403,0.050761421319796954,0.20403809945210868,1.0978786899740616,0.8938405905219529,disjoint_ranges
11.4,19.8,0.08771929824561403,0.050505050505050504,0.20541371758167623,1.1021510056177044,0.8967372880360281,disjoint_ranges
11.4,19.9,0.08771929824561403,0.05025125628140704,0.20677508202208797,1.1059759794496928,0.8992008974276049,disjoint_ranges
11.4,20.0,0.08771929824561403,0.05,0.20812241509880203,1.11032143526241,0.902199020163608,disjoint_ranges
11.5,11.6,0.08695652173913043,0.08620689655172414,0.0042687046597565115,0.15283174253232676,0.14856303787257025,disjoint_ranges
11.5,11.7,0.08695652173913043,0.08547008547008547,0.008457992010884173,0.21527458771365088,0.2068165957027667,disjoint_ranges
11.5,11.8,0.08695652173913043,0.0847457627118644,0.01257010667943046,0.263087019266469,0.2505169125870385,disjoint_ranges
11.5,11.9,0.08695652173913043,0.08403361344537814,0.016607207894100817,0.3021651543596417,0.2855579464655409,disjoint_ranges
11.5,12.0,0.08695652173913043,0.08333333333333333,0.02057137357470114,0.33655822624441434,0.3159868526697132,disjoint_ranges
11.5,12.1,0.08695652173913043,0.08264462809917356,0.024464604184697328,0.3673499117871862,0.34288530760248886,disjoint_ranges
11.5,12.2,0.08695652173913043,0.0819672131147541,0.028288826363804434,0.3953013584618599,0.36701253209805546,disjoint_ranges
11.5,12.3,0.08695652173913043,0.08130081300813008,0.03204589635529043,0.4210804103197531,0.38903451396446265,disjoint_ranges
11.5,12.4,0.08695652173913043,0.08064516129032258,0.0357376032415572,0.4450085843764348,0.4092709811348776,disjoint_ranges
11.5,12.5,0.08695652173913043,0.08,0.039365672000540065,0.46736902358163707,0.428003351581097,disjoint_ranges
11.5,12.6,0.08695652173913043,0.07936507936507936,0.042931766394525374,0.48846629514445916,0.44553452874993377,disjoint_ranges
11.5,12.7,0.08695652173913043,0.07874015748031496,0.04643749170213026,0.5083847341389824,0.4619472424368522,disjoint_ranges
11.5,12.8,0.08695652173913043,0.078125,0.04988439730339689,0.5272548901303082,0.47737049282691135,disjoint_ranges
11.5,12.9,0.08695652173913043,0.07751937984496124,0.05327397912723936,0.5452441202578896,0.49197014113065024,disjoint_ranges
11.5,13.0,0.08695652173913043,0.07692307692307693,0.05660768196980422,0.5624835168535054,0.5058758348837011,disjoint_ranges
11.5,13.1,0.08695652173913043,0.07633587786259542,0.05988690169171202,0.5790113451148979,0.5191244434231859,disjoint_ranges
11.5,13.2,0.08695652173913043,0.07575757575757576,0.06311298730157118,0.5946701610678918,0.5315571737663206,disjoint_ranges
11.5,13.3,0.08695652173913043,0.07518796992481203,0.06628724293264841,0.6098481472767443,0.5435609043440959,disjoint_ranges
11.5,13.4,0.08695652173913043,0.07462686567164178,0.0694109297191014,0.62450135641201,0.5550904266929086,disjoint_ranges
11.5,13.5,0.08695652173913043,0.07407407407407407,0.07248526757773714,0.6385398513800086,0.5660545838022715,disjoint_ranges
11.5,13.6,0.08695652173913043,0.07352941176470588,0.07551143690085867,0.6521868227302726,0.5766753858294139,disjoint_ranges
11.5,13.7,0.08695652173913043,0.07299270072992702,0.07849058016538563,0.6653455498000747,0.586854969634689,disjoint_ranges
11.5,13.8,0.08695652173913043,0.07246376811594203,0.08142380346309123,0.6781710165717553,0.5967472131086641,disjoint_ranges
11.5,13.9,0.08695652173913043,0.07194244604316546,0.08431217795647056,0.6903621941124068,0.6060500161559363,disjoint_ranges
11.5,14.0,0.08695652173913043,0.07142857142857142,0.08715674126447366,0.7023384625110047,0.615181721246531,disjoint_ranges
11.5,14.1,0.08695652173913043,0.07092198581560284,0.08995849878204332,0.7139982016590877,0.6240397028770444,disjoint_ranges
11.5,14.2,0.08695652173913043,0.07042253521126761,0.09271842493715991,0.7252448064675254,0.6325263815303656,disjoint_ranges
11.5,14.3,0.08695652173913043,0.06993006993006992,0.09543746438884966,0.7362140089104431,0.6407765445215934,disjoint_ranges
11.5,14.4,0.08695652173913043,0.06944444444444445,0.09811653316939939,0.7469053836863063,0.6487888505169069,disjoint_ranges
11.5,14.5,0.08695652173913043,0.06896551724137931,0.10075651977381085,0.7573536979425955,0.6565971781687847,disjoint_ranges
