case_id,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selected_radial_like,selected_low_winding,selected_sector_aware,selection_label,selection_score,endpoint_weighted_residual_best_if_probed,residual_probe_pass,residual_probe_not_close,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17c_a0.25_A10_B11,0.25,10,11,2.7339477961509915,4.78494230116081,2.41521621386369,0.4658911607904037,3.6477178923684566,5.788580332048429,-2.2680566353605878,-1.1372244087923535,3.3733641181847394,-2.9098211889948473,1.9682458365518543,True,False,3.236568090511722,-5.5046247258723096,False,False,False,False,False,False,rejected_time_short,0.17664356820306618,,False,False,True,True,True,True
k17c_a0.25_A10_B5,0.25,10,5,2.7339477961509915,4.78494230116081,2.41521621386369,0.4701426422581023,5.579321680286928,1.4902771182995345,-2.263805153892889,0.7943793791261182,-0.9249390955641554,-0.9249390955641554,1.9682458365518543,True,False,1.7981639880510045,-4.0619691419438935,False,False,True,False,False,False,rejected_time_short,0.3798996473641659,,False,False,True,True,True,True
k17c_a0.25_A10_B2,0.25,10,2,2.7339477961509915,4.78494230116081,2.41521621386369,1.6108648234890568,5.6354362222923085,5.115319428212347,-1.1230829726619347,0.8504939211314984,2.700103214348657,2.7001032143486565,1.9682458365518543,True,False,1.9165017390091843,-3.039584711671119,False,False,False,False,False,False,rejected_time_short,0.2081393791015976,,False,False,True,True,True,True
k17c_a0.25_A10_B7,0.25,10,7,2.7339477961509915,4.78494230116081,2.41521621386369,1.7330178321384042,5.619596118025528,2.6304784040747418,-1.0009299640125873,0.8346538168647175,0.21526219021105186,0.21526219021105186,1.9682458365518543,True,False,1.8831949950988558,-2.884124959111443,False,True,True,False,False,False,rejected_time_short,0.44605782234568525,,False,False,True,True,True,True
k17c_a0.25_A10_B1,0.25,10,1,2.7339477961509915,4.78494230116081,2.41521621386369,2.3909186047327506,2.5319844403111733,3.294356095618005,-0.34302919141824084,-2.252957860849637,0.8791398817543152,0.8791398817543152,1.9682458365518543,True,False,8.874430633058376,-9.217459824476617,False,False,True,False,False,False,rejected_time_short,0.32593001085576034,,False,False,True,True,True,True
k17c_a0.25_A10_B0,0.25,10,0,2.7339477961509915,4.78494230116081,2.41521621386369,2.647656524880912,5.070478668774461,3.3740930199512373,-0.0862912712700794,0.2855363676136511,0.9588768060875474,0.958876806087547,1.9682458365518543,True,False,0.6759616162701417,-0.7622528875402211,False,False,True,False,False,False,rejected_time_short,0.3970125551924528,,False,False,True,True,True,True
k17c_a0.25_A10_B9,0.25,10,9,2.7339477961509915,4.78494230116081,2.41521621386369,2.8577536494076288,2.7824898430342646,2.6003991541190055,0.12380585325663729,-2.0024524581265455,0.18518294025531556,0.18518294025531556,1.9682458365518543,True,True,7.080458427120794,-6.956652573864156,False,True,True,False,False,False,rejected_radial_proxy,0.4022182334841834,,False,False,True,True,True,True
k17c_a0.25_A10_B4,0.25,10,4,2.7339477961509915,4.78494230116081,2.41521621386369,3.3966651844517135,3.845042594819051,0.7311729663297022,0.662717388300722,-0.9398997063417589,-1.6840432475339877,-1.6840432475339877,1.9682458365518543,True,True,2.58679887274094,-1.9240814844402179,False,False,False,False,False,False,rejected_radial_proxy,0.30158972741099216,,False,False,True,True,True,True
k17c_a0.25_A10_B6,0.25,10,6,2.7339477961509915,4.78494230116081,2.41521621386369,3.5262017496204225,4.321099343898952,3.2302432183336216,0.7922539534694311,-0.46384295726185787,0.8150270044699317,0.8150270044699317,1.9682458365518543,True,True,1.1925878647634436,-0.4003339112940125,False,False,True,False,False,False,rejected_radial_proxy,0.4036169358006637,,False,False,True,True,True,True
k17c_a0.25_A9_B3,0.25,9,3,2.8577536494076288,2.7824898430342646,2.6003991541190055,0.05695632773510351,5.727765363027665,2.005012037145261,-2.8007973216725253,2.9452755199934,-0.5953871169737446,-0.5953871169737446,1.9682458365518543,True,False,9.189608690155605,-11.990406011828131,False,True,True,False,False,False,rejected_time_short,0.3253336975685016,,False,False,True,True,True,True
k17c_a0.25_A9_B8,0.25,9,8,2.8577536494076288,2.7824898430342646,2.6003991541190055,0.36011469303706134,3.9375894905326847,2.540826453418033,-2.4976389563705674,1.15509964749842,-0.059572700700972536,-0.059572700700972536,1.9682458365518543,True,False,4.781975674061254,-7.279614630431821,False,True,True,False,False,False,rejected_time_short,0.4481072402261269,,False,False,True,True,True,True
k17c_a0.25_A9_B11,0.25,9,11,2.8577536494076288,2.7824898430342646,2.6003991541190055,0.4658911607904037,3.6477178923684566,5.788580332048429,-2.391862488617225,0.865228049334192,3.188181177929424,-3.095004129250162,1.9682458365518543,True,False,3.8438903366090726,-6.235752825226298,False,False,False,False,False,False,rejected_time_short,0.16983975439063795,,False,False,True,True,True,True
k17c_a0.25_A9_B5,0.25,9,5,2.8577536494076288,2.7824898430342646,2.6003991541190055,0.4701426422581023,5.579321680286928,1.4902771182995345,-2.3876110071495265,2.7968318372526637,-1.110122035819471,-1.110122035819471,1.9682458365518543,True,False,8.878622415171797,-11.266233422321324,False,False,True,False,False,False,rejected_time_short,0.2821178808483493,,False,False,True,True,True,True
k17c_a0.25_A9_B2,0.25,9,2,2.8577536494076288,2.7824898430342646,2.6003991541190055,1.6108648234890568,5.6354362222923085,5.115319428212347,-1.246888825918572,2.852946379258044,2.5149202740933414,2.514920274093342,1.9682458365518543,True,False,8.996960166129979,-10.243848992048552,False,False,False,False,False,False,rejected_time_short,0.14572494896729046,,False,False,True,True,True,True
k17c_a0.25_A9_B7,0.25,9,7,2.8577536494076288,2.7824898430342646,2.6003991541190055,1.7330178321384042,5.619596118025528,2.6304784040747418,-1.1247358172692246,2.837106274991263,0.030079249955736298,0.030079249955736298,1.9682458365518543,True,False,8.96365342221965,-10.088389239488874,False,True,True,False,False,False,rejected_time_short,0.3836433922113782,,False,False,True,True,True,True
k17c_a0.25_A9_B1,0.25,9,1,2.8577536494076288,2.7824898430342646,2.6003991541190055,2.3909186047327506,2.5319844403111733,3.294356095618005,-0.46683504467487813,-0.2505054027230913,0.6939569414989997,0.6939569414989997,1.9682458365518543,True,False,1.7939722059375809,-2.260807250612459,False,True,True,False,False,False,rejected_time_short,0.42371177737157695,,False,False,True,True,True,True
k17c_a0.25_A9_B0,0.25,9,0,2.8577536494076288,2.7824898430342646,2.6003991541190055,2.647656524880912,5.070478668774461,3.3740930199512373,-0.2100971245267167,2.2879888257401966,0.7736938658322319,0.7736938658322319,1.9682458365518543,True,False,7.756420043390936,-7.966517167917653,False,True,True,False,False,False,rejected_time_short,0.33459812505814573,,False,False,True,True,True,True
k17c_a0.25_A9_B10,0.25,9,10,2.8577536494076288,2.7824898430342646,2.6003991541190055,2.7339477961509915,4.78494230116081,2.41521621386369,-0.12380585325663729,2.0024524581265455,-0.18518294025531556,-0.18518294025531556,1.9682458365518543,True,False,7.080458427120794,-7.204264280377432,False,True,True,False,False,False,rejected_time_short,0.4022182334841834,,False,False,True,True,True,True
k17c_a0.25_A9_B4,0.25,9,4,2.8577536494076288,2.7824898430342646,2.6003991541190055,3.3966651844517135,3.845042594819051,0.7311729663297022,0.5389115350440847,1.0625527517847866,-1.8692261877893033,-1.8692261877893033,1.9682458365518543,True,True,4.493659554379854,-3.9547480193357694,False,False,False,False,False,False,rejected_radial_proxy,0.27899993740251633,,False,False,True,True,True,True
k17c_a0.25_A9_B6,0.25,9,6,2.8577536494076288,2.7824898430342646,2.6003991541190055,3.5262017496204225,4.321099343898952,3.2302432183336216,0.6684481002127938,1.5386095008646876,0.6298440642146161,0.6298440642146161,1.9682458365518543,True,True,5.88787056235735,-5.219422462144557,False,True,True,False,False,False,rejected_radial_proxy,0.3783099422473053,,False,False,True,True,True,True
k17c_a0.25_A4_B3,0.25,4,3,3.3966651844517135,3.845042594819051,0.7311729663297022,0.05695632773510351,5.727765363027665,2.005012037145261,-3.33970885671661,1.8827227682086134,1.2738390708155587,1.2738390708155585,1.9682458365518543,True,False,4.695949135775752,-8.035657992492363,False,False,True,False,False,False,rejected_time_short,0.30304841837732566,,False,False,True,True,True,True
k17c_a0.25_A4_B8,0.25,4,8,3.3966651844517135,3.845042594819051,0.7311729663297022,0.36011469303706134,3.9375894905326847,2.540826453418033,-3.036550491414652,0.0925468957136335,1.8096534870883307,1.8096534870883305,1.9682458365518543,True,False,0.2883161196814014,-3.3248666110960534,False,False,False,False,False,False,rejected_time_short,0.32348894551929874,,False,False,True,True,True,True
k17c_a0.25_A4_B11,0.25,4,11,3.3966651844517135,3.845042594819051,0.7311729663297022,0.4658911607904037,3.6477178923684566,5.788580332048429,-2.93077402366131,-0.19732470245059464,5.057407365718727,-1.2257779414608585,1.9682458365518543,True,False,0.6497692177707814,-3.5805432414320912,False,False,True,False,False,False,rejected_time_short,0.37505384079207404,,False,False,True,True,True,True
k17c_a0.25_A4_B5,0.25,4,5,3.3966651844517135,3.845042594819051,0.7311729663297022,0.4701426422581023,5.579321680286928,1.4902771182995345,-2.926522542193611,1.7342790854678771,0.7591041519698323,0.759104151969832,1.9682458365518543,True,False,4.384962860791944,-7.311485402985555,False,True,True,False,False,False,rejected_time_short,0.3581397297167369,,False,False,True,True,True,True
k17c_a0.25_A4_B2,0.25,4,2,3.3966651844517135,3.845042594819051,0.7311729663297022,1.6108648234890568,5.6354362222923085,5.115319428212347,-1.7858003609626567,1.7903936274732573,4.3841464618826445,-1.8990388452969418,1.9682458365518543,True,False,4.503300611750125,-6.289100972712781,False,False,False,False,False,False,rejected_time_short,0.24703940328954968,,False,False,True,True,True,True
k17c_a0.25_A4_B7,0.25,4,7,3.3966651844517135,3.845042594819051,0.7311729663297022,1.7330178321384042,5.619596118025528,2.6304784040747418,-1.6636473523133093,1.7745535232064764,1.8993054377450396,1.8993054377450393,1.9682458365518543,True,False,4.469993867839796,-6.133641220153105,False,False,False,False,False,False,rejected_time_short,0.24764754975667747,,False,False,True,True,True,True
k17c_a0.25_A4_B1,0.25,4,1,3.3966651844517135,3.845042594819051,0.7311729663297022,2.3909186047327506,2.5319844403111733,3.294356095618005,-1.0057465797189629,-1.3130581545078779,2.563183129288303,2.563183129288303,1.9682458365518543,True,False,6.287631760317435,-7.293378340036398,False,False,False,False,False,False,rejected_time_short,0.20271171477409322,,False,False,True,True,True,True
k17c_a0.25_A4_B0,0.25,4,0,3.3966651844517135,3.845042594819051,0.7311729663297022,2.647656524880912,5.070478668774461,3.3740930199512373,-0.7490086595708014,1.22543607395541,2.642920053621535,2.642920053621535,1.9682458365518543,True,False,3.262760489011082,-4.011769148581884,False,False,False,False,False,False,rejected_time_short,0.19860228260344498,,False,False,True,True,True,True
k17c_a0.25_A4_B10,0.25,4,10,3.3966651844517135,3.845042594819051,0.7311729663297022,2.7339477961509915,4.78494230116081,2.41521621386369,-0.662717388300722,0.9398997063417589,1.6840432475339877,1.684043247533988,1.9682458365518543,True,False,2.58679887274094,-3.249516261041662,False,False,False,False,False,False,rejected_time_short,0.30158972741099216,,False,False,True,True,True,True
k17c_a0.25_A4_B9,0.25,4,9,3.3966651844517135,3.845042594819051,0.7311729663297022,2.8577536494076288,2.7824898430342646,2.6003991541190055,-0.5389115350440847,-1.0625527517847866,1.8692261877893033,1.8692261877893035,1.9682458365518543,True,False,4.493659554379854,-5.032571089423939,False,False,False,False,False,False,rejected_time_short,0.2789999374025163,,False,False,True,True,True,True
k17c_a0.25_A4_B6,0.25,4,6,3.3966651844517135,3.845042594819051,0.7311729663297022,3.5262017496204225,4.321099343898952,3.2302432183336216,0.12953656516870904,0.47605674907990103,2.4990702520039196,2.4990702520039196,1.9682458365518543,True,True,1.3942110079774963,-1.2646744428087873,False,False,False,False,False,False,rejected_radial_proxy,0.24231409979260454,,False,False,True,True,True,True
k17c_a0.25_A6_B3,0.25,6,3,3.5262017496204225,4.321099343898952,3.2302432183336216,0.05695632773510351,5.727765363027665,2.005012037145261,-3.469245421885319,1.4066660191287124,-1.2252311811883607,-1.2252311811883607,1.9682458365518543,True,False,3.301738127798255,-6.770983549683574,False,False,True,False,False,False,rejected_time_short,0.32673239988498193,,False,False,True,True,True,True
k17c_a0.25_A6_B8,0.25,6,8,3.5262017496204225,4.321099343898952,3.2302432183336216,0.36011469303706134,3.9375894905326847,2.540826453418033,-3.166087056583361,-0.38350985336626753,-0.6894167649155887,-0.6894167649155887,1.9682458365518543,True,False,1.105894888296096,-4.271981944879457,False,True,True,False,False,False,rejected_time_short,0.41882515427330586,,False,False,True,True,True,True
k17c_a0.25_A6_B11,0.25,6,11,3.5262017496204225,4.321099343898952,3.2302432183336216,0.4658911607904037,3.6477178923684566,5.788580332048429,-3.060310588830019,-0.6733814515304957,2.5583371137148077,2.558337113714808,1.9682458365518543,True,False,2.043980225748278,-5.104290814578297,False,False,False,False,False,False,rejected_time_short,0.22876154329288176,,False,False,True,True,True,True
k17c_a0.25_A6_B5,0.25,6,5,3.5262017496204225,4.321099343898952,3.2302432183336216,0.4701426422581023,5.579321680286928,1.4902771182995345,-3.0560591073623202,1.258222336387976,-1.7399661000340871,-1.7399661000340871,1.9682458365518543,True,False,2.990751852814448,-6.046810960176768,False,False,False,False,False,False,rejected_time_short,0.28351658316482964,,False,False,True,True,True,True
k17c_a0.25_A6_B2,0.25,6,2,3.5262017496204225,4.321099343898952,3.2302432183336216,1.6108648234890568,5.6354362222923085,5.115319428212347,-1.9153369261313657,1.3143368783933562,1.8850762098787253,1.8850762098787257,1.9682458365518543,True,False,3.109089603772628,-5.024426529903994,False,False,False,False,False,False,rejected_time_short,0.26741500671998514,,False,False,True,True,True,True
k17c_a0.25_A6_B7,0.25,6,7,3.5262017496204225,4.321099343898952,3.2302432183336216,1.7330178321384042,5.619596118025528,2.6304784040747418,-1.7931839174820183,1.2984967741265754,-0.5997648142588798,-0.5997648142588798,1.9682458365518543,True,False,3.075782859862299,-4.868966777344317,False,True,True,False,False,False,rejected_time_short,0.39078680810580113,,False,False,True,True,True,True
k17c_a0.25_A6_B1,0.25,6,1,3.5262017496204225,4.321099343898952,3.2302432183336216,2.3909186047327506,2.5319844403111733,3.294356095618005,-1.135283144887672,-1.789114903587779,0.06411287728438353,0.06411287728438353,1.9682458365518543,True,False,7.681842768294931,-8.817125913182604,False,True,True,False,False,False,rejected_time_short,0.42231307505509663,,False,False,True,True,True,True
k17c_a0.25_A6_B0,0.25,6,0,3.5262017496204225,4.321099343898952,3.2302432183336216,2.647656524880912,5.070478668774461,3.3740930199512373,-0.8785452247395105,0.749379324875509,0.14384980161761574,0.14384980161761574,1.9682458365518543,True,False,1.8685494810335854,-2.7470947057730957,False,True,True,False,False,False,rejected_time_short,0.45628818281084044,,False,False,True,True,True,True
k17c_a0.25_A6_B10,0.25,6,10,3.5262017496204225,4.321099343898952,3.2302432183336216,2.7339477961509915,4.78494230116081,2.41521621386369,-0.7922539534694311,0.46384295726185787,-0.8150270044699317,-0.8150270044699317,1.9682458365518543,True,False,1.1925878647634436,-1.9848418182328746,False,False,True,False,False,False,rejected_time_short,0.4036169358006637,,False,False,True,True,True,True
k17c_a0.25_A6_B9,0.25,6,9,3.5262017496204225,4.321099343898952,3.2302432183336216,2.8577536494076288,2.7824898430342646,2.6003991541190055,-0.6684481002127938,-1.5386095008646876,-0.6298440642146161,-0.6298440642146161,1.9682458365518543,True,False,5.88787056235735,-6.556318662570144,False,True,True,False,False,False,rejected_time_short,0.3783099422473053,,False,False,True,True,True,True
k17c_a0.25_A6_B4,0.25,6,4,3.5262017496204225,4.321099343898952,3.2302432183336216,3.3966651844517135,3.845042594819051,0.7311729663297022,-0.12953656516870904,-0.47605674907990103,-2.4990702520039196,-2.4990702520039196,1.9682458365518543,True,False,1.3942110079774963,-1.5237475731462053,False,False,False,False,False,False,rejected_time_short,0.24231409979260454,,False,False,True,True,True,True
k17c_a0.50_A3_B8,0.5,3,8,0.05695632773510351,5.725554180978345,2.005012037145261,0.36011469303706134,3.9116171957118935,2.540826453418033,0.30315836530195783,-1.8139369852664515,0.535814416272772,0.535814416272772,1.8660254037844386,True,True,4.483001109452024,-4.179842744150067,False,True,True,False,False,False,rejected_radial_proxy,0.37627601283151585,,False,False,True,True,True,True
k17c_a0.50_A3_B11,0.5,3,11,0.05695632773510351,5.725554180978345,2.005012037145261,0.4658911607904037,3.614930823848105,5.788580332048429,0.4089348330553002,-2.11062335713024,3.7835682949031684,-2.499617012276418,1.8660254037844386,True,True,5.454317324955072,-5.0453824918997725,False,False,False,False,False,False,rejected_radial_proxy,0.17687922371055834,,False,False,True,True,True,True
k17c_a0.50_A3_B5,0.5,3,5,0.05695632773510351,5.725554180978345,2.005012037145261,0.4701426422581023,5.57580936594704,1.4902771182995345,0.4131863145229988,-0.14974481503130477,-0.5147349188457264,-0.5147349188457264,1.8660254037844386,True,True,0.31384108539734656,0.09934522912565225,True,True,True,True,False,False,selected_radial_like,0.5016919908038826,0.50300477461126,False,True,True,True,True,True
k17c_a0.50_A3_B2,0.5,3,2,0.05695632773510351,5.725554180978345,2.005012037145261,1.6108648234890568,5.632424372187101,5.115319428212347,1.5539084957539533,-0.093129808791244,3.110307391067086,3.110307391067086,1.8660254037844386,True,True,0.1943910796186309,1.3595174161353225,True,False,False,False,False,False,rejected_angular_large,0.6992623301542001,,False,False,True,True,True,True
k17c_a0.50_A3_B7,0.5,3,7,0.05695632773510351,5.725554180978345,2.005012037145261,1.7330178321384042,5.6164440839753365,2.6304784040747418,1.6760615044033007,-0.10911009700300855,0.6254663669294809,0.6254663669294809,1.8660254037844386,True,True,0.22800757044171494,1.4480539339615857,True,True,True,True,False,False,selected_radial_like,0.935907957699146,0.8787671639666836,False,True,True,True,True,True
k17c_a0.50_A3_B1,0.5,3,1,0.05695632773510351,5.725554180978345,2.005012037145261,2.3909186047327506,2.448835428621164,3.294356095618005,2.333962276997647,-3.276718752357181,1.2893440584727442,1.2893440584727447,1.8660254037844386,True,True,11.741977157533881,-9.408014880536234,False,False,True,False,False,False,rejected_radial_proxy,0.24580796175445094,,False,False,True,True,True,True
k17c_a0.50_A3_B0,0.5,3,0,0.05695632773510351,5.725554180978345,2.005012037145261,2.647656524880912,5.061864229173644,3.3740930199512373,2.5907001971458086,-0.6636899518047006,1.3690809828059765,1.3690809828059765,1.8660254037844386,True,True,1.4484565858077916,1.142243611338017,True,False,True,False,False,True,selected_sector_aware,0.586183197670261,1.3062974663755313,False,True,True,True,True,True
k17c_a0.50_A3_B10,0.5,3,10,0.05695632773510351,5.725554180978345,2.005012037145261,2.7339477961509915,4.772909112711781,2.41521621386369,2.676991468415888,-0.9526450682665644,0.410204176718429,0.410204176718429,1.8660254037844386,True,True,2.1339195638045236,0.5430719046113643,True,True,True,False,True,False,selected_low_winding,0.5173440143623327,1.0173423499136676,False,True,True,True,True,True
k17c_a0.50_A3_B9,0.5,3,9,0.05695632773510351,5.725554180978345,2.005012037145261,2.8577536494076288,2.7160729171785367,2.6003991541190055,2.8007973216725253,-3.0094812637998083,0.5953871169737446,0.5953871169737446,1.8660254037844386,True,True,9.606236830819121,-6.805439509146596,False,True,True,False,False,False,rejected_radial_proxy,0.32276546781624527,,False,False,True,True,True,True
k17c_a0.50_A3_B4,0.5,3,4,0.05695632773510351,5.725554180978345,2.005012037145261,3.3966651844517135,3.817046721634093,0.7311729663297022,3.33970885671661,-1.9085074593442521,-1.2738390708155587,-1.2738390708155587,1.8660254037844386,True,True,4.78051990529152,-1.44081104857491,False,False,True,False,False,False,rejected_radial_proxy,0.3020170307319001,,False,False,True,True,True,True
k17c_a0.50_A3_B6,0.5,3,6,0.05695632773510351,5.725554180978345,2.005012037145261,3.5262017496204225,4.3023075790627034,3.2302432183336216,3.469245421885319,-1.4232466019156416,1.2252311811883607,1.2252311811883612,1.8660254037844386,True,True,3.348461397785205,0.12078402410011391,True,False,True,False,False,True,selected_sector_aware,0.3457064699144436,1.0976052260692577,False,True,True,True,True,True
k17c_a0.50_A8_B3,0.5,8,3,0.36011469303706134,3.9116171957118935,2.540826453418033,0.05695632773510351,5.725554180978345,2.005012037145261,-0.30315836530195783,1.8139369852664515,-0.535814416272772,-0.535814416272772,1.8660254037844386,True,False,4.483001109452024,-4.7861594747539815,False,True,True,False,False,False,rejected_time_short,0.37627601283151585,,False,False,True,True,True,True
k17c_a0.50_A8_B11,0.5,8,11,0.36011469303706134,3.9116171957118935,2.540826453418033,0.4658911607904037,3.614930823848105,5.788580332048429,0.10577646775334237,-0.29668637186378843,3.2477538786303963,-3.03543142854919,1.8660254037844386,True,True,0.9713162155030477,-0.8655397477497053,False,False,False,False,False,False,rejected_radial_proxy,0.19827019536339033,,False,False,True,True,True,True
k17c_a0.50_A8_B5,0.5,8,5,0.36011469303706134,3.9116171957118935,2.540826453418033,0.4701426422581023,5.57580936594704,1.4902771182995345,0.11002794922104098,1.6641921702351468,-1.0505493351184985,-1.0505493351184985,1.8660254037844386,True,True,4.169160024054678,-4.059132074833637,False,False,True,False,False,False,rejected_radial_proxy,0.33311224140298623,,False,False,True,True,True,True
k17c_a0.50_A8_B2,0.5,8,2,0.36011469303706134,3.9116171957118935,2.540826453418033,1.6108648234890568,5.632424372187101,5.115319428212347,1.2507501304519955,1.7208071764752075,2.574492974794314,2.574492974794314,1.8660254037844386,True,True,4.288610029833393,-3.0378598993813974,False,False,False,False,False,False,rejected_radial_proxy,0.18532174320466765,,False,False,True,True,True,True
k17c_a0.50_A8_B7,0.5,8,7,0.36011469303706134,3.9116171957118935,2.540826453418033,1.7330178321384042,5.6164440839753365,2.6304784040747418,1.3729031391013429,1.704826888263443,0.08965195065670883,0.08965195065670883,1.8660254037844386,True,True,4.254993539010309,-2.882090399908966,False,True,True,False,False,False,rejected_radial_proxy,0.4232457938065547,,False,False,True,True,True,True
k17c_a0.50_A8_B1,0.5,8,1,0.36011469303706134,3.9116171957118935,2.540826453418033,2.3909186047327506,2.448835428621164,3.294356095618005,2.0308039116956893,-1.4627817670907293,0.7535296421999722,0.7535296421999722,1.8660254037844386,True,True,7.258976048081858,-5.228172136386169,False,True,True,False,False,False,rejected_radial_proxy,0.36953194892293506,,False,False,True,True,True,True
k17c_a0.50_A8_B0,0.5,8,0,0.36011469303706134,3.9116171957118935,2.540826453418033,2.647656524880912,5.061864229173644,3.3740930199512373,2.2875418318438507,1.150247033461751,0.8332665665332044,0.8332665665332044,1.8660254037844386,True,True,3.034544523644233,-0.7470026918003825,False,False,True,False,False,False,rejected_radial_proxy,0.3744190228753473,,False,False,True,True,True,True
k17c_a0.50_A8_B10,0.5,8,10,0.36011469303706134,3.9116171957118935,2.540826453418033,2.7339477961509915,4.772909112711781,2.41521621386369,2.37383310311393,0.8612919169998872,-0.12561023955434303,-0.12561023955434303,1.8660254037844386,True,True,2.349081545647501,0.024751557466429208,True,True,True,False,True,False,selected_low_winding,0.4647134375678591,0.521455754396388,False,True,True,True,True,True
k17c_a0.50_A8_B9,0.5,8,9,0.36011469303706134,3.9116171957118935,2.540826453418033,2.8577536494076288,2.7160729171785367,2.6003991541190055,2.4976389563705674,-1.1955442785333568,0.059572700700972536,0.059572700700972536,1.8660254037844386,True,True,5.123235721367096,-2.6255967649965286,False,True,True,False,False,False,rejected_radial_proxy,0.4464894549847294,,False,False,True,True,True,True
k17c_a0.50_A8_B4,0.5,8,4,0.36011469303706134,3.9116171957118935,2.540826453418033,3.3966651844517135,3.817046721634093,0.7311729663297022,3.036550491414652,-0.09457047407780061,-1.8096534870883307,-1.8096534870883307,1.8660254037844386,True,True,0.2975187958394947,2.7390316955751572,True,False,False,False,False,False,rejected_angular_large,0.8234080023847321,,False,False,True,True,True,True
k17c_a0.50_A8_B6,0.5,8,6,0.36011469303706134,3.9116171957118935,2.540826453418033,3.5262017496204225,4.3023075790627034,3.2302432183336216,3.166087056583361,0.39069038335080997,0.6894167649155887,0.6894167649155887,1.8660254037844386,True,True,1.1345397116668197,2.0315473449165413,True,True,True,True,False,False,selected_radial_like,0.9061248665798607,1.313709707865819,False,True,True,True,True,True
k17c_a0.50_A11_B3,0.5,11,3,0.4658911607904037,3.614930823848105,5.788580332048429,0.05695632773510351,5.725554180978345,2.005012037145261,-0.4089348330553002,2.11062335713024,-3.7835682949031684,2.499617012276418,1.8660254037844386,True,False,5.454317324955072,-5.863252158010372,False,False,False,False,False,False,rejected_time_short,0.17687922371055834,,False,False,True,True,True,True
k17c_a0.50_A11_B8,0.5,11,8,0.4658911607904037,3.614930823848105,5.788580332048429,0.36011469303706134,3.9116171957118935,2.540826453418033,-0.10577646775334237,0.29668637186378843,-3.2477538786303963,3.03543142854919,1.8660254037844386,True,False,0.9713162155030477,-1.07709268325639,False,False,False,False,False,False,rejected_time_short,0.19827019536339033,,False,False,True,True,True,True
k17c_a0.50_A11_B5,0.5,11,5,0.4658911607904037,3.614930823848105,5.788580332048429,0.4701426422581023,5.57580936594704,1.4902771182995345,0.0042514814676986035,1.9608785420989352,-4.298303213748895,1.9848820934306914,1.8660254037844386,True,True,5.140476239557725,-5.136224758090027,False,False,False,False,False,False,rejected_radial_proxy,0.23202258034159234,,False,False,True,True,True,True
k17c_a0.50_A11_B2,0.5,11,2,0.4658911607904037,3.614930823848105,5.788580332048429,1.6108648234890568,5.632424372187101,5.115319428212347,1.144973662698653,2.017493548338996,-0.6732609038360824,-0.6732609038360824,1.8660254037844386,True,True,5.259926245336441,-4.1149525826377875,False,True,True,False,False,False,rejected_radial_proxy,0.3550085775648223,,False,False,True,True,True,True
k17c_a0.50_A11_B7,0.5,11,7,0.4658911607904037,3.614930823848105,5.788580332048429,1.7330178321384042,5.6164440839753365,2.6304784040747418,1.2671266713480005,2.0015132601272314,-3.1581019279736875,3.1250833792058987,1.8660254037844386,True,True,5.226309754513357,-3.9591830831653567,False,False,False,False,False,False,rejected_radial_proxy,0.12151598916994508,,False,False,True,True,True,True
k17c_a0.50_A11_B1,0.5,11,1,0.4658911607904037,3.614930823848105,5.788580332048429,2.3909186047327506,2.448835428621164,3.294356095618005,1.925027443942347,-1.1660953952269408,-2.494224236430424,-2.494224236430424,1.8660254037844386,True,True,6.287659832578811,-4.362632388636464,False,False,False,False,False,False,rejected_radial_proxy,0.21517531434641618,,False,False,True,True,True,True
k17c_a0.50_A11_B0,0.5,11,0,0.4658911607904037,3.614930823848105,5.788580332048429,2.647656524880912,5.061864229173644,3.3740930199512373,2.1817653640905084,1.4469334053255394,-2.414487312097192,-2.414487312097192,1.8660254037844386,True,True,4.0058607391472805,-1.824095375056772,False,False,False,False,False,False,rejected_radial_proxy,0.2115561093352193,,False,False,True,True,True,True
k17c_a0.50_A11_B10,0.5,11,10,0.4658911607904037,3.614930823848105,5.788580332048429,2.7339477961509915,4.772909112711781,2.41521621386369,2.2680566353605878,1.1579782888636756,-3.3733641181847394,2.9098211889948473,1.8660254037844386,True,True,3.320397761150548,-1.0523411257899604,False,False,False,False,False,False,rejected_radial_proxy,0.17581341300021328,,False,False,True,True,True,True
k17c_a0.50_A11_B9,0.5,11,9,0.4658911607904037,3.614930823848105,5.788580332048429,2.8577536494076288,2.7160729171785367,2.6003991541190055,2.391862488617225,-0.8988579066695683,-3.188181177929424,3.095004129250162,1.8660254037844386,True,True,4.151919505864049,-1.7600570172468237,False,False,False,False,False,False,rejected_radial_proxy,0.16849456009722288,,False,False,True,True,True,True
