case_id,spin_a,branch,direction,M,E,b,b_ph,epsilon_b,r_plus,r_ph,r0,delta_r,lambda_end,lambda_until_stop,n_steps,stop_reason,delta_t,delta_phi_raw,abs_delta_phi,winding_m_estimate,r_closest_to_r_ph,min_abs_r_minus_r_ph,radial_drift,time_near_photon,min_r,max_r,min_Delta,min_R,max_abs_null_residual,max_abs_E_residual,max_abs_L_residual,all_points_exterior,finite_rhs_all_steps,finite_solution_all_steps,t_monotonic_future_pass,radial_rhs_consistency_pass,null_condition_pass,constants_consistency_pass,angular_accumulation_finite_pass,weak_winding_pass,strong_winding_pass,full_turn_probe_pass,no_sprinkling_pair_used,no_global_causal_relations_decided,no_causal_classifier_introduced,advisory_only,unresolved,all_checks_pass
k13b_a0.00_prograde_ingoing_dr0.05_eps-0.0100_le8.0,0.0,prograde,ingoing,1.0,1.0,5.1441908984795655,5.196152422706632,-0.01,2.0,3.0,3.05,0.05,8.0,3.56,356,safety_stop,21.832021507905758,2.5911182302400317,2.5911182302400317,0,3.000301259240239,0.000301259240238938,-1.04466004499527,0.29411764705882354,2.0053399550047297,3.05,0.010708425128911792,1.5692389569479843,1.1173284519827575e-12,8.659739592076221e-15,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.05_eps-0.0030_le2.4,0.0,prograde,outgoing,1.0,1.0,5.1805639654385125,5.196152422706632,-0.003,2.0,3.0,3.05,0.05,2.4,2.4,240,normal,6.497063316466535,1.2339980125917818,1.2339980125917818,0,3.05,0.04999999999999982,0.2980550898541745,0.23651452282157676,3.05,3.3480550898541743,3.202499999999999,0.5870330424999821,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.05_eps-0.0030_le5.0,0.0,prograde,outgoing,1.0,1.0,5.1805639654385125,5.196152422706632,-0.003,2.0,3.0,3.05,0.05,5.0,5.0,500,normal,12.22538675936019,2.2330761943268715,2.2330761943268715,0,3.05,0.04999999999999982,1.0971221757824736,0.11377245508982035,3.05,4.147122175782473,3.202499999999999,0.5870330424999821,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.05_eps-0.0030_le8.0,0.0,prograde,outgoing,1.0,1.0,5.1805639654385125,5.196152422706632,-0.003,2.0,3.0,3.05,0.05,8.0,8.0,800,normal,17.32020346043108,2.8872811299964853,2.8872811299964853,0,3.05,0.04999999999999982,2.833951029617512,0.07116104868913857,3.05,5.883951029617512,3.202499999999999,0.5870330424999821,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.05_eps-0.0030_le2.4,0.0,prograde,ingoing,1.0,1.0,5.1805639654385125,5.196152422706632,-0.003,2.0,3.0,3.05,0.05,2.4,2.4,240,normal,7.466363641071112,1.4292741269341507,1.4292741269341507,0,3.0001840784807334,0.00018407848073342947,-0.21446778163660296,0.7593360995850622,2.835532218363397,3.05,2.369178524650052,0.4813984308548669,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.05_eps-0.0030_le5.0,0.0,prograde,ingoing,1.0,1.0,5.1805639654385125,5.196152422706632,-0.003,2.0,3.0,3.05,0.05,5.0,4.74,474,safety_stop,24.58038260859934,3.3306907721178445,3.3306907721178445,1,3.0001840784807334,0.00018407848073342947,-1.0409088038461674,0.38526315789473686,2.0090911961538325,3.05,0.018265042155172218,0.4813984308548669,4.645173135031655e-13,5.329070518200751e-15,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.05_eps-0.0030_le8.0,0.0,prograde,ingoing,1.0,1.0,5.1805639654385125,5.196152422706632,-0.003,2.0,3.0,3.05,0.05,8.0,4.74,474,safety_stop,24.58038260859934,3.3306907721178445,3.3306907721178445,1,3.0001840784807334,0.00018407848073342947,-1.0409088038461674,0.38526315789473686,2.0090911961538325,3.05,0.018265042155172218,0.4813984308548669,4.645173135031655e-13,5.329070518200751e-15,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.05_eps-0.0010_le2.4,0.0,prograde,outgoing,1.0,1.0,5.190956270283926,5.196152422706632,-0.001,2.0,3.0,3.05,0.05,2.4,2.4,240,normal,6.629166339715893,1.2664751816409974,1.2664751816409974,0,3.05,0.04999999999999982,0.21166039053377972,0.34024896265560167,3.05,3.2616603905337795,3.202499999999999,0.24185478249999903,1.3322676295501878e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.05_eps-0.0010_le5.0,0.0,prograde,outgoing,1.0,1.0,5.190956270283926,5.196152422706632,-0.001,2.0,3.0,3.05,0.05,5.0,5.0,500,normal,12.670631573706904,2.3566738075387947,2.3566738075387947,0,3.05,0.04999999999999982,0.8541588218158593,0.16367265469061876,3.05,3.904158821815859,3.202499999999999,0.24185478249999903,1.3322676295501878e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.05_eps-0.0010_le8.0,0.0,prograde,outgoing,1.0,1.0,5.190956270283926,5.196152422706632,-0.001,2.0,3.0,3.05,0.05,8.0,8.0,800,normal,18.036471230948152,3.1094299825447433,3.1094299825447433,0,3.05,0.04999999999999982,2.41723938088421,0.10237203495630462,3.05,5.46723938088421,3.202499999999999,0.24185478249999903,1.3322676295501878e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.05_eps-0.0010_le2.4,0.0,prograde,ingoing,1.0,1.0,5.190956270283926,5.196152422706632,-0.001,2.0,3.0,3.05,0.05,2.4,2.4,240,normal,7.239546805368426,1.3913234591244743,1.3913234591244743,0,3.0001900998928677,0.00019009989286766782,-0.11667221560584462,1.0,2.933327784394155,3.05,2.737756321910412,0.16148826302270436,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.05_eps-0.0010_le5.0,0.0,prograde,ingoing,1.0,1.0,5.190956270283926,5.196152422706632,-0.001,2.0,3.0,3.05,0.05,5.0,5.0,500,normal,16.43700031403008,3.1173580517189796,3.1173580517189796,0,3.0001900998928677,0.00019009989286766782,-0.47635134486122865,0.5788423153692615,2.573648655138771,3.05,1.4763700898200636,0.16148826302270436,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.05_eps-0.0010_le8.0,0.0,prograde,ingoing,1.0,1.0,5.190956270283926,5.196152422706632,-0.001,2.0,3.0,3.05,0.05,8.0,6.04,604,safety_stop,29.497604910009212,4.114075823923342,4.114075823923342,1,3.0001900998928677,0.00019009989286766782,-1.0440567112263794,0.4793388429752066,2.0059432887736204,3.05,0.011921900228687221,0.16148826302270436,2.602362769721367e-13,5.329070518200751e-15,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.05_eps-0.0003_le2.4,0.0,prograde,outgoing,1.0,1.0,5.194593576979821,5.196152422706632,-0.0003,2.0,3.0,3.05,0.05,2.4,2.4,240,normal,6.703953306301694,1.283881605635474,1.283881605635474,0,3.05,0.04999999999999982,0.16545747191332127,0.43568464730290457,3.05,3.215457471913321,3.202499999999999,0.12087896792498043,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.05_eps-0.0003_le5.0,0.0,prograde,outgoing,1.0,1.0,5.194593576979821,5.196152422706632,-0.0003,2.0,3.0,3.05,0.05,5.0,5.0,500,normal,12.948721345013821,2.4299637286856886,2.4299637286856886,0,3.05,0.04999999999999982,0.7139600493127696,0.20958083832335328,3.05,3.7639600493127694,3.202499999999999,0.12087896792498043,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.05_eps-0.0003_le8.0,0.0,prograde,outgoing,1.0,1.0,5.194593576979821,5.196152422706632,-0.0003,2.0,3.0,3.05,0.05,8.0,8.0,800,normal,18.51402608792253,3.2526723378845896,3.2526723378845896,1,3.05,0.04999999999999982,2.1565264334992076,0.13108614232209737,3.05,5.206526433499207,3.202499999999999,0.12087896792498043,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.05_eps-0.0003_le2.4,0.0,prograde,ingoing,1.0,1.0,5.194593576979821,5.196152422706632,-0.0003,2.0,3.0,3.05,0.05,2.4,2.4,240,normal,7.13266409241276,1.3720244183800485,1.3720244183800485,0,3.0000539338888346,5.393388883456751e-05,-0.06650564760758604,1.0,2.983494352392414,3.05,2.9342498459726007,0.0485538672408552,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.05_eps-0.0003_le5.0,0.0,prograde,ingoing,1.0,1.0,5.194593576979821,5.196152422706632,-0.0003,2.0,3.0,3.05,0.05,5.0,5.0,500,normal,15.305121220139537,2.941110473369946,2.941110473369946,0,3.0000539338888346,5.393388883456751e-05,-0.19066959610313639,0.8942115768463074,2.8593304038968634,3.05,2.4571095508552734,0.0485538672408552,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.05_eps-0.0003_le8.0,0.0,prograde,ingoing,1.0,1.0,5.194593576979821,5.196152422706632,-0.0003,2.0,3.0,3.05,0.05,8.0,7.72,772,safety_stop,34.275998341849316,5.099678313922753,5.099678313922753,1,3.0000539338888346,5.393388883456751e-05,-1.042968087132051,0.5795601552393272,2.007031912867949,3.05,0.014113273534480442,0.0485538672408552,8.100187187665142e-13,6.772360450213455e-15,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.05_eps+0.0003_le2.4,0.0,prograde,outgoing,1.0,1.0,5.197711268433443,5.196152422706632,0.0003,2.0,3.0,3.05,0.05,2.4,2.4,240,normal,6.82453966713501,1.3105812046186258,1.3105812046186258,0,3.05,0.04999999999999982,0.09478960466126507,0.6970954356846473,3.05,3.144789604661265,3.202499999999999,0.017117967925017297,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.05_eps+0.0003_le5.0,0.0,prograde,outgoing,1.0,1.0,5.197711268433443,5.196152422706632,0.0003,2.0,3.0,3.05,0.05,5.0,5.0,500,normal,13.450339967234425,2.555028404407264,2.555028404407264,0,3.05,0.04999999999999982,0.4811505249497845,0.33532934131736525,3.05,3.5311505249497843,3.202499999999999,0.017117967925017297,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.05_eps+0.0003_le8.0,0.0,prograde,outgoing,1.0,1.0,5.197711268433443,5.196152422706632,0.0003,2.0,3.0,3.05,0.05,8.0,8.0,800,normal,19.46034770582895,3.5261078601848728,3.5261078601848728,1,3.05,0.04999999999999982,1.6740666785280665,0.20973782771535582,3.05,4.724066678528066,3.202499999999999,0.017117967925017297,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.05_eps+0.0003_le2.4,0.0,prograde,ingoing,1.0,1.0,5.197711268433443,5.196152422706632,0.0003,2.0,3.0,3.05,0.05,2.4,0.99,99,R_negative,2.8839166456424152,0.5548085360603082,0.5548085360603082,0,3.043233197160291,0.04323319716029106,-0.006766802839708763,1.0,3.043233197160291,3.05,3.174801897977864,-3.689855816446652e-07,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.05_eps+0.0003_le5.0,0.0,prograde,ingoing,1.0,1.0,5.197711268433443,5.196152422706632,0.0003,2.0,3.0,3.05,0.05,5.0,0.99,99,R_negative,2.8839166456424152,0.5548085360603082,0.5548085360603082,0,3.043233197160291,0.04323319716029106,-0.006766802839708763,1.0,3.043233197160291,3.05,3.174801897977864,-3.689855816446652e-07,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.05_eps+0.0003_le8.0,0.0,prograde,ingoing,1.0,1.0,5.197711268433443,5.196152422706632,0.0003,2.0,3.0,3.05,0.05,8.0,0.99,99,R_negative,2.8839166456424152,0.5548085360603082,0.5548085360603082,0,3.043233197160291,0.04323319716029106,-0.006766802839708763,1.0,3.043233197160291,3.05,3.174801897977864,-3.689855816446652e-07,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.05_eps+0.0010_le2.4,0.0,prograde,outgoing,1.0,1.0,5.201348575129338,5.196152422706632,0.001,2.0,3.0,3.05,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-0.10401521749997755,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.05_eps+0.0010_le5.0,0.0,prograde,outgoing,1.0,1.0,5.201348575129338,5.196152422706632,0.001,2.0,3.0,3.05,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-0.10401521749997755,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.05_eps+0.0010_le8.0,0.0,prograde,outgoing,1.0,1.0,5.201348575129338,5.196152422706632,0.001,2.0,3.0,3.05,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-0.10401521749997755,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.05_eps+0.0010_le2.4,0.0,prograde,ingoing,1.0,1.0,5.201348575129338,5.196152422706632,0.001,2.0,3.0,3.05,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-0.10401521749997755,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.05_eps+0.0010_le5.0,0.0,prograde,ingoing,1.0,1.0,5.201348575129338,5.196152422706632,0.001,2.0,3.0,3.05,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-0.10401521749997755,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.05_eps+0.0010_le8.0,0.0,prograde,ingoing,1.0,1.0,5.201348575129338,5.196152422706632,0.001,2.0,3.0,3.05,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-0.10401521749997755,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.05_eps+0.0030_le2.4,0.0,prograde,outgoing,1.0,1.0,5.2117408799747516,5.196152422706632,0.003,2.0,3.0,3.05,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-0.45057695749999027,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.05_eps+0.0030_le5.0,0.0,prograde,outgoing,1.0,1.0,5.2117408799747516,5.196152422706632,0.003,2.0,3.0,3.05,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-0.45057695749999027,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.05_eps+0.0030_le8.0,0.0,prograde,outgoing,1.0,1.0,5.2117408799747516,5.196152422706632,0.003,2.0,3.0,3.05,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-0.45057695749999027,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.05_eps+0.0030_le2.4,0.0,prograde,ingoing,1.0,1.0,5.2117408799747516,5.196152422706632,0.003,2.0,3.0,3.05,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-0.45057695749999027,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.05_eps+0.0030_le5.0,0.0,prograde,ingoing,1.0,1.0,5.2117408799747516,5.196152422706632,0.003,2.0,3.0,3.05,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-0.45057695749999027,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.05_eps+0.0030_le8.0,0.0,prograde,ingoing,1.0,1.0,5.2117408799747516,5.196152422706632,0.003,2.0,3.0,3.05,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-0.45057695749999027,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.05_eps+0.0100_le2.4,0.0,prograde,outgoing,1.0,1.0,5.248113946933699,5.196152422706632,0.01,2.0,3.0,3.05,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-1.6689905000000067,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.05_eps+0.0100_le5.0,0.0,prograde,outgoing,1.0,1.0,5.248113946933699,5.196152422706632,0.01,2.0,3.0,3.05,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-1.6689905000000067,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.05_eps+0.0100_le8.0,0.0,prograde,outgoing,1.0,1.0,5.248113946933699,5.196152422706632,0.01,2.0,3.0,3.05,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-1.6689905000000067,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.05_eps+0.0100_le2.4,0.0,prograde,ingoing,1.0,1.0,5.248113946933699,5.196152422706632,0.01,2.0,3.0,3.05,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-1.6689905000000067,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.05_eps+0.0100_le5.0,0.0,prograde,ingoing,1.0,1.0,5.248113946933699,5.196152422706632,0.01,2.0,3.0,3.05,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-1.6689905000000067,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_ingoing_dr0.05_eps+0.0100_le8.0,0.0,prograde,ingoing,1.0,1.0,5.248113946933699,5.196152422706632,0.01,2.0,3.0,3.05,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.05,0.04999999999999982,0.0,1.0,3.05,3.05,3.202499999999999,-1.6689905000000067,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_prograde_outgoing_dr0.10_eps-0.0100_le2.4,0.0,prograde,outgoing,1.0,1.0,5.1441908984795655,5.196152422706632,-0.01,2.0,3.0,3.1,0.1,2.4,2.4,240,normal,6.0578649059964365,1.1208870658286472,1.1208870658286472,0,3.1,0.10000000000000009,0.522223396333759,0.0,3.1,3.622223396333759,3.410000000000001,2.1142930000000035,1.3322676295501878e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.10_eps-0.0100_le5.0,0.0,prograde,outgoing,1.0,1.0,5.1441908984795655,5.196152422706632,-0.01,2.0,3.0,3.1,0.1,5.0,5.0,500,normal,11.147452375615575,1.916400648923236,1.916400648923236,0,3.1,0.10000000000000009,1.6711007671242606,0.0,3.1,4.771100767124261,3.410000000000001,2.1142930000000035,1.3322676295501878e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_outgoing_dr0.10_eps-0.0100_le8.0,0.0,prograde,outgoing,1.0,1.0,5.1441908984795655,5.196152422706632,-0.01,2.0,3.0,3.1,0.1,8.0,8.0,800,normal,15.79127496013785,2.399317498723777,2.399317498723777,0,3.1,0.10000000000000009,3.71927794739829,0.0,3.1,6.81927794739829,3.410000000000001,2.1142930000000035,1.3322676295501878e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_prograde_ingoing_dr0.10_eps-0.0100_le2.4,0.0,prograde,ingoing,1.0,1.0,5.1441908984795655,5.196152422706632,-0.01,2.0,3.0,3.1,0.1,2.4,2.4,240,normal,7.691341930586405,1.4537008775841305,1.4537008775841305,0,3.0002615176835095,0.00026151768350946014,-0.389552012961941,0.5726141078838174,2.710447987038059,3.1,1.9256323163625488,1.5692375246887735,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
