case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selection_label,probe_succeeded,best_residual,best_b,best_lambda,best_direction,best_sector_m,t_residual_at_best,r_residual_at_best,phi_residual_sector_adjusted_at_best,residual_dominant_component,residual_le_w_tol,residual_le_10_w_tol,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17d_N48_seed1961_a0.50_A41_B20,48,1961,0.5,41,20,0.5921366699546344,5.304057123402241,1.5981428188088411,2.0808348271407135,5.664164967069577,0.949461113333502,1.4886981571860791,0.36010784366733617,-0.6486817054753391,-0.6486817054753393,1.8660254037844386,True,True,0.7739051432164268,0.7147930139696523,True,True,True,selected_radial_like,True,0.6403563256794236,-1.0,1.0,outgoing,0,0.04582486657698359,0.6403563256794236,0.6269956419128411,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A41_B43,48,1961,0.5,41,43,0.5921366699546344,5.304057123402241,1.5981428188088411,2.1084216708017034,5.9987584585954155,1.379981154132191,1.516285000847069,0.6947013351931748,-0.2181616646766502,-0.21816166467665,1.8660254037844386,True,True,1.45803246685173,0.05825253399533903,True,True,True,selected_radial_like,True,0.29531548147880304,1.0,1.0,outgoing,0,0.003191620554415575,0.29531548147880304,0.2556723500290887,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A41_B25,48,1961,0.5,41,25,0.5921366699546344,5.304057123402241,1.5981428188088411,2.17044503770185,4.702098049092318,2.851986741759627,1.5783083677472156,-0.6019590743099226,1.253843922950786,1.2538439229507858,1.8660254037844386,True,True,1.4064495470940879,0.17185882065312774,True,False,True,selected_sector_aware,True,1.19541322781718,1.0,1.0,ingoing,0,0.11937545192386745,-0.3838568943778249,-1.19541322781718,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A41_B23,48,1961,0.5,41,23,0.5921366699546344,5.304057123402241,1.5981428188088411,2.729221615217098,4.545320824329425,0.40950639540513195,2.1370849452624636,-0.7587362990728153,-1.1886364234037092,-1.1886364234037092,1.8660254037844386,True,True,1.8023140669801987,0.3347708782822649,True,False,True,selected_sector_aware,True,1.161335793948987,-1.0,1.0,ingoing,0,-0.4057163106257238,-0.24557941638761704,1.161335793948987,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A41_B36,48,1961,0.5,41,36,0.5921366699546344,5.304057123402241,1.5981428188088411,2.839090314243868,5.490773087473146,2.1242616303348774,2.2469536442892335,0.1867159640709053,0.5261188115260362,0.526118811526036,1.8660254037844386,True,True,0.40660429224764716,1.8403493520415863,True,True,True,selected_radial_like,True,0.8033008526010725,1.0,1.0,outgoing,0,-0.727477022887749,0.8033008526010725,-0.4886081261735977,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A41_B5,48,1961,0.5,41,5,0.5921366699546344,5.304057123402241,1.5981428188088411,3.459872194904013,5.676229068067366,1.2064471779562758,2.867735524949379,0.3721719446651255,-0.39169564085256536,-0.39169564085256514,1.8660254037844386,True,True,0.7991174341369216,2.068618090812457,True,True,True,selected_radial_like,True,1.333212501186316,-1.0,1.0,outgoing,0,-1.333212501186316,0.6282922246816343,0.37000957729006734,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A41_B39,48,1961,0.5,41,39,0.5921366699546344,5.304057123402241,1.5981428188088411,3.509429294002812,5.695105405316436,1.2542934550619311,2.9172926240481774,0.3910482819141956,-0.34384936374691,-0.34384936374691,1.8660254037844386,True,True,0.8384800250795506,2.078812598968627,True,True,True,selected_radial_like,True,1.376864250601943,1.0,1.0,ingoing,0,-1.2196088043770943,-1.376864250601943,0.402280058880516,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A41_B26,48,1961,0.5,41,26,0.5921366699546344,5.304057123402241,1.5981428188088411,3.5958477061595424,4.443093420858864,3.115928036845035,3.003711036204908,-0.8609637025433763,1.5177852180361937,1.5177852180361935,1.8660254037844386,True,True,2.068508154181629,0.9352028820232792,True,False,True,selected_sector_aware,True,1.3542751854085642,1.0,2.0,ingoing,0,0.7544413284626277,-1.1032062706403742,-1.3542751854085642,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A41_B12,48,1961,0.5,41,12,0.5921366699546344,5.304057123402241,1.5981428188088411,3.777541348354796,4.263684440533948,0.3826871505263221,3.1854046784001615,-1.040372682868293,-1.215455668282519,-1.215455668282519,1.8660254037844386,True,True,2.553002184619309,0.6324024937808526,True,False,True,selected_sector_aware,True,1.160085447037531,-1.0,2.0,ingoing,0,0.7083872384443355,-0.9800007439846414,1.160085447037531,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A41_B30,48,1961,0.5,41,30,0.5921366699546344,5.304057123402241,1.5981428188088411,3.9532912212732385,5.777193692124,0.9961668771314064,3.361154551318604,0.4731365687217597,-0.6019759416774347,-0.6019759416774346,1.8660254037844386,True,True,1.0084572876957107,2.3526972636228933,True,True,True,selected_radial_like,True,1.509482881240788,1.0,2.0,outgoing,0,-0.42817415333290354,1.509482881240788,0.6656786468890864,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A41_B8,48,1961,0.5,41,8,0.5921366699546344,5.304057123402241,1.5981428188088411,3.964882810978616,5.949499435580184,1.2766741151147236,3.3727461410239816,0.6454423121779431,-0.3214687036941175,-0.3214687036941175,1.8660254037844386,True,True,1.3591931163321083,2.0135530246918734,True,True,True,selected_radial_like,True,1.3371771377846047,1.0,2.0,outgoing,0,-0.4397657430382811,1.3371771377846047,0.3851714089057692,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A32_B0,48,1961,0.5,32,0,0.7585997598361871,2.8443760242333505,0.37287541863487905,3.9169561462942273,2.864681783213358,0.9793553075409941,3.15835638645804,0.02030575898000775,0.606479888906115,0.6064798889061151,1.8660254037844386,True,True,0.11536030637035549,3.0429960800876845,True,True,True,selected_radial_like,True,0.915478036627678,-1.0,0.5,ingoing,0,-0.915478036627678,-0.5574410263355376,-0.5484156866879158,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A32_B11,48,1961,0.5,32,11,0.7585997598361871,2.8443760242333505,0.37287541863487905,3.9901443183963465,2.797078986976228,5.797395663876155,3.2315445585601594,-0.04729703725712264,5.4245202452412755,-0.8586650619383107,1.8660254037844386,True,True,0.2778736071626776,2.953670951397482,True,False,True,selected_sector_aware,True,0.9886662087297973,-1.0,0.5,ingoing,1,-0.9886662087297973,-0.4898382300984072,0.9167292641565101,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A27_B13,48,1961,0.5,27,13,0.9197163148627792,4.940627929770785,5.714068311024124,1.2793439186889173,4.778997217476359,4.512469692470062,0.3596276038261381,-0.16163071229442583,-1.201598618554062,-1.201598618554062,1.8660254037844386,True,True,0.3877626747267188,-0.028135070900580705,True,False,True,selected_sector_aware,True,1.1876080167039964,-1.0,0.5,ingoing,0,0.5184920705091638,-0.34078399423480654,1.1876080167039964,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A27_B33,48,1961,0.5,27,33,0.9197163148627792,4.940627929770785,5.714068311024124,1.8434154215983267,5.130674217589375,0.006242667166979664,0.9236991067355476,0.19004628781859,-5.707825643857144,0.575359663322442,1.8660254037844386,True,True,0.4405472727641303,0.48315183397141725,True,True,True,selected_radial_like,True,0.5512362219715445,1.0,0.5,outgoing,-1,-0.1169467844851011,0.3038321452995225,-0.5512362219715445,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A27_B23,48,1961,0.5,27,23,0.9197163148627792,4.940627929770785,5.714068311024124,2.729221615217098,4.545320824329425,0.40950639540513195,1.809505300354319,-0.3953071054413595,-5.304561915618992,0.9786233915605944,1.8660254037844386,True,True,0.9727728550502748,0.8367324453040441,True,False,True,selected_sector_aware,True,0.9076728547391131,1.0,1.0,ingoing,-1,-0.011274610438284594,-0.5882811941345554,-0.9076728547391131,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A27_B15,48,1961,0.5,27,15,0.9197163148627792,4.940627929770785,5.714068311024124,2.9103567417252916,4.917680370166319,4.9572224569140015,1.9906404268625124,-0.02294755960446615,-0.7568458541101224,-0.7568458541101224,1.8660254037844386,True,True,0.05428449279004488,1.9363559340724676,True,True,True,selected_radial_like,True,0.9606407399714487,1.0,1.0,ingoing,0,-0.19240973694647812,-0.9606407399714487,0.8277963909316037,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A27_B6,48,1961,0.5,27,6,0.9197163148627792,4.940627929770785,5.714068311024124,2.9499055286250373,5.620486289097824,5.412180525262282,2.030189213762258,0.6798583593270395,-0.30188778576184205,-0.30188778576184205,1.8660254037844386,True,True,1.5117992022094924,0.5183900115527658,True,True,True,selected_radial_like,True,0.4379417326848771,-1.0,1.0,outgoing,0,-0.4379417326848771,0.3215711118211031,0.2782092453012055,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A27_B12,48,1961,0.5,27,12,0.9197163148627792,4.940627929770785,5.714068311024124,3.777541348354796,4.263684440533948,0.3826871505263221,2.8578250334920168,-0.6769434892368373,-5.331381160497802,0.9518041466817841,1.8660254037844386,True,True,1.723460972689386,1.1343640608026309,True,False,True,selected_sector_aware,True,1.0133269357833141,-1.0,1.0,ingoing,-1,-1.0133269357833141,-0.3301579112841204,-0.980798585680871,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A27_B35,48,1961,0.5,27,35,0.9197163148627792,4.940627929770785,5.714068311024124,3.8890487481059326,5.2430791109746036,4.453320473539835,2.9693324332431534,0.30245118120381864,-1.2607478374842893,-1.2607478374842893,1.8660254037844386,True,True,0.6940515064347721,2.2752809268083816,True,False,True,selected_sector_aware,True,1.3069807177351125,0.5,1.0,ingoing,0,-1.1577442044484498,-1.3024511812037973,1.3069807177351125,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A27_B4,48,1961,0.5,27,4,0.9197163148627792,4.940627929770785,5.714068311024124,3.8983298507599984,4.550588789137428,5.106522579152854,2.9786135358972192,-0.3900391406333572,-0.6075457318712703,-0.6075457318712703,1.8660254037844386,True,True,0.9592347801592398,2.0193787557379794,True,True,True,selected_radial_like,True,1.1341154381885166,-1.0,1.0,ingoing,0,-1.1341154381885166,-0.6170622598876006,0.5785512928721834,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A27_B30,48,1961,0.5,27,30,0.9197163148627792,4.940627929770785,5.714068311024124,3.9532912212732385,5.777193692124,0.9961668771314064,3.0335749064104593,0.8365657623532154,-4.717901433892718,1.5652838732868686,1.8660254037844386,True,True,1.8379984996256344,1.195576406784825,True,False,True,selected_sector_aware,True,1.4919831322508132,1.0,2.0,outgoing,-1,-0.013025912243056492,1.1439324457712088,-1.4919831322508132,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A19_B29,48,1961,0.5,19,29,1.1478719873211118,3.4265572588580104,4.056856699852369,1.628707702157465,3.3669589119479553,3.439438329495621,0.4808357148363531,-0.05959834691005517,-0.6174183703567477,-0.6174183703567477,1.8660254037844386,True,True,0.23030046721338246,0.25053524762297064,True,True,True,selected_radial_like,True,0.6210898635953894,-0.5,0.5,outgoing,0,0.6160326885608711,0.5696108002678386,0.6210898635953894,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A19_B31,48,1961,0.5,19,31,1.1478719873211118,3.4265572588580104,4.056856699852369,2.511904163830189,3.669702589084858,2.7294163793386823,1.364032176509077,0.24314533022684737,-1.3274403205136864,-1.3274403205136864,1.8660254037844386,True,True,0.8726712899538382,0.4913608865552388,True,False,True,selected_sector_aware,True,1.298315823132857,-1.0,1.0,outgoing,0,0.7097178434090847,0.7703148164670304,1.298315823132857,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A44_B42,48,1961,0.5,44,42,1.2482061573622603,5.688242773981534,4.594470716533852,1.4025566199146708,5.725610687906476,4.174647674429231,0.15435046255241058,0.03736791392494254,-0.4198230421046212,-0.4198230421046212,1.8660254037844386,True,True,0.07769051329532556,0.07665994925708502,True,True,True,selected_radial_like,True,0.5955642516596016,1.0,0.5,outgoing,0,0.5955642516596016,0.4578783336960246,0.43747170603165575,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A44_B24,48,1961,0.5,44,24,1.2482061573622603,5.688242773981534,4.594470716533852,1.8603797220517149,5.552717319099436,3.670131906944053,0.6121735646894546,-0.13552545488209766,-0.9243388095897993,-0.9243388095897993,1.8660254037844386,True,True,0.28527497059421647,0.32689859409523814,True,False,True,selected_sector_aware,True,0.9125022922525936,-1.0,0.5,ingoing,0,0.182665405661111,-0.36514563899733066,0.9125022922525936,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A44_B3,48,1961,0.5,44,3,1.2482061573622603,5.688242773981534,4.594470716533852,2.0821108845015863,5.513184792319454,3.501500760421798,0.8339047271393261,-0.17505798166207942,-1.092969956112054,-1.092969956112054,1.8660254037844386,True,True,0.3695666108161594,0.4643381163231667,True,False,True,selected_sector_aware,True,1.0678372378383236,-1.0,1.0,ingoing,0,0.8068136872188458,-0.8272954322841608,1.0678372378383236,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A44_B47,48,1961,0.5,44,47,1.2482061573622603,5.688242773981534,4.594470716533852,2.4961837248582617,5.724778292745865,4.051736022500244,1.2479775674960014,0.03653551876433081,-0.5427346940336077,-0.5427346940336077,1.8660254037844386,True,True,0.07596431764592076,1.1720132498500806,True,True,True,selected_radial_like,True,0.5322610549371127,-1.0,0.5,outgoing,0,-0.49105335708646924,0.4635293481873006,0.5322610549371127,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A44_B34,48,1961,0.5,44,34,1.2482061573622603,5.688242773981534,4.594470716533852,2.5230062302874487,5.701272386240049,3.821030976841564,1.2748000729251885,0.0130296122585154,-0.7734397396922881,-0.7734397396922881,1.8660254037844386,True,True,0.02713568063174148,1.247664392293447,True,True,True,selected_radial_like,True,0.7616032223550824,-1.0,0.5,ingoing,0,-0.4799611025746229,-0.5137007061379437,0.7616032223550824,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A44_B15,48,1961,0.5,44,15,1.2482061573622603,5.688242773981534,4.594470716533852,2.9103567417252916,4.917680370166319,4.9572224569140015,1.6621505843630313,-0.770562403815215,0.36275174038014946,0.36275174038014946,1.8660254037844386,True,True,1.7080073030563425,-0.045856718693311205,True,True,True,selected_low_winding,True,0.3141808377163917,1.0,1.0,ingoing,0,-0.04642763413158635,-0.21715106865767808,-0.3141808377163917,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A44_B6,48,1961,0.5,44,6,1.2482061573622603,5.688242773981534,4.594470716533852,2.9499055286250373,5.620486289097824,5.412180525262282,1.701699371262777,-0.06775648488370933,0.8177098087284298,0.8177098087284298,1.8660254037844386,True,True,0.14192360805680532,1.5597757632059717,True,False,True,selected_sector_aware,True,0.9068604009122114,-1.0,0.5,ingoing,0,-0.9068604009122114,-0.432914608995719,-0.8295463260656355,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A44_B14,48,1961,0.5,44,14,1.2482061573622603,5.688242773981534,4.594470716533852,3.336798059839355,5.8603366140406346,3.8130870678437967,2.088591902477095,0.17209384005910078,-0.7813836486900554,-0.7813836486900554,1.8660254037844386,True,True,0.35451085514181446,1.7340810473352803,True,True,True,selected_radial_like,True,0.8190671768173479,1.0,1.0,outgoing,0,-0.6161082491534313,0.8190671768173479,0.8137474172504167,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A44_B45,48,1961,0.5,44,45,1.2482061573622603,5.688242773981534,4.594470716533852,3.376443227049862,5.313801212027185,3.5747676541234106,2.128237069687602,-0.37444156195434886,-1.0197030624104415,-1.0197030624104415,1.8660254037844386,True,True,0.8026583567920336,1.3255787128955683,True,False,True,selected_sector_aware,True,0.9945703441367111,-1.0,1.0,ingoing,0,-0.48751865532942995,-0.6279118519918914,0.9945703441367111,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A44_B35,48,1961,0.5,44,35,1.2482061573622603,5.688242773981534,4.594470716533852,3.8890487481059326,5.2430791109746036,4.453320473539835,2.6408425907436723,-0.4451636630069302,-0.14115024299401746,-0.14115024299401746,1.8660254037844386,True,True,0.9596713038315263,1.681171286912146,True,True,True,selected_radial_like,True,1.0001241763855004,-1.0,1.0,ingoing,0,-1.0001241763855004,-0.55718975093931,0.11601752472028704,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A44_B4,48,1961,0.5,44,4,1.2482061573622603,5.688242773981534,4.594470716533852,3.8983298507599984,4.550588789137428,5.106522579152854,2.650123693397738,-1.137653984844106,0.5120518626190016,0.5120518626190016,1.8660254037844386,True,True,2.6129575904255375,0.037166102972200576,True,True,True,selected_low_winding,True,0.8478993248514199,1.0,2.0,ingoing,0,0.8478993248514199,-0.8318777338492,-0.3817830498035706,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A13_B46,48,1961,0.5,13,46,1.2793439186889173,4.778997217476359,4.512469692470062,1.4095736879294383,4.7724930119852145,3.7033497706310907,0.130229769240521,-0.00650420549114461,-0.8091199218389713,-0.8091199218389713,1.8660254037844386,True,True,0.015877124398855483,0.1143526448416655,True,False,True,selected_sector_aware,True,0.7947185278377358,-1.0,0.5,ingoing,0,0.7724310313330065,-0.496507549299249,0.7947185278377358,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A13_B15,48,1961,0.5,13,15,1.2793439186889173,4.778997217476359,4.512469692470062,2.9103567417252916,4.917680370166319,4.9572224569140015,1.6310128230363743,0.13868315268995968,0.4447527644439395,0.4447527644439395,1.8660254037844386,True,True,0.33347818193667433,1.2975346410997,True,True,True,selected_radial_like,True,0.7283520224628468,-1.0,0.5,ingoing,0,-0.7283520224628468,-0.6416949074803533,-0.45915415844517504,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A13_B40,48,1961,0.5,13,40,1.2793439186889173,4.778997217476359,4.512469692470062,3.050430603647877,4.496951808935682,3.209808948275842,1.7710866849589597,-0.28204540854067695,-1.30266074419422,-1.30266074419422,1.8660254037844386,True,True,0.7101231604036581,1.0609635245553015,True,False,True,selected_sector_aware,True,1.2732033694610645,-1.0,1.0,ingoing,0,0.13586470916614157,-0.726713856778824,1.2732033694610645,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A13_B45,48,1961,0.5,13,45,1.2793439186889173,4.778997217476359,4.512469692470062,3.376443227049862,5.313801212027185,3.5747676541234106,2.097099308360945,0.5348039945508258,-0.9377020383466514,-0.9377020383466514,1.8660254037844386,True,True,1.2388271282009833,0.8582721801599615,True,False,True,selected_sector_aware,True,0.9131034674697003,-1.0,1.0,outgoing,0,-0.4749870109997425,0.4671833907703222,0.9131034674697003,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A13_B1,48,1961,0.5,13,1,1.2793439186889173,4.778997217476359,4.512469692470062,3.525343657100344,4.5323926923994415,3.8282544942880525,2.2459997384114265,-0.24660452507691755,-0.6842151981820095,-0.6842151981820095,1.8660254037844386,True,True,0.618306786879081,1.6276929515323455,True,True,True,selected_radial_like,True,0.7533954749230611,0.5,1.0,ingoing,0,-0.3774186388233338,-0.7533954749230611,0.7356230939897666,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A13_B26,48,1961,0.5,13,26,1.2793439186889173,4.778997217476359,4.512469692470062,3.5958477061595424,4.443093420858864,3.115928036845035,2.316503787470625,-0.3359037966174947,-1.3965416556250272,-1.3965416556250272,1.8660254037844386,True,True,0.8512042675249863,1.465299519945639,True,False,True,selected_sector_aware,True,1.3670842808918717,-1.0,1.0,ingoing,0,-0.40955239334552385,-0.6728554687020063,1.3670842808918717,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A13_B35,48,1961,0.5,13,35,1.2793439186889173,4.778997217476359,4.512469692470062,3.8890487481059326,5.2430791109746036,4.453320473539835,2.6097048294170153,0.46408189349824447,-0.0591492189302274,-0.0591492189302274,1.8660254037844386,True,True,1.081814181161491,1.5278906482555243,True,True,True,selected_radial_like,True,0.987592532055813,-1.0,1.0,outgoing,0,-0.987592532055813,0.5379054918229036,0.034550648053276234,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A13_B4,48,1961,0.5,13,4,1.2793439186889173,4.778997217476359,4.512469692470062,3.8983298507599984,4.550588789137428,5.106522579152854,2.618985932071081,-0.22840842833893138,0.5940528866827917,0.5940528866827917,1.8660254037844386,True,True,0.5714721054325208,2.04751382663856,True,True,True,selected_radial_like,True,0.7660533977981885,1.0,1.0,ingoing,0,-0.7660533977981885,-0.7540183130266076,-0.5161342132865254,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A17_B31,48,1961,0.5,17,31,1.3812903550461426,3.771334091618698,2.0081200914953983,2.511904163830189,3.669702589084858,2.7294163793386823,1.1306138087840463,-0.10163150253384012,0.721296287843284,0.721296287843284,1.8660254037844386,True,True,0.3379813687594886,0.7926324400245577,True,True,True,selected_radial_like,True,0.6571153787987085,1.0,0.5,ingoing,0,-0.013035871700475266,-0.3859465799649122,-0.6571153787987085,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A17_B26,48,1961,0.5,17,26,1.3812903550461426,3.771334091618698,2.0081200914953983,3.5958477061595424,4.443093420858864,3.115928036845035,2.2145573511134,0.6717593292401665,1.1078079453496366,1.1078079453496361,1.8660254037844386,True,True,1.957887509273307,0.2566698418400928,True,False,True,selected_sector_aware,True,1.0286952108274567,1.0,1.0,outgoing,0,-0.3523248823381264,0.31047356948001337,-1.0286952108274567,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A42_B24,48,1961,0.5,42,24,1.4025566199146708,5.725610687906476,4.174647674429231,1.8603797220517149,5.552717319099436,3.670131906944053,0.457823102137044,-0.1728933688070402,-0.5045157674851781,-0.5045157674851781,1.8660254037844386,True,True,0.36296548388954236,0.09485761824750166,True,True,True,selected_radial_like,True,0.49278578387283023,-1.0,0.5,ingoing,0,0.3338015046583731,-0.32772111116607316,0.49278578387283023,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A42_B3,48,1961,0.5,42,3,1.4025566199146708,5.725610687906476,4.174647674429231,2.0821108845015863,5.513184792319454,3.501500760421798,0.6795542645869155,-0.21242589558702196,-0.6731469140074329,-0.6731469140074329,1.8660254037844386,True,True,0.44725712411148477,0.2322971404754307,True,True,True,selected_radial_like,True,0.661416930395085,-1.0,0.5,ingoing,0,0.11207034220850165,-0.2881885843860914,0.661416930395085,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A42_B47,48,1961,0.5,42,47,1.4025566199146708,5.725610687906476,4.174647674429231,2.4961837248582617,5.724778292745865,4.051736022500244,1.0936271049435908,-0.0008323951606117319,-0.12291165192898656,-0.12291165192898656,1.8660254037844386,True,True,0.0017261956494039757,1.091900909294187,True,True,True,selected_radial_like,True,0.4936400574756421,1.0,0.5,ingoing,0,-0.3117739141526146,-0.4936400574756421,0.14414309372878087,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A42_B34,48,1961,0.5,42,34,1.4025566199146708,5.725610687906476,4.174647674429231,2.5230062302874487,5.701272386240049,3.821030976841564,1.120449610372778,-0.024338301666427142,-0.3536166975876669,-0.3536166975876669,1.8660254037844386,True,True,0.05055483266358375,1.069894777709194,True,True,True,selected_radial_like,True,0.4701341509698267,1.0,0.5,ingoing,0,-0.33859641958180164,-0.4701341509698267,0.3748481393874612,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A42_B6,48,1961,0.5,42,6,1.4025566199146708,5.725610687906476,4.174647674429231,2.9499055286250373,5.620486289097824,5.412180525262282,1.5473489087103665,-0.10512439880865188,1.237532850833051,1.237532850833051,1.8660254037844386,True,True,0.21961412135213115,1.3277347873582352,True,False,True,selected_sector_aware,True,1.189781674269125,1.0,1.0,ingoing,0,0.061418136765185594,-0.882753107734179,-1.189781674269125,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A42_B14,48,1961,0.5,42,14,1.4025566199146708,5.725610687906476,4.174647674429231,3.336798059839355,5.8603366140406346,3.8130870678437967,1.9342414399246843,0.13472592613415824,-0.3615606065854342,-0.3615606065854342,1.8660254037844386,True,True,0.2768203418464885,1.6574210980781958,True,True,True,selected_radial_like,True,0.8565357512203677,1.0,1.0,outgoing,0,-0.46587847341185373,0.8565357512203677,0.3934822162826688,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A42_B45,48,1961,0.5,42,45,1.4025566199146708,5.725610687906476,4.174647674429231,3.376443227049862,5.313801212027185,3.5747676541234106,1.9738866071351913,-0.4118094758792914,-0.5998800203058203,-0.5998800203058203,1.8660254037844386,True,True,0.880348870087359,1.0935377370478323,True,True,True,selected_radial_like,True,0.5903921956008906,-1.0,1.0,ingoing,0,-0.34079763966793974,-0.5903921956008906,0.5749626828594914,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A42_B35,48,1961,0.5,42,35,1.4025566199146708,5.725610687906476,4.174647674429231,3.8890487481059326,5.2430791109746036,4.453320473539835,2.4864921281912618,-0.48253157693187276,0.2786727991106037,0.2786727991106037,1.8660254037844386,True,True,1.0373618171268522,1.4491303110644096,True,True,True,selected_radial_like,True,0.8534031607240102,-1.0,1.0,ingoing,0,-0.8534031607240102,-0.5196700945483093,-0.3035901365569327,t,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A46_B25,48,1961,0.5,46,25,1.4095736879294383,4.7724930119852145,3.7033497706310907,2.17044503770185,4.702098049092318,2.851986741759627,0.7608713497724118,-0.07039496289289637,-0.8513630288714635,-0.8513630288714635,1.8660254037844386,True,True,0.17326853603858983,0.587602813733822,True,False,True,selected_sector_aware,True,0.8369462538005266,-1.0,0.5,ingoing,0,0.14284335519103397,-0.43264311237075237,0.8369462538005266,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A46_B15,48,1961,0.5,46,15,1.4095736879294383,4.7724930119852145,3.7033497706310907,2.9103567417252916,4.917680370166319,4.9572224569140015,1.5007830537958533,0.1451873581811043,1.2538726862829108,1.2538726862829108,1.8660254037844386,True,True,0.34935530633553014,1.1514277474603232,True,False,True,selected_sector_aware,True,1.1756513278345717,1.0,1.0,ingoing,0,0.35450884925571957,-1.1275648216144574,-1.1756513278345717,phi,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A46_B40,48,1961,0.5,46,40,1.4095736879294383,4.7724930119852145,3.7033497706310907,3.050430603647877,4.496951808935682,3.209808948275842,1.6408569157184387,-0.27554120304953234,-0.49354082235524865,-0.49354082235524865,1.8660254037844386,True,True,0.694246036004802,0.9466108797136368,True,True,True,selected_radial_like,True,0.7068362603838207,1.0,1.0,ingoing,0,0.21443498733313415,-0.7068362603838207,0.5717621808035878,r,False,False,True,True,True,True
k17d_N48_seed1961_a0.50_A46_B45,48,1961,0.5,46,45,1.4095736879294383,4.7724930119852145,3.7033497706310907,3.376443227049862,5.313801212027185,3.5747676541234106,1.9668695391204238,0.5413082000419704,-0.12858211650768014,-0.12858211650768014,1.8660254037844386,True,True,1.254704252599839,0.7121652865205848,True,True,True,selected_radial_like,True,0.4467196133053397,1.0,1.0,outgoing,0,-0.3644604410806789,0.4467196133053397,0.17558658978708852,r,False,False,True,True,True,True
