case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,selection_label_k17d,probe_succeeded_k17d,best_residual_k17d,best_b_k17d,best_lambda_k17d,best_direction_k17d,best_sector_m_k17d,survives_time_order_filter,schwarzschild_radial_time_bound_pass,radial_time_filter_mode,schwarzschild_radial_time_bound,survives_sector_filter,best_sector_m_k17e,best_sector_abs_k17e,survives_radial_potential_filter,best_b_k17e,min_R_at_best_b_k17e,combined_not_excluded,not_excluded_is_not_reachability,no_causal_claim_introduced
k17d_N48_seed1961_a0.25_A13_B26,48,1961,0.25,13,26,1.2793439186889173,4.790953383223713,4.512469692470062,3.5958477061595424,4.459680122552421,3.115928036845035,2.316503787470625,-0.33127326067129204,-1.3965416556250272,selected_sector_aware,True,1.3542336773726618,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.3965416556250272,True,0.0,397.3627557851183,True,True,True
k17d_N48_seed1961_a0.25_A13_B35,48,1961,0.25,13,35,1.2793439186889173,4.790953383223713,4.512469692470062,3.8890487481059326,5.249768315517484,4.453320473539835,2.6097048294170153,0.45881493229377046,-0.0591492189302274,selected_radial_like,True,0.9920120383823288,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.0591492189302274,True,0.0,528.8844120769681,True,True,True
k17d_N48_seed1961_a0.25_A13_B4,48,1961,0.25,13,4,1.2793439186889173,4.790953383223713,4.512469692470062,3.8983298507599984,4.565603803055676,5.106522579152854,2.618985932071081,-0.22534958016803763,0.5940528866827917,selected_radial_like,True,0.7560499314561175,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.5940528866827917,True,0.0,436.3766024995885,True,True,True
k17d_N48_seed1961_a0.25_A17_B31,48,1961,0.25,17,31,1.3812903550461426,3.800355326929934,2.0081200914953983,2.511904163830189,3.701123174118641,2.7294163793386823,1.1306138087840463,-0.09923215281129316,0.721296287843284,selected_radial_like,True,0.6692215962304773,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.721296287843284,True,-0.5,189.23910212701776,True,True,True
k17d_N48_seed1961_a0.25_A17_B26,48,1961,0.25,17,26,1.3812903550461426,3.800355326929934,2.0081200914953983,3.5958477061595424,4.459680122552421,3.115928036845035,2.2145573511134,0.6593247956224872,1.1078079453496366,selected_sector_aware,True,1.0408056463886464,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.1078079453496361,True,-0.5,210.15899431505318,True,True,True
k17d_N48_seed1961_a0.25_A42_B24,48,1961,0.25,42,24,1.4025566199146708,5.727821392379329,4.174647674429231,1.8603797220517149,5.556436864833049,3.670131906944053,0.457823102137044,-0.1713845275462793,-0.5045157674851781,selected_radial_like,True,0.4902820915032704,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.5045157674851781,True,0.0,955.827476621557,True,True,True
k17d_N48_seed1961_a0.25_A42_B3,48,1961,0.25,42,3,1.4025566199146708,5.727821392379329,4.174647674429231,2.0821108845015863,5.517263401385161,3.501500760421798,0.6795542645869155,-0.21055799099416728,-0.6731469140074329,selected_radial_like,True,0.6589132380255251,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.6731469140074329,True,0.0,929.1976685816686,True,True,True
k17d_N48_seed1961_a0.25_A42_B47,48,1961,0.25,42,47,1.4025566199146708,5.727821392379329,4.174647674429231,2.4961837248582617,5.726996033314952,4.051736022500244,1.0936271049435908,-0.0008253590643763076,-0.12291165192898656,selected_radial_like,True,0.49303393904386894,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.12291165192898656,True,0.0,1078.5063039302888,True,True,True
k17d_N48_seed1961_a0.25_A42_B34,48,1961,0.25,42,34,1.4025566199146708,5.727821392379329,4.174647674429231,2.5230062302874487,5.703689698626497,3.821030976841564,1.120449610372778,-0.02413169375283175,-0.3536166975876669,selected_radial_like,True,0.4697276043554135,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.3536166975876669,True,0.0,1061.0821964388474,True,True,True
k17d_N48_seed1961_a0.25_A42_B6,48,1961,0.25,42,6,1.4025566199146708,5.727821392379329,4.174647674429231,2.9499055286250373,5.623602784402409,5.412180525262282,1.5473489087103665,-0.10421860797691984,1.237532850833051,selected_sector_aware,True,1.1950721111336833,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.237532850833051,True,0.0,1002.8143306274715,True,True,True
k17d_N48_seed1961_a0.25_A42_B14,48,1961,0.25,42,14,1.4025566199146708,5.727821392379329,4.174647674429231,3.336798059839355,5.86143560646866,3.8130870678437967,1.9342414399246843,0.13361421408933172,-0.3615606065854342,selected_radial_like,True,0.8565183162015462,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.3615606065854342,True,0.0,1079.1272632399753,True,True,True
k17d_N48_seed1961_a0.25_A42_B45,48,1961,0.25,42,45,1.4025566199146708,5.727821392379329,4.174647674429231,3.376443227049862,5.319778783474617,3.5747676541234106,1.9738866071351913,-0.40804260890471156,-0.5998800203058203,selected_radial_like,True,0.5857674087593523,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.5998800203058203,True,0.0,803.3263461131854,True,True,True
k17d_N48_seed1961_a0.25_A42_B35,48,1961,0.25,42,35,1.4025566199146708,5.727821392379329,4.174647674429231,3.8890487481059326,5.249768315517484,4.453320473539835,2.4864921281912618,-0.47805307686184495,0.2786727991106037,selected_radial_like,True,0.8576493055535819,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.2786727991106037,True,0.0,761.9360385020049,True,True,True
k17d_N48_seed1961_a0.25_A46_B25,48,1961,0.25,46,25,1.4095736879294383,4.784531473137692,3.7033497706310907,2.17044503770185,4.715044470051227,2.851986741759627,0.7608713497724118,-0.06948700308646494,-0.8513630288714635,selected_sector_aware,True,0.8319343878188326,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.8513630288714635,True,0.0,496.22486903858515,True,True,True
k17d_N48_seed1961_a0.25_A46_B15,48,1961,0.25,46,15,1.4095736879294383,4.784531473137692,3.7033497706310907,2.9103567417252916,4.927942433808879,4.9572224569140015,1.5007830537958533,0.1434109606711873,1.2538726862829108,selected_sector_aware,True,1.186975084358044,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2538726862829108,True,0.0,526.0606253959054,True,True,True
k17d_N48_seed1961_a0.25_A46_B40,48,1961,0.25,46,40,1.4095736879294383,4.784531473137692,3.7033497706310907,3.050430603647877,4.512739610200473,3.209808948275842,1.6408569157184387,-0.2717918629372189,-0.49354082235524865,selected_radial_like,True,0.7095622416429634,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.49354082235524865,True,0.0,416.56273795366184,True,True,True
k17d_N48_seed1961_a0.25_A46_B45,48,1961,0.25,46,45,1.4095736879294383,4.784531473137692,3.7033497706310907,3.376443227049862,5.319778783474617,3.5747676541234106,1.9668695391204238,0.5352473103369251,-0.12858211650768014,selected_radial_like,True,0.45158177255021936,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.12858211650768014,True,0.0,526.0606253959054,True,True,True
k17d_N48_seed1961_a0.25_A46_B1,48,1961,0.25,46,1,1.4095736879294383,4.784531473137692,3.7033497706310907,3.525343657100344,4.547667382927244,3.8282544942880525,2.1157699691709055,-0.23686409021044774,0.12490472365696181,selected_radial_like,True,0.7444900143697346,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.12490472365696181,True,0.0,429.57632393247854,True,True,True
k17d_N48_seed1961_a0.25_A46_B26,48,1961,0.25,46,26,1.4095736879294383,4.784531473137692,3.7033497706310907,3.5958477061595424,4.459680122552421,3.115928036845035,2.186274018230104,-0.3248513505852708,-0.5874217337860559,selected_radial_like,True,0.6565027539949115,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.5874217337860559,True,0.0,397.3627557851183,True,True,True
k17d_N48_seed1961_a0.25_A46_B35,48,1961,0.25,46,35,1.4095736879294383,4.784531473137692,3.7033497706310907,3.8890487481059326,5.249768315517484,4.453320473539835,2.4794750601764943,0.4652368423797917,0.7499707029087439,selected_radial_like,True,0.8605446742604621,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.7499707029087439,True,0.0,526.0606253959054,True,True,True
k17d_N48_seed1961_a0.25_A46_B4,48,1961,0.25,46,4,1.4095736879294383,4.784531473137692,3.7033497706310907,3.8983298507599984,4.565603803055676,5.106522579152854,2.48875616283056,-0.2189276700820164,1.403172808521763,selected_sector_aware,True,1.3362752065968961,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.403172808521763,True,0.0,436.3766024995885,True,True,True
k17d_N48_seed1961_a0.25_A21_B20,48,1961,0.25,21,20,1.6911889213612912,5.75799833159,1.3470584268011065,2.0808348271407135,5.666900842691374,0.949461113333502,0.3896459057794224,-0.09109748889862601,-0.3975973134676045,selected_radial_like,True,0.4058467318412262,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.3975973134676045,True,0.0,1034.009385737083,True,True,True
k17d_N48_seed1961_a0.25_A21_B36,48,1961,0.25,21,36,1.6911889213612912,5.75799833159,1.3470584268011065,2.839090314243868,5.495057712415705,2.1242616303348774,1.1479013928825768,-0.26294061917429445,0.7772032035337708,selected_radial_like,True,0.7352829016845126,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.7772032035337708,True,0.0,914.3519492318463,True,True,True
k17d_N48_seed1961_a0.25_A21_B5,48,1961,0.25,21,5,1.6911889213612912,5.75799833159,1.3470584268011065,3.459872194904013,5.678860897768884,1.2064471779562758,1.768683273542722,-0.07913743382111527,-0.14061124884483078,selected_radial_like,True,0.9076340207255962,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.14061124884483078,True,0.0,1042.7531899265946,True,True,True
k17d_N48_seed1961_a0.25_A21_B39,48,1961,0.25,21,39,1.6911889213612912,5.75799833159,1.3470584268011065,3.509429294002812,5.697575360702147,1.2542934550619311,1.8182403726415206,-0.060422970887852756,-0.09276497173917542,selected_radial_like,True,0.9263484836588587,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.0927649717391752,True,0.0,1056.5462355331422,True,True,True
k17d_N48_seed1961_a0.25_A21_B30,48,1961,0.25,21,30,1.6911889213612912,5.75799833159,1.3470584268011065,3.9532912212732385,5.778972462773886,0.9961668771314064,2.2621022999119473,0.02097413118388669,-0.35089154966970015,selected_radial_like,True,0.9692430504866776,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.35089154966970026,True,0.0,1102.0157488468265,True,True,True
k17d_N48_seed1961_a0.25_A21_B8,48,1961,0.25,21,8,1.6911889213612912,5.75799833159,1.3470584268011065,3.964882810978616,5.9498908469276675,1.2766741151147236,2.273693889617325,0.19189251533766782,-0.07038431168638293,selected_radial_like,True,0.8025009561663463,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.07038431168638315,True,0.0,1102.0157488468265,True,True,True
k17d_N48_seed1961_a0.25_A33_B15,48,1961,0.25,33,15,1.8434154215983267,5.138539562436629,0.006242667166979664,2.9103567417252916,4.927942433808879,4.9572224569140015,1.0669413201269649,-0.21059712862774926,4.950979789747022,selected_sector_aware,True,1.2945692391980783,-1.0,1.0,ingoing,1,True,True,not_applied_kerr,,True,0,1.3322055174325644,True,0.0,591.8763862551044,True,True,True
k17d_N48_seed1961_a0.25_A33_B6,48,1961,0.25,33,6,1.8434154215983267,5.138539562436629,0.006242667166979664,2.9499055286250373,5.623602784402409,5.412180525262282,1.1064901070267106,0.4850632219657802,5.405937858095302,selected_sector_aware,True,0.850025972859302,-1.0,1.0,outgoing,1,True,True,not_applied_kerr,,True,0,0.8772474490842832,True,0.0,699.494915778434,True,True,True
k17d_N48_seed1961_a0.25_A33_B5,48,1961,0.25,33,5,1.8434154215983267,5.138539562436629,0.006242667166979664,3.459872194904013,5.678860897768884,1.2064471779562758,1.6164567733056865,0.5403213353322558,1.200204510789296,selected_sector_aware,True,1.1641154641844973,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.2002045107892965,True,0.0,699.494915778434,True,True,True
k17d_N48_seed1961_a0.25_A33_B39,48,1961,0.25,33,39,1.8434154215983267,5.138539562436629,0.006242667166979664,3.509429294002812,5.697575360702147,1.2542934550619311,1.666013872404485,0.5590357982655183,1.2480507878949514,selected_sector_aware,True,1.2119617412901527,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.2480507878949512,True,0.0,699.494915778434,True,True,True
k17d_N48_seed1961_a0.25_A33_B4,48,1961,0.25,33,4,1.8434154215983267,5.138539562436629,0.006242667166979664,3.8983298507599984,4.565603803055676,5.106522579152854,2.0549144291616717,-0.572935759380953,5.100279911985874,selected_sector_aware,True,1.1452691169592262,-1.0,1.0,ingoing,1,True,True,not_applied_kerr,,True,0,1.1829053951937123,True,0.0,436.3766024995885,True,True,True
k17d_N48_seed1961_a0.25_A33_B30,48,1961,0.25,33,30,1.8434154215983267,5.138539562436629,0.006242667166979664,3.9532912212732385,5.778972462773886,0.9961668771314064,2.109875799674912,0.6404329003372577,0.9899242099644268,selected_sector_aware,True,0.9538351633596279,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.9899242099644265,True,0.0,699.494915778434,True,True,True
k17d_N48_seed1961_a0.25_A33_B8,48,1961,0.25,33,8,1.8434154215983267,5.138539562436629,0.006242667166979664,3.964882810978616,5.9498908469276675,1.2766741151147236,2.1214673893802893,0.8113512844910389,1.2704314479477439,selected_sector_aware,True,1.2089596925515531,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.270431447947744,True,0.0,699.494915778434,True,True,True
k17d_N48_seed1961_a0.25_A24_B3,48,1961,0.25,24,3,1.8603797220517149,5.556436864833049,3.670131906944053,2.0821108845015863,5.517263401385161,3.501500760421798,0.22173116244987146,-0.03917346344788797,-0.16863114652225475,selected_radial_like,True,0.5393355257225396,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.16863114652225475,True,0.0,929.1976685816686,True,True,True
k17d_N48_seed1961_a0.25_A24_B47,48,1961,0.25,24,47,1.8603797220517149,5.556436864833049,3.670131906944053,2.4961837248582617,5.726996033314952,4.051736022500244,0.6358040028065468,0.170559168481903,0.38160411555619156,selected_radial_like,True,0.36481870995469157,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.38160411555619156,True,0.0,955.827476621557,True,True,True
k17d_N48_seed1961_a0.25_A24_B34,48,1961,0.25,24,34,1.8603797220517149,5.556436864833049,3.670131906944053,2.5230062302874487,5.703689698626497,3.821030976841564,0.6626265082357339,0.14725283379344756,0.15089906989751123,selected_radial_like,True,0.34718907173590363,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.15089906989751123,True,0.0,955.827476621557,True,True,True
k17d_N48_seed1961_a0.25_A24_B36,48,1961,0.25,24,36,1.8603797220517149,5.556436864833049,3.670131906944053,2.839090314243868,5.495057712415705,2.1242616303348774,0.9787105921921531,-0.06137915241734415,-1.5458702766091754,selected_sector_aware,True,1.513136124031556,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.5458702766091754,True,0.0,914.3519492318463,True,True,True
k17d_N48_seed1961_a0.25_A24_B14,48,1961,0.25,24,14,1.8603797220517149,5.556436864833049,3.670131906944053,3.336798059839355,5.86143560646866,3.8130870678437967,1.4764183377876403,0.304998741635611,0.14295516089974392,selected_radial_like,True,0.6846318491973733,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.14295516089974392,True,0.0,955.827476621557,True,True,True
k17d_N48_seed1961_a0.25_A24_B45,48,1961,0.25,24,45,1.8603797220517149,5.556436864833049,3.670131906944053,3.376443227049862,5.319778783474617,3.5747676541234106,1.5160635049981472,-0.23665808135843225,-0.0953642528206422,selected_radial_like,True,0.7109128969069962,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.0953642528206422,True,0.0,803.3263461131854,True,True,True
k17d_N48_seed1961_a0.25_A24_B35,48,1961,0.25,24,35,1.8603797220517149,5.556436864833049,3.670131906944053,3.8890487481059326,5.249768315517484,4.453320473539835,2.0286690260542177,-0.30666854931556564,0.7831885665957818,selected_radial_like,True,0.7374439206937282,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.7831885665957818,True,0.0,761.9360385020049,True,True,True
k17d_N48_seed1961_a0.25_A20_B36,48,1961,0.25,20,36,2.0808348271407135,5.666900842691374,0.949461113333502,2.839090314243868,5.495057712415705,2.1242616303348774,0.7582554871031544,-0.17184313027566844,1.1748005170013753,selected_sector_aware,True,1.1312154489079584,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.1748005170013753,True,0.0,914.3519492318463,True,True,True
k17d_N48_seed1961_a0.25_A20_B5,48,1961,0.25,20,5,2.0808348271407135,5.666900842691374,0.949461113333502,3.459872194904013,5.678860897768884,1.2064471779562758,1.3790373677632997,0.011960055077510745,0.25698606462277374,selected_radial_like,True,0.583858432652538,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.25698606462277374,True,0.0,1034.009385737083,True,True,True
k17d_N48_seed1961_a0.25_A20_B39,48,1961,0.25,20,39,2.0808348271407135,5.666900842691374,0.949461113333502,3.509429294002812,5.697575360702147,1.2542934550619311,1.4285944668620982,0.030674518010773255,0.3048323417284291,selected_radial_like,True,0.6334155317513366,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.3048323417284289,True,0.0,1034.009385737083,True,True,True
k17d_N48_seed1961_a0.25_A20_B30,48,1961,0.25,20,30,2.0808348271407135,5.666900842691374,0.949461113333502,3.9532912212732385,5.778972462773886,0.9961668771314064,1.872456394132525,0.1120716200825127,0.046705763797904365,selected_radial_like,True,0.8778866853898082,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.046705763797904254,True,0.0,1034.009385737083,True,True,True
k17d_N48_seed1961_a0.25_A20_B8,48,1961,0.25,20,8,2.0808348271407135,5.666900842691374,0.949461113333502,3.964882810978616,5.9498908469276675,1.2766741151147236,1.8840479838379025,0.28299000423629384,0.3272130017812216,selected_radial_like,True,0.706968301236027,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.3272130017812218,True,0.0,1034.009385737083,True,True,True
k17d_N48_seed1961_a0.25_A3_B47,48,1961,0.25,3,47,2.0821108845015863,5.517263401385161,3.501500760421798,2.4961837248582617,5.726996033314952,4.051736022500244,0.41407284035667535,0.20973263192979097,0.5502352620784463,selected_radial_like,True,0.5332003974584287,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.5502352620784463,True,0.0,929.1976685816686,True,True,True
k17d_N48_seed1961_a0.25_A3_B34,48,1961,0.25,3,34,2.0821108845015863,5.517263401385161,3.501500760421798,2.5230062302874487,5.703689698626497,3.821030976841564,0.4408953457858624,0.18642629724133553,0.319530216419766,selected_radial_like,True,0.32286485125241615,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.319530216419766,True,0.0,929.1976685816686,True,True,True
k17d_N48_seed1961_a0.25_A3_B36,48,1961,0.25,3,36,2.0821108845015863,5.517263401385161,3.501500760421798,2.839090314243868,5.495057712415705,2.1242616303348774,0.7569794297422816,-0.022205688969456183,-1.3772391300869207,selected_sector_aware,True,1.3440794351818641,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.3772391300869207,True,0.0,914.3519492318463,True,True,True
k17d_N48_seed1961_a0.25_A3_B14,48,1961,0.25,3,14,2.0821108845015863,5.517263401385161,3.501500760421798,3.336798059839355,5.86143560646866,3.8130870678437967,1.2546871753377689,0.344172205083499,0.31158630742199867,selected_radial_like,True,0.4870154299379874,-1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.31158630742199867,True,0.0,929.1976685816686,True,True,True
k17d_N48_seed1961_a0.25_A3_B45,48,1961,0.25,3,45,2.0821108845015863,5.517263401385161,3.501500760421798,3.376443227049862,5.319778783474617,3.5747676541234106,1.2943323425482758,-0.19748461791054428,0.07326689370161255,selected_radial_like,True,0.48548175299531726,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.07326689370161255,True,0.0,803.3263461131854,True,True,True
k17d_N48_seed1961_a0.25_A3_B35,48,1961,0.25,3,35,2.0821108845015863,5.517263401385161,3.501500760421798,3.8890487481059326,5.249768315517484,4.453320473539835,1.8069378636043463,-0.2674950858676777,0.9518197131180366,selected_sector_aware,True,0.905269258516102,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.9518197131180361,True,0.0,761.9360385020049,True,True,True
k17d_N48_seed1961_a0.25_A43_B5,48,1961,0.25,43,5,2.1084216708017034,5.998768002695489,1.379981154132191,3.459872194904013,5.678860897768884,1.2064471779562758,1.3514505241023098,-0.3199071049266049,-0.17353397617591515,selected_radial_like,True,0.5826601134593639,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.17353397617591515,True,0.0,1042.7531899265946,True,True,True
k17d_N48_seed1961_a0.25_A43_B39,48,1961,0.25,43,39,2.1084216708017034,5.998768002695489,1.379981154132191,3.509429294002812,5.697575360702147,1.2542934550619311,1.4010076232011084,-0.3011926419933424,-0.12568769907025978,selected_radial_like,True,0.6322172125581624,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.12568769907025956,True,0.0,1056.5462355331422,True,True,True
k17d_N48_seed1961_a0.25_A43_B30,48,1961,0.25,43,30,2.1084216708017034,5.998768002695489,1.379981154132191,3.9532912212732385,5.778972462773886,0.9961668771314064,1.8448695504715351,-0.21979553992160294,-0.3838142770007845,selected_radial_like,True,0.7679606794270821,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.38381427700078463,True,0.0,1118.1373843829533,True,True,True
k17d_N48_seed1961_a0.25_A43_B8,48,1961,0.25,43,8,2.1084216708017034,5.998768002695489,1.379981154132191,3.964882810978616,5.9498908469276675,1.2766741151147236,1.8564611401769127,-0.04887715576782181,-0.1033070390174673,selected_radial_like,True,0.9388790635808633,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.10330703901746752,True,0.0,1256.2013500636685,True,True,True
k17d_N48_seed1961_a0.25_A25_B40,48,1961,0.25,25,40,2.17044503770185,4.715044470051227,2.851986741759627,3.050430603647877,4.512739610200473,3.209808948275842,0.879985565946027,-0.20230485985075397,0.3578222065162149,selected_radial_like,True,0.32776671287656534,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.3578222065162149,True,0.0,416.56273795366184,True,True,True
k17d_N48_seed1961_a0.25_A25_B1,48,1961,0.25,25,1,2.17044503770185,4.715044470051227,2.851986741759627,3.525343657100344,4.547667382927244,3.8282544942880525,1.3548986193984938,-0.1673770871239828,0.9762677525284253,selected_sector_aware,True,0.9067338475394977,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.9762677525284253,True,0.0,429.57632393247854,True,True,True
k17d_N48_seed1961_a0.25_A25_B26,48,1961,0.25,25,26,2.17044503770185,4.715044470051227,2.851986741759627,3.5958477061595424,4.459680122552421,3.115928036845035,1.4254026684576924,-0.2553643474988059,0.26394129508540765,selected_radial_like,True,0.5145410969698934,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.26394129508540765,True,0.0,397.3627557851183,True,True,True
k17d_N48_seed1961_a0.25_A38_B11,48,1961,0.25,38,11,2.4961162624784694,3.108077440550556,4.89182238662274,3.9901443183963465,2.859251584473025,5.797395663876155,1.4940280559178771,-0.24882585607753072,0.9055732772534144,selected_sector_aware,True,0.8099254420080131,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.9055732772534144,True,-0.5,68.51963654646339,True,True,True
k17d_N48_seed1961_a0.25_A47_B34,48,1961,0.25,47,34,2.4961837248582617,5.726996033314952,4.051736022500244,2.5230062302874487,5.703689698626497,3.821030976841564,0.02682250542918707,-0.023306334688455443,-0.23070504565868033,selected_radial_like,True,0.7231311431639504,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.23070504565868033,True,0.0,1061.0821964388474,True,True,True
k17d_N48_seed1961_a0.25_A47_B6,48,1961,0.25,47,6,2.4961837248582617,5.726996033314952,4.051736022500244,2.9499055286250373,5.623602784402409,5.412180525262282,0.4537218037667756,-0.10339324891254353,1.3604445027620375,selected_sector_aware,True,1.3179688309649924,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.3604445027620375,True,0.0,1002.8143306274715,True,True,True
k17d_N48_seed1961_a0.25_A47_B14,48,1961,0.25,47,14,2.4961837248582617,5.726996033314952,4.051736022500244,3.336798059839355,5.86143560646866,3.8130870678437967,0.8406143349810935,0.13443957315370803,-0.23864895465644764,selected_radial_like,True,0.36027812808064574,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.23864895465644764,True,0.0,1078.5063039302888,True,True,True
k17d_N48_seed1961_a0.25_A47_B45,48,1961,0.25,47,45,2.4961837248582617,5.726996033314952,4.051736022500244,3.376443227049862,5.319778783474617,3.5747676541234106,0.8802595021916004,-0.40721724984033525,-0.47696836837683376,selected_radial_like,True,0.46273098680146285,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.47696836837683376,True,0.0,803.3263461131854,True,True,True
k17d_N48_seed1961_a0.25_A47_B35,48,1961,0.25,47,35,2.4961837248582617,5.726996033314952,4.051736022500244,3.8890487481059326,5.249768315517484,4.453320473539835,1.392865023247671,-0.47722771779746864,0.4015844510395903,selected_radial_like,True,0.5094086087928273,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.4015844510395903,True,0.0,761.9360385020049,True,True,True
k17d_N48_seed1961_a0.25_A34_B6,48,1961,0.25,34,6,2.5230062302874487,5.703689698626497,3.821030976841564,2.9499055286250373,5.623602784402409,5.412180525262282,0.42689929833758855,-0.08008691422408809,1.5911495484207179,selected_sector_aware,True,1.5482488582180434,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.5911495484207183,True,0.0,1002.8143306274715,True,True,True
k17d_N48_seed1961_a0.25_A34_B14,48,1961,0.25,34,14,2.5230062302874487,5.703689698626497,3.821030976841564,3.336798059839355,5.86143560646866,3.8130870678437967,0.8137918295519064,0.15774590784216347,-0.007943908997767313,selected_radial_like,True,0.3369353113714011,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.007943908997767313,True,0.0,1061.0821964388474,True,True,True
k17d_N48_seed1961_a0.25_A34_B45,48,1961,0.25,34,45,2.5230062302874487,5.703689698626497,3.821030976841564,3.376443227049862,5.319778783474617,3.5747676541234106,0.8534369967624134,-0.3839109151518798,-0.24626332271815343,selected_radial_like,True,0.23192076210605883,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.24626332271815343,True,0.0,803.3263461131854,True,True,True
k17d_N48_seed1961_a0.25_A34_B35,48,1961,0.25,34,35,2.5230062302874487,5.703689698626497,3.821030976841564,3.8890487481059326,5.249768315517484,4.453320473539835,1.3660425178184838,-0.4539213831090132,0.6322894966982706,selected_radial_like,True,0.5893888064955961,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.6322894966982706,True,0.0,761.9360385020049,True,True,True
k17d_N48_seed1961_a0.25_A23_B12,48,1961,0.25,23,12,2.729221615217098,4.560410758305427,0.40950639540513195,3.777541348354796,4.283112777642083,0.3826871505263221,1.0483197331376979,-0.2772979806633442,-0.026819244878809878,selected_radial_like,True,0.2135116245006552,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.026819244878809823,True,0.0,338.22300041343493,True,True,True
